time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:36:11.951766370,1748417771,934097044,piren,0.385913289485488,-0.03510806389693079,-0.022060062965651973,0.000855643826071173,0.0014024813426658511,0.029237410110033495
2025/05/28 09:36:12.517128583,1748417772,474273072,piren,0.3855497270891101,-0.02586158666451473,-0.024351281614949837,0.0021228548139333725,0.000821984198410064,0.025701088125700263
2025/05/28 09:36:13.63539730,1748417773,9929907,piren,0.37787338857669833,-0.01906046163236062,-0.03250946834238257,0.013140648603439331,0.0002749158884398639,0.02570121889893512
2025/05/28 09:36:13.417564960,1748417773,410893202,piren,0.38391745857324017,-0.011963283295250739,-0.0314642834599002,0.006440359633415937,0.013530749827623367,0.020276916967884712
2025/05/28 09:36:13.790919858,1748417773,779943650,piren,0.38044696585784155,-0.008220638594111566,-0.01423410613124284,0.003031962551176548,-0.004765158053487539,0.025004930480513488
2025/05/28 09:36:14.56262175,1748417774,53133526,piren,0.37660507437517654,7.50070667452772e-05,-0.0004811412750952593,0.005468033254146576,0.012633577920496464,0.024187979033800655
2025/05/28 09:36:14.359660159,1748417774,356089484,piren,0.36623698747143035,0.0014480307245133758,0.004566099263474083,0.012055008672177792,-0.005920369178056717,0.028419835528731806
2025/05/28 09:36:14.671357279,1748417774,656254000,piren,0.36073626166172906,0.004771047651838618,0.003307570799529684,0.014479105360805988,-0.001317252404987812,0.03003166341278559
2025/05/28 09:36:14.944161858,1748417774,940679517,piren,0.3542690328302517,0.00872238223063788,0.0009586098212913615,-0.0002674799761734903,0.0049760364927351475,0.030202644482086625
2025/05/28 09:36:15.223744598,1748417775,221024322,piren,0.3520547952008355,0.014973113652392525,-0.001132285825199225,0.004986833315342665,0.0026390207931399345,0.0311215670577535
2025/05/28 09:36:15.495025284,1748417775,491309609,piren,0.3566501043193018,0.016847789997432555,0.0014580458900468178,-0.0008574416860938072,0.008162923157215118,0.02581669989913734
2025/05/28 09:36:15.796253015,1748417775,779069347,piren,0.3645277364798062,0.019670012980486856,0.00353683824947587,-0.0005979207344353199,-0.002306306501850486,0.029633220873971855
2025/05/28 09:36:16.71424504,1748417776,68301720,piren,0.37801873047102774,0.021400348607380246,0.0009380331045404301,0.012284092605113983,0.0013325113104656339,0.025193092114872296
2025/05/28 09:36:16.370709677,1748417776,367717584,piren,0.40507001167527174,0.02516322813833453,-0.00649230077285387,0.0026672936510294676,0.002412672620266676,0.025558772032322763
2025/05/28 09:36:16.659921417,1748417776,656529570,piren,0.4208846821185924,0.030202735175280337,0.005847672228529932,0.01879052072763443,0.010744218714535236,0.023155957874267215
2025/05/28 09:36:16.943512315,1748417776,938670321,piren,0.4447185571605797,0.03175353034403812,0.007280118853065475,0.005671743769198656,-0.0016283742152154446,0.026144928794926234
2025/05/28 09:36:17.221832459,1748417777,219021072,piren,0.46134899642838895,0.030535157588547975,0.0022224056712079835,0.014962853863835335,0.007454851176589727,0.025707248550443113
2025/05/28 09:36:17.548358891,1748417777,545098980,piren,0.4697380036841294,0.031722951720436945,-0.0009475271452370174,0.013465089723467827,0.0032295745331794024,0.020496162842660905
2025/05/28 09:36:17.839021173,1748417777,835641250,piren,0.48066694132811955,0.037744078206798225,-0.0016981490313787919,0.016627507284283638,0.002493609208613634,0.022356608113220686
2025/05/28 09:36:18.136362316,1748417778,123156690,piren,0.4932497896454894,0.03820687709495887,-0.00587644146664121,0.02656189724802971,0.010839549824595451,0.0181243116585232
2025/05/28 09:36:18.413135876,1748417778,409544078,piren,0.5044108940523093,0.04007396760396034,-0.009831496055393879,0.027349378913640976,0.008779375813901424,0.016728728918929382
2025/05/28 09:36:18.726248016,1748417778,723393940,piren,0.5207536243839819,0.04334353160300839,-0.02153356428254638,0.026994699612259865,0.0067038205452263355,0.01963611968004066
2025/05/28 09:36:19.8914691,1748417779,5221343,piren,0.5334081149490543,0.0518633225868345,-0.031123757587325603,0.025193771347403526,0.011343909427523613,0.015582185732879051
2025/05/28 09:36:19.287595214,1748417779,277731695,piren,0.5415956453102945,0.05866164981925254,-0.034959738428836415,0.02812003716826439,0.010387481190264225,0.01793932722502009
2025/05/28 09:36:19.572233708,1748417779,565469364,piren,0.554160526419778,0.06602842821067378,-0.026851513601802313,0.02274094521999359,-0.0011259714374318719,0.014692944033792373
2025/05/28 09:36:19.865653993,1748417779,862453421,piren,0.5647230113152111,0.07066820395446596,-0.015879632896061424,0.022503037005662918,0.006803340744227171,0.014489511627915883
2025/05/28 09:36:20.180266368,1748417780,173586191,piren,0.5801714074409507,0.07459785653405386,-0.008855417214504599,0.019216114655137062,-0.0011728955432772636,0.01649415560871786
2025/05/28 09:36:20.486028553,1748417780,471035164,piren,0.6001188712150872,0.07822943274077931,-0.0025442757484567275,0.010262244381010532,1.4754428775631823e-05,0.013829653600467782
2025/05/28 09:36:20.727328302,1748417780,724132384,piren,0.6216174760040972,0.08608552750668293,0.006327646483226146,0.011786161921918392,-0.00740084471181035,0.010649088030696741
2025/05/28 09:36:21.10886935,1748417781,7088467,piren,0.6380084143333927,0.0891410100720867,0.005638248359361964,0.0015856496756896377,0.00014179572463035583,0.008761273930874485
2025/05/28 09:36:21.327432300,1748417781,324476400,piren,0.6497862378900101,0.09252672919891035,-0.0019503591040720299,0.0033158697187900543,0.0009227170376107097,0.006775262250440229
2025/05/28 09:36:21.623908718,1748417781,606250248,piren,0.664580450582951,0.09780628349761479,-0.010090394279840457,-0.00444481847807765,-0.005327302031219006,0.003270322786356727
2025/05/28 09:36:21.875400016,1748417781,871326982,piren,0.6720951429850149,0.10488969015546376,-0.009434332135734165,-0.006497656926512718,-0.0027112390380352736,0.002511455754714311
2025/05/28 09:36:22.153081541,1748417782,150283752,piren,0.6783167939785053,0.11098187031136368,-0.011470163586906279,-0.001125764800235629,-0.001104167546145618,0.001943011892239397
2025/05/28 09:36:22.414641610,1748417782,411163003,piren,0.686464576064485,0.11738468903278182,-0.013370962292648732,-0.008162043988704681,-0.002664827974513173,0.00015307509664243632
2025/05/28 09:36:22.677255053,1748417782,674485109,piren,0.697665977481797,0.11774882354809757,-0.02048347073124618,0.002089518355205655,-0.01330324076116085,-0.0011978740292508023
2025/05/28 09:36:22.964285031,1748417782,960147363,piren,0.711423684680573,0.11650031011165844,-0.023047987335976954,-0.011268609203398228,-0.0024506673216819763,-0.0024561604809409028
2025/05/28 09:36:23.238530437,1748417783,229458086,piren,0.7201853842810078,0.12066157594942642,-0.02000979774988168,-0.006520866882055998,0.0037379004061222076,-0.004594859141064789
2025/05/28 09:36:23.482934610,1748417783,479834008,piren,0.7299574420212352,0.12347249412203315,-0.019675644269618067,-0.003615254769101739,-0.004265415482223034,-0.005907078637130056
2025/05/28 09:36:23.760169012,1748417783,757115035,piren,0.7430131297975638,0.13088796603357197,-0.021745848459971188,-0.0015924111939966679,0.006060623098164797,-0.009300059714340787
2025/05/28 09:36:24.14817252,1748417784,11470170,piren,0.7493318028839427,0.14055116928066064,-0.024293170935967848,-0.008915349841117859,0.010754250921308994,-0.012595272440741469
2025/05/28 09:36:24.288644811,1748417784,285163844,piren,0.755364086054874,0.15094975873078817,-0.022924654326028526,0.0030293194577097893,0.00984328705817461,-0.011201716746856124
2025/05/28 09:36:24.542966486,1748417784,537926103,piren,0.7665882958979634,0.15618223174623797,-0.02398499180565126,-0.001243357895873487,0.0025172228924930096,-0.008376000111607778
2025/05/28 09:36:24.854076636,1748417784,848508308,piren,0.7825784674762838,0.16405040696816206,-0.015484684656173973,-2.9081809771014377e-05,0.005131992977112532,-0.010272119144282894
2025/05/28 09:36:25.151158202,1748417785,148057818,piren,0.7940640043866828,0.1683360396994336,-0.0044728309956824745,0.004253194201737642,0.003916892223060131,-0.010827574765977814
2025/05/28 09:36:25.402885676,1748417785,398702073,piren,0.7995998877814922,0.16677717814081058,0.0016728916224966438,0.006029674783349037,0.008158479817211628,-0.009300649710700952
2025/05/28 09:36:25.657791002,1748417785,654630190,piren,0.8088576837399774,0.1632346876071699,-0.0005562533754035062,0.012188330292701721,0.0019954859744757414,-0.00713072581893696
2025/05/28 09:36:25.913446586,1748417785,910845059,piren,0.8203627027358374,0.15857221498996424,-0.0031764320292171533,0.006596078164875507,0.005838552489876747,-0.004980079784191315
2025/05/28 09:36:26.186023857,1748417786,174737736,piren,0.8241977430261125,0.1503998524740405,-0.015129785133383207,0.015362899750471115,0.01067864615470171,-0.0022588184145889566
2025/05/28 09:36:26.439883393,1748417786,435168911,piren,0.827989841110012,0.1408150011944474,-0.022533753676693143,0.01973910629749298,0.004293831530958414,0.000755202428773671
2025/05/28 09:36:26.693617606,1748417786,691017028,piren,0.8285796035774976,0.13773646940777898,-0.017869642758389422,0.016604814678430557,0.012179605662822723,0.0018246568439487022
2025/05/28 09:36:26.952752562,1748417786,948449162,piren,0.8322154313514876,0.13925492046002672,-0.00864429161135219,0.01740662194788456,0.008457325398921967,0.003532816612384826
2025/05/28 09:36:27.216000539,1748417787,212887367,piren,0.8406117243293463,0.1447066792828565,-0.005418930273251675,0.023184772580862045,0.008856532163918018,0.004913238597022181
2025/05/28 09:36:27.491278364,1748417787,472878548,piren,0.847236066977335,0.15528514165408283,-0.005031914676904136,0.02548549696803093,-0.004519469570368528,0.00377591800577342
2025/05/28 09:36:27.733311182,1748417787,730125812,piren,0.8496100375644281,0.16115721877068534,-0.007955304225515974,0.017576031386852264,0.0021347315050661564,0.003643654667070176
2025/05/28 09:36:28.1748681,1748417787,998854130,piren,0.8562125936193999,0.16060787070502394,-0.008961910618445982,0.029070349410176277,0.0037546437233686447,0.003388390260247925
2025/05/28 09:36:28.258576190,1748417788,255565286,piren,0.8635798018056635,0.1571852872235132,-0.011667736376388326,0.02079358883202076,-0.002917306963354349,0.003995798660943807
2025/05/28 09:36:28.555127918,1748417788,552166302,piren,0.8725527930443537,0.15047134814589377,-0.028040828629441465,0.031922440975904465,0.0006332227494567633,0.00315057165782263
2025/05/28 09:36:28.826313145,1748417788,823493347,piren,0.8802371553342809,0.14978562145756089,-0.03068678825033779,0.02467896044254303,-0.0022616616915911436,0.0031394220136356935
2025/05/28 09:36:29.108106162,1748417789,92382196,piren,0.8879832589621431,0.1563250699142554,-0.031137863984098985,0.025720736011862755,0.004973499570041895,0.003285962267524538
2025/05/28 09:36:29.358860662,1748417789,356195562,piren,0.890562507741589,0.16410749763477245,-0.02837022166117395,0.03072347119450569,0.00032974357600323856,0.004918980037054678
2025/05/28 09:36:29.630970001,1748417789,627602349,piren,0.8924879022735414,0.16428366940343006,-0.025907876250249273,0.036747291684150696,0.007152521517127752,0.005533284792373906
2025/05/28 09:36:29.897854854,1748417789,880284008,piren,0.8927040119924508,0.16106101590848781,-0.019597669683408953,0.03148169443011284,-0.00878540612757206,0.005960898546387447
2025/05/28 09:36:30.159630585,1748417790,156759714,piren,0.9082937894399115,0.16203415135391105,-0.025130431085127823,0.02783699706196785,-0.0015096116112545133,0.005710167853390355
2025/05/28 09:36:30.413478988,1748417790,410361054,piren,0.9134610652084099,0.1608027151566116,-0.02421598656369448,0.024866802617907524,-0.001172148622572422,0.006738354808594025
2025/05/28 09:36:30.678209069,1748417790,672871893,piren,0.9296717704184758,0.16010754994723234,-0.03140351958449775,0.02992863394320011,-0.0027844784781336784,0.006998027820832844
2025/05/28 09:36:30.936549764,1748417790,933664006,piren,0.9374065912690074,0.152886637699037,-0.03311345605834136,0.014807562343776226,0.00956303533166647,0.0064928322810655775
2025/05/28 09:36:31.211885926,1748417791,198246226,piren,0.9433939055854623,0.15075687077586292,-0.03326026233879155,0.01280025765299797,0.004752470646053553,0.006424915345689739
2025/05/28 09:36:31.467118379,1748417791,464149984,piren,0.9400729700681747,0.15415942492354018,-0.021624853690961277,0.021316779777407646,0.005376905202865601,0.009511420092843167
2025/05/28 09:36:31.725028465,1748417791,721334844,piren,0.9334453022921468,0.1574467229003127,-0.012081008498505965,0.012433823198080063,0.009901553392410278,0.01076880021958837
2025/05/28 09:36:32.16686291,1748417792,13025342,piren,0.9321789640408037,0.16539463762085552,-0.009743397821483465,0.010881423950195312,0.0033828222658485174,0.010207632513297
2025/05/28 09:36:32.272049373,1748417792,269059718,piren,0.9348178162016775,0.1684463429804973,-0.007362955952535939,0.0053640869446098804,0.006056240759789944,0.01161592122927422
2025/05/28 09:36:32.531078506,1748417792,517892539,piren,0.9446410337153736,0.16372443898424544,-0.0123401319540891,0.012987537309527397,0.010665297508239746,0.0060418843335374285
2025/05/28 09:36:32.805445750,1748417792,802421598,piren,0.9498511574498287,0.14979993601352828,-0.019706794607567597,0.012334583327174187,0.009131786413490772,0.005979066267692021
2025/05/28 09:36:33.66903797,1748417793,64066142,piren,0.9484539407181299,0.12822787592483295,-0.034369363435987864,0.005551840644329786,0.002625781111419201,0.00806424942910969
2025/05/28 09:36:33.346166062,1748417793,333510268,piren,0.9452149779478651,0.11647499013235611,-0.042380747875000895,0.008499334566295147,0.0060145058669149876,0.01063329935950143
2025/05/28 09:36:33.594337362,1748417793,591737507,piren,0.9409742220287046,0.11822779365718207,-0.040803599336324804,-0.0001846200757427141,0.009708387777209282,0.010938605143623884
2025/05/28 09:36:33.855786605,1748417793,850878332,piren,0.9424019700392541,0.12608534249775427,-0.03639348401286915,-0.0022657178342342377,0.0071207559667527676,0.013313427122292368
2025/05/28 09:36:34.121883660,1748417794,118701049,piren,0.9419986993899149,0.1379515246559948,-0.02759503665662911,0.004774789791554213,0.011631724424660206,0.01613412103749827
2025/05/28 09:36:34.385111387,1748417794,382137548,piren,0.9470029755168102,0.14071403401766092,-0.023738175930567706,-0.0002867243601940572,0.010355162434279919,0.01489432526742656
2025/05/28 09:36:34.658256546,1748417794,645144797,piren,0.9607743123593838,0.13669597407946926,-0.02127707408485011,-0.009053369052708149,0.0002966715255752206,0.015889357679041257
2025/05/28 09:36:34.914486255,1748417794,911587624,piren,0.9735841839798517,0.1333277425799806,-0.023351440950751326,-0.00700609153136611,0.013145829550921917,0.020996412340433826
2025/05/28 09:36:35.200225656,1748417795,196963507,piren,0.9767896519384933,0.12797148602320543,-0.0192319604687374,-0.010398580692708492,0.012754637748003006,0.020434865115356485
2025/05/28 09:36:35.504338864,1748417795,499695317,piren,0.9756161780517772,0.1294110067613777,-0.01426478008508587,-0.012755789794027805,0.00470071891322732,0.019996034853860832
2025/05/28 09:36:35.763343700,1748417795,760605569,piren,0.9763842321197365,0.13284595007273522,-0.014791030106211134,-0.009342961944639683,-0.002273209858685732,0.020050007665747473
2025/05/28 09:36:36.30126930,1748417796,27116256,piren,0.9782108514666857,0.12863837456256033,-0.01876634845511583,-0.024456145241856575,0.012536522001028061,0.02003748051659233
2025/05/28 09:36:36.305263187,1748417796,302029440,piren,0.9792384163460744,0.12653950602593206,-0.02492559396534845,-0.014252043329179287,0.009105372242629528,0.015903590277958967
2025/05/28 09:36:36.578899203,1748417796,575419926,piren,0.9800217573412606,0.13233142224196068,-0.019670554549257712,-0.006708186585456133,-0.006006274372339249,0.018808654248715872
2025/05/28 09:36:36.850467353,1748417796,847777244,piren,0.9794422487798146,0.13975628909502752,-0.014162150542730187,-0.0063763577491045,-0.0047019352205097675,0.015761980475872493
2025/05/28 09:36:37.130522859,1748417797,119848653,piren,0.9849390220145074,0.14764896274316788,-0.010292738947840453,0.001318054972216487,-0.004762360826134682,0.016767983593546695
2025/05/28 09:36:37.414485188,1748417797,410983248,piren,0.9828509043102698,0.1528511773154688,-0.008949593034217879,0.0033110918011516333,-0.002270924858748913,0.013610211829017936
