time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:59:14.162950974,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.9662203788757324,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.243819396,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.9662203788757324,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.366717728,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.504223479,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.621562253,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.776499469,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:14.918627625,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.30460352,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.145271114,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.250747734,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.395727848,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.539602704,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.689912813,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.846332147,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:15.977678797,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.112321433,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.579999923706055,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.196433158,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.301750652,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.415595767,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.610679325,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.676333098,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:16.853401021,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.68426958,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.68540281,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.163321573,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.281755231,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.382540109,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.532296012,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.629680851,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.741404732,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.865539771,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:17.986999009,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.150517136,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.254256604,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.340109726,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.471685205,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.583830872,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.702461079,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.801492981,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:18.933882184,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,10.1620512008667,0.0,149.52655029296875,nan,nan,0.0,25.43000030517578,0.0,0.0,0.0,0.0,nan
2025/05/07 10:59:19.58333769,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,10.1620512008667,0.0,149.52655029296875,nan,nan,0.0,25.43000030517578,1.647900104522705,0.0,0.0,0.0,nan
2025/05/07 10:59:19.168684193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,10.1620512008667,0.0,149.52655029296875,nan,nan,0.0,25.43000030517578,1.647900104522705,0.0,0.0,0.0,nan
2025/05/07 10:59:19.263475782,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,10.1620512008667,0.0,149.52655029296875,nan,nan,0.0,25.43000030517578,1.647900104522705,0.0,0.0,0.0,nan
