time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:09:09.393101247,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.511057158,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.634990573,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.743111997,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.845023603,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.962282530,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.130818164,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.258626923,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.381874161,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.529981271,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.711080090,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.819764328,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.943509030,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.79832573,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.227041739,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.389787040,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.503746084,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.658993723,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.828436576,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:11.966335603,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.94842375,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.204711736,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.345115357,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.469233196,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.630777494,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.808715608,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:12.934018297,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.59345191,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.192947751,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.438365414,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.441096874,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.572923781,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.693009625,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.790770734,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:13.899576563,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.9803194,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.111909927,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.219331396,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.331166037,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3478900194168091,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.436461621,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:14.552538004,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:14.677422176,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:14.795942736,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:14.859154272,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:14.965474794,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.70704456,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.176229308,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.281143329,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.386601624,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.481546202,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.585429230,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.690280858,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.787442996,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.893084614,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
2025/05/07 10:09:15.998428976,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8126901388168335,0.0,0.0,nan,nan,0.0,25.65999984741211,0.0,0.0,0.0,0.0,nan
