time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:15:45.314466349,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.435479864,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.547783402,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.656991324,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.765784750,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.897164023,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.39336654,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.267363443,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.65999984741211,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.271346810,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.375457823,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.489882185,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.32958003878593445,0.0,0.0,nan,nan,0.0,25.729999542236328,599.9821166992188,0.0,0.0,0.0,nan
