time,data
2025/04/05 15:58:39.929940234,145.18750528615146
2025/04/05 15:58:40.3561531,142.036237412932
2025/04/05 15:58:40.104463792,139.17144843727795
2025/04/05 15:58:40.208680292,136.3066594616239
2025/04/05 15:58:40.308465066,133.44187048596984
2025/04/05 15:58:40.410746200,130.5770815103158
2025/04/05 15:58:40.508766157,127.71229253466173
2025/04/05 15:58:40.608645229,125.13398245657308
2025/04/05 15:58:40.708398005,121.98271458335361
2025/04/05 15:58:40.815877119,119.40440450526496
2025/04/05 15:58:40.927187945,115.9666577344801
2025/04/05 15:58:41.14077680,113.38834765639145
2025/04/05 15:58:41.108327292,110.8100375783028
2025/04/05 15:58:41.208813310,107.65876970508334
2025/04/05 15:58:41.601836583,104.79398072942928
2025/04/05 15:58:41.602058819,101.92919175377523
2025/04/05 15:58:41.603451483,99.06440277812118
2025/04/05 15:58:41.612133061,96.19961380246711
2025/04/05 15:58:41.709496919,93.33482482681306
2025/04/05 15:58:41.805679003,90.47003585115901
2025/04/05 15:58:41.908662071,89.0
2025/04/05 15:58:42.9721737,90.0
2025/04/05 15:58:42.109785543,90.0
2025/04/05 15:58:42.211357485,90.0
2025/04/05 15:58:42.312357130,90.0
2025/04/05 15:58:42.415288188,90.0
2025/04/05 15:58:42.507922813,90.0
2025/04/05 15:58:42.609245732,89.0
2025/04/05 15:58:42.711007803,90.0
2025/04/05 15:58:42.813783262,89.7135211024346
2025/04/05 15:58:42.904031782,89.0
2025/04/05 15:58:43.4549688,89.0
2025/04/05 15:58:43.105570264,89.0
2025/04/05 15:58:43.212033833,89.0
2025/04/05 15:58:43.308626892,89.0
2025/04/05 15:58:43.410565877,89.0
2025/04/05 15:58:43.513731157,89.0
2025/04/05 15:58:43.603794439,89.0
2025/04/05 15:58:43.710059945,89.0
2025/04/05 15:58:43.808188858,89.0
2025/04/05 15:58:43.910414836,89.0
2025/04/05 15:58:44.9901247,89.0
2025/04/05 15:58:44.111021930,89.0
2025/04/05 15:58:44.207310486,89.0
2025/04/05 15:58:44.306238042,89.0
2025/04/05 15:58:44.406218770,89.0
2025/04/05 15:58:44.506718544,89.0
2025/04/05 15:58:44.607707209,89.0
2025/04/05 15:58:44.714147882,89.0
2025/04/05 15:58:44.803936758,89.0
2025/04/05 15:58:44.908631071,89.0
2025/04/05 15:58:45.9337730,89.0
