time,data
2025/05/28 09:34:22.486554920,-72.74380165289257
2025/05/28 09:34:22.604741976,-72.74380165289257
2025/05/28 09:34:22.713098808,-71.88842975206612
2025/05/28 09:34:22.822356145,-71.88842975206612
2025/05/28 09:34:22.952915740,-71.44214876033058
2025/05/28 09:34:23.77657413,-70.58677685950413
2025/05/28 09:34:23.191118627,-70.36363636363636
2025/05/28 09:34:23.296608211,-69.95454545454545
2025/05/28 09:34:23.419740619,-69.95454545454545
2025/05/28 09:34:23.546380898,-69.95454545454545
2025/05/28 09:34:23.643100422,-70.1404958677686
2025/05/28 09:34:23.754481753,-72.29752066115702
2025/05/28 09:34:23.880234998,-72.29752066115702
2025/05/28 09:34:24.4608147,-72.29752066115702
2025/05/28 09:34:24.107016470,-72.07438016528926
2025/05/28 09:34:24.215243871,-70.8099173553719
2025/05/28 09:34:24.340113656,-70.8099173553719
2025/05/28 09:34:24.450198173,-70.8099173553719
2025/05/28 09:34:24.562896074,-70.8099173553719
2025/05/28 09:34:25.6331106,-70.8099173553719
2025/05/28 09:34:25.125943391,-70.8099173553719
2025/05/28 09:34:25.126092855,-70.8099173553719
2025/05/28 09:34:25.126274669,-70.8099173553719
2025/05/28 09:34:25.126363678,-70.58677685950413
2025/05/28 09:34:25.226891969,-69.95454545454545
2025/05/28 09:34:25.341821218,-69.95454545454545
2025/05/28 09:34:25.454353517,-69.95454545454545
2025/05/28 09:34:25.564081009,-69.95454545454545
2025/05/28 09:34:25.671464248,-69.95454545454545
2025/05/28 09:34:25.777078130,-69.95454545454545
2025/05/28 09:34:25.869533187,-69.95454545454545
2025/05/28 09:34:25.977562300,-69.95454545454545
2025/05/28 09:34:26.79794437,-69.95454545454545
2025/05/28 09:34:26.173539949,-69.95454545454545
2025/05/28 09:34:26.280243443,-69.73140495867769
2025/05/28 09:34:26.386053070,-68.65289256198348
2025/05/28 09:34:26.477825343,-67.79752066115702
2025/05/28 09:34:26.582945731,-67.79752066115702
2025/05/28 09:34:26.689837090,-67.79752066115702
2025/05/28 09:34:26.783074976,-67.57438016528926
2025/05/28 09:34:26.891262359,-66.49586776859505
2025/05/28 09:34:26.978380873,-63.929752066115704
2025/05/28 09:34:27.83250970,-61.14049586776859
2025/05/28 09:34:27.189839391,-57.49586776859505
2025/05/28 09:34:27.283733532,-53.404958677685954
2025/05/28 09:34:27.390479560,-49.31404958677687
2025/05/28 09:34:27.495659177,-45.037190082644635
2025/05/28 09:34:27.588154323,-40.5
2025/05/28 09:34:27.695482370,-36.855371900826455
2025/05/28 09:34:27.800963950,-32.57851239669421
2025/05/28 09:34:27.893206646,-29.119834710743806
2025/05/28 09:34:27.999320838,-27.409090909090914
2025/05/28 09:34:28.106635426,-26.553719008264462
2025/05/28 09:34:28.197175849,-26.10743801652893
2025/05/28 09:34:28.302825123,-25.698347107438018
2025/05/28 09:34:28.410137501,-24.842975206611573
2025/05/28 09:34:28.546798091,-23.98760330578512
2025/05/28 09:34:28.652256627,-23.318181818181817
2025/05/28 09:34:28.758836145,-22.462809917355372
2025/05/28 09:34:28.865686193,-22.053719008264466
2025/05/28 09:34:28.959586457,-22.053719008264466
2025/05/28 09:34:29.65601040,-22.053719008264466
2025/05/28 09:34:29.171402960,-22.053719008264466
2025/05/28 09:34:29.263572941,-21.830578512396695
2025/05/28 09:34:29.372184931,-20.752066115702483
2025/05/28 09:34:29.479058587,-19.041322314049587
2025/05/28 09:34:29.583549089,-18.81818181818182
2025/05/28 09:34:29.677331411,-18.81818181818182
2025/05/28 09:34:29.784336284,-18.81818181818182
2025/05/28 09:34:29.888775574,-18.81818181818182
2025/05/28 09:34:29.982428108,-18.81818181818182
2025/05/28 09:34:30.90288996,-18.81818181818182
2025/05/28 09:34:30.193101207,-17.962809917355376
2025/05/28 09:34:30.287373377,-17.962809917355376
2025/05/28 09:34:30.393651860,-17.962809917355376
2025/05/28 09:34:30.498769517,-17.962809917355376
2025/05/28 09:34:30.591633472,-17.962809917355376
2025/05/28 09:34:30.697252001,-17.962809917355376
2025/05/28 09:34:30.803957927,-17.962809917355376
2025/05/28 09:34:30.896606557,-17.962809917355376
2025/05/28 09:34:31.2937394,-17.962809917355376
2025/05/28 09:34:31.91956482,-17.962809917355376
2025/05/28 09:34:31.199141128,-17.962809917355376
2025/05/28 09:34:31.306020540,-17.962809917355376
2025/05/28 09:34:31.396784909,-17.962809917355376
2025/05/28 09:34:31.503756779,-17.962809917355376
2025/05/28 09:34:31.611007217,-17.962809917355376
2025/05/28 09:34:31.717154504,-17.962809917355376
2025/05/28 09:34:31.811080761,-17.739669421487605
2025/05/28 09:34:31.916913321,-17.107438016528924
2025/05/28 09:34:32.5844946,-16.884297520661157
2025/05/28 09:34:32.109694011,-15.805785123966942
2025/05/28 09:34:32.216043450,-14.72727272727273
2025/05/28 09:34:32.311895195,-14.72727272727273
2025/05/28 09:34:32.416992380,-14.72727272727273
2025/05/28 09:34:32.522868789,-14.72727272727273
2025/05/28 09:34:32.616226673,-14.72727272727273
