time,data
2025/05/28 10:14:03.930642119,dp
2025/05/28 10:14:04.30908625,dp
2025/05/28 10:14:04.131023228,dp
2025/05/28 10:14:04.232002720,dp
2025/05/28 10:14:04.332766367,dp
2025/05/28 10:14:04.432090027,dp
2025/05/28 10:14:04.532333268,dp
2025/05/28 10:14:04.632748250,dp
2025/05/28 10:14:04.733076240,dp
2025/05/28 10:14:04.833804010,dp
2025/05/28 10:14:04.934432110,dp
2025/05/28 10:14:05.34514833,dp
2025/05/28 10:14:05.134963869,dp
2025/05/28 10:14:05.235096056,dp
2025/05/28 10:14:05.335448013,dp
2025/05/28 10:14:05.435859498,dp
2025/05/28 10:14:05.536589170,dp
2025/05/28 10:14:05.636755578,dp
2025/05/28 10:14:05.783112072,dp
2025/05/28 10:14:05.853021767,dp
2025/05/28 10:14:05.942069496,dp
2025/05/28 10:14:06.46191196,dp
2025/05/28 10:14:06.145094682,dp
2025/05/28 10:14:06.242831931,dp
2025/05/28 10:14:06.343061317,dp
2025/05/28 10:14:06.446437324,dp
2025/05/28 10:14:06.545445512,dp
2025/05/28 10:14:06.644110012,dp
2025/05/28 10:14:06.783339620,dp
2025/05/28 10:14:06.865046132,dp
2025/05/28 10:14:06.946909702,dp
2025/05/28 10:14:07.49283195,dp
2025/05/28 10:14:07.167144722,dp
2025/05/28 10:14:07.247261609,dp
2025/05/28 10:14:07.347259456,dp
2025/05/28 10:14:07.484038948,dp
2025/05/28 10:14:07.548012878,dp
2025/05/28 10:14:07.657358374,dp
2025/05/28 10:14:07.749944342,dp
2025/05/28 10:14:07.849164464,dp
2025/05/28 10:14:07.965162167,dp
2025/05/28 10:14:08.101484728,dp
2025/05/28 10:14:08.150524630,dp
2025/05/28 10:14:08.284973266,dp
2025/05/28 10:14:08.397916545,dp
2025/05/28 10:14:08.454897619,dp
2025/05/28 10:14:08.554906623,dp
2025/05/28 10:14:08.655199875,dp
2025/05/28 10:14:08.894072926,dp
2025/05/28 10:14:08.918134956,dp
2025/05/28 10:14:08.955972574,dp
2025/05/28 10:14:09.56290693,dp
2025/05/28 10:14:09.160652115,dp
2025/05/28 10:14:09.256895800,dp
2025/05/28 10:14:09.357212732,dp
2025/05/28 10:14:09.500731713,dp
2025/05/28 10:14:09.561682026,dp
2025/05/28 10:14:09.658225724,dp
2025/05/28 10:14:09.818486408,dp
2025/05/28 10:14:09.905764128,dp
2025/05/28 10:14:09.965940430,dp
2025/05/28 10:14:10.128396944,dp
2025/05/28 10:14:10.162170716,dp
2025/05/28 10:14:10.356467479,dp
2025/05/28 10:14:10.429059294,dp
2025/05/28 10:14:10.464257648,dp
2025/05/28 10:14:10.634355665,dp
2025/05/28 10:14:10.724776811,dp
2025/05/28 10:14:10.771970307,dp
2025/05/28 10:14:10.875182450,dp
2025/05/28 10:14:10.965734354,dp
2025/05/28 10:14:11.132042143,dp
2025/05/28 10:14:11.263869830,dp
2025/05/28 10:14:11.294097163,dp
2025/05/28 10:14:11.386948295,dp
2025/05/28 10:14:11.475611755,dp
2025/05/28 10:14:11.631648591,dp
2025/05/28 10:14:11.667025810,dp
2025/05/28 10:14:11.766732884,dp
2025/05/28 10:14:11.867404183,dp
2025/05/28 10:14:11.968183760,dp
2025/05/28 10:14:12.69093286,dp
2025/05/28 10:14:12.547705409,dp
2025/05/28 10:14:12.548120614,dp
2025/05/28 10:14:12.634642583,dp
2025/05/28 10:14:12.770474712,dp
2025/05/28 10:14:12.845912627,dp
2025/05/28 10:14:12.916971420,dp
2025/05/28 10:14:12.973282408,dp
2025/05/28 10:14:13.72895445,dp
2025/05/28 10:14:13.172147320,dp
2025/05/28 10:14:13.273563529,dp
2025/05/28 10:14:13.374756503,dp
2025/05/28 10:14:13.473125193,dp
2025/05/28 10:14:13.573864026,dp
2025/05/28 10:14:13.673582132,dp
2025/05/28 10:14:13.773975000,dp
2025/05/28 10:14:13.874207733,dp
2025/05/28 10:14:13.975723156,dp
2025/05/28 10:14:14.76034158,dp
2025/05/28 10:14:14.175109484,dp
2025/05/28 10:14:14.275363384,dp
2025/05/28 10:14:14.375346716,dp
2025/05/28 10:14:14.484542915,dp
2025/05/28 10:14:14.579660323,dp
2025/05/28 10:14:14.679735230,dp
2025/05/28 10:14:14.780690185,dp
2025/05/28 10:14:14.882459907,dp
2025/05/28 10:14:14.982010471,dp
2025/05/28 10:14:15.82102030,dp
2025/05/28 10:14:15.182694107,dp
2025/05/28 10:14:15.282719487,dp
2025/05/28 10:14:15.383217197,dp
2025/05/28 10:14:15.484845228,dp
2025/05/28 10:14:15.600147469,dp
2025/05/28 10:14:15.688356385,dp
2025/05/28 10:14:15.789843809,dp
2025/05/28 10:14:15.891784010,dp
2025/05/28 10:14:15.990707154,dp
2025/05/28 10:14:16.90027388,dp
2025/05/28 10:14:16.190471376,dp
2025/05/28 10:14:16.290978956,dp
2025/05/28 10:14:16.390960589,dp
2025/05/28 10:14:16.491397600,dp
2025/05/28 10:14:16.594450817,dp
2025/05/28 10:14:16.692110963,dp
2025/05/28 10:14:16.792591551,dp
2025/05/28 10:14:16.894776689,dp
2025/05/28 10:14:16.999019836,dp
2025/05/28 10:14:17.93847602,dp
2025/05/28 10:14:17.194591231,dp
2025/05/28 10:14:17.294983935,dp
2025/05/28 10:14:17.394093779,dp
2025/05/28 10:14:17.496201456,dp
2025/05/28 10:14:17.595759474,dp
2025/05/28 10:14:17.696366761,dp
2025/05/28 10:14:17.795426288,dp
2025/05/28 10:14:17.897224117,dp
2025/05/28 10:14:17.996910180,dp
2025/05/28 10:14:18.96509870,dp
2025/05/28 10:14:18.196707413,dp
2025/05/28 10:14:18.297436790,dp
2025/05/28 10:14:18.397335768,dp
2025/05/28 10:14:18.497805944,dp
2025/05/28 10:14:18.598571334,dp
2025/05/28 10:14:18.698589261,dp
2025/05/28 10:14:18.798554260,dp
2025/05/28 10:14:18.898997256,dp
2025/05/28 10:14:18.999785048,dp
2025/05/28 10:14:19.99972092,dp
2025/05/28 10:14:19.200895370,dp
2025/05/28 10:14:19.300440278,dp
2025/05/28 10:14:19.401196397,dp
2025/05/28 10:14:19.501225801,dp
2025/05/28 10:14:19.601198022,dp
2025/05/28 10:14:19.701874298,dp
2025/05/28 10:14:19.802092016,dp
2025/05/28 10:14:19.903239054,dp
2025/05/28 10:14:20.4221645,dp
2025/05/28 10:14:20.103100733,dp
2025/05/28 10:14:20.203436267,dp
2025/05/28 10:14:20.303694931,dp
2025/05/28 10:14:20.403871748,dp
2025/05/28 10:14:20.504220891,dp
2025/05/28 10:14:20.605402480,dp
2025/05/28 10:14:20.705181623,dp
2025/05/28 10:14:20.805205472,dp
2025/05/28 10:14:20.905752206,dp
2025/05/28 10:14:21.13862417,dp
2025/05/28 10:14:21.106968485,dp
2025/05/28 10:14:21.208031837,dp
2025/05/28 10:14:21.307343335,dp
2025/05/28 10:14:21.407622181,dp
2025/05/28 10:14:21.507717910,dp
2025/05/28 10:14:21.607957203,dp
2025/05/28 10:14:21.708141752,dp
2025/05/28 10:14:21.808379604,dp
2025/05/28 10:14:21.909636493,dp
2025/05/28 10:14:22.8838050,dp
2025/05/28 10:14:22.109203873,dp
2025/05/28 10:14:22.209370822,dp
2025/05/28 10:14:22.309775153,dp
2025/05/28 10:14:22.409895138,dp
2025/05/28 10:14:22.510337594,dp
2025/05/28 10:14:22.611318636,dp
2025/05/28 10:14:22.711269331,dp
2025/05/28 10:14:22.811625195,dp
2025/05/28 10:14:22.911711964,dp
2025/05/28 10:14:23.16951124,dp
2025/05/28 10:14:23.112164603,dp
2025/05/28 10:14:23.213523044,dp
2025/05/28 10:14:23.313842567,dp
2025/05/28 10:14:23.413339063,dp
2025/05/28 10:14:23.515105191,dp
2025/05/28 10:14:23.613494913,dp
2025/05/28 10:14:23.713732729,dp
2025/05/28 10:14:23.813898243,dp
2025/05/28 10:14:23.915078866,dp
2025/05/28 10:14:24.14411913,dp
2025/05/28 10:14:24.114920996,dp
2025/05/28 10:14:24.215039383,dp
2025/05/28 10:14:24.315348614,dp
2025/05/28 10:14:24.415453159,dp
2025/05/28 10:14:24.515781299,dp
2025/05/28 10:14:24.616087652,dp
2025/05/28 10:14:24.716282768,dp
2025/05/28 10:14:24.816620002,dp
2025/05/28 10:14:24.916884774,dp
2025/05/28 10:14:25.16965336,dp
2025/05/28 10:14:25.117527493,dp
2025/05/28 10:14:25.217790841,dp
2025/05/28 10:14:25.318464232,dp
2025/05/28 10:14:25.417930456,dp
2025/05/28 10:14:25.518866287,dp
2025/05/28 10:14:25.618462832,dp
2025/05/28 10:14:25.718769139,dp
2025/05/28 10:14:25.818840540,dp
2025/05/28 10:14:25.919202803,dp
2025/05/28 10:14:26.19294158,dp
2025/05/28 10:14:26.119810226,dp
2025/05/28 10:14:26.219986897,dp
2025/05/28 10:14:26.320165870,dp
2025/05/28 10:14:26.420433772,dp
2025/05/28 10:14:26.520796314,dp
2025/05/28 10:14:26.620944004,dp
2025/05/28 10:14:26.722350527,dp
2025/05/28 10:14:26.821851220,dp
2025/05/28 10:14:26.922310420,dp
2025/05/28 10:14:27.22498150,dp
2025/05/28 10:14:27.122619818,dp
2025/05/28 10:14:27.223060737,dp
2025/05/28 10:14:27.323336026,dp
2025/05/28 10:14:27.424691343,dp
2025/05/28 10:14:27.524978966,dp
2025/05/28 10:14:27.624858566,dp
2025/05/28 10:14:27.725270874,dp
2025/05/28 10:14:27.825567020,dp
2025/05/28 10:14:27.925765368,dp
2025/05/28 10:14:28.25802832,dp
2025/05/28 10:14:28.126172463,dp
2025/05/28 10:14:28.226779423,dp
2025/05/28 10:14:28.327019731,dp
2025/05/28 10:14:28.426822079,dp
2025/05/28 10:14:28.527181833,dp
2025/05/28 10:14:28.627316394,dp
2025/05/28 10:14:28.727568767,dp
2025/05/28 10:14:28.828329736,dp
2025/05/28 10:14:28.963449507,dp
2025/05/28 10:14:29.28174691,dp
2025/05/28 10:14:29.128435118,dp
2025/05/28 10:14:29.228608164,dp
2025/05/28 10:14:29.329331212,dp
2025/05/28 10:14:29.430131601,dp
2025/05/28 10:14:29.530958859,dp
2025/05/28 10:14:29.631505893,dp
2025/05/28 10:14:29.731138359,dp
2025/05/28 10:14:29.831457650,dp
2025/05/28 10:14:29.932640504,dp
2025/05/28 10:14:30.31561105,dp
2025/05/28 10:14:30.132153157,dp
2025/05/28 10:14:30.232192059,dp
2025/05/28 10:14:30.333924731,dp
2025/05/28 10:14:30.433096900,dp
2025/05/28 10:14:30.533535473,dp
2025/05/28 10:14:30.633814317,dp
2025/05/28 10:14:30.736279256,dp
2025/05/28 10:14:30.834125544,dp
2025/05/28 10:14:30.935317225,dp
2025/05/28 10:14:31.36108317,dp
2025/05/28 10:14:31.135027429,dp
2025/05/28 10:14:31.235323003,dp
2025/05/28 10:14:31.335531895,dp
2025/05/28 10:14:31.435794457,dp
2025/05/28 10:14:31.536101430,dp
2025/05/28 10:14:31.637415474,dp
2025/05/28 10:14:31.738340111,dp
2025/05/28 10:14:31.836838330,dp
2025/05/28 10:14:31.937134643,dp
2025/05/28 10:14:32.37232149,dp
2025/05/28 10:14:32.137733018,dp
2025/05/28 10:14:32.237732149,dp
2025/05/28 10:14:32.343020084,dp
2025/05/28 10:14:32.438998088,dp
2025/05/28 10:14:32.538498019,dp
2025/05/28 10:14:32.638726486,dp
2025/05/28 10:14:32.738965718,dp
2025/05/28 10:14:32.839090225,dp
2025/05/28 10:14:32.939569837,dp
2025/05/28 10:14:33.39675585,dp
2025/05/28 10:14:33.139823433,dp
2025/05/28 10:14:33.240010928,dp
2025/05/28 10:14:33.340369003,dp
2025/05/28 10:14:33.440588360,dp
2025/05/28 10:14:33.540907645,dp
2025/05/28 10:14:33.640963975,dp
2025/05/28 10:14:33.743186678,dp
2025/05/28 10:14:33.842404891,dp
2025/05/28 10:14:33.941757864,dp
2025/05/28 10:14:34.41968413,dp
2025/05/28 10:14:34.142171936,dp
2025/05/28 10:14:34.242331786,dp
2025/05/28 10:14:34.342666550,dp
2025/05/28 10:14:34.443771234,dp
2025/05/28 10:14:34.544081671,dp
2025/05/28 10:14:34.644054921,dp
2025/05/28 10:14:34.744699172,dp
2025/05/28 10:14:34.844743170,dp
2025/05/28 10:14:34.945030084,dp
2025/05/28 10:14:35.46256205,dp
2025/05/28 10:14:35.147889755,dp
2025/05/28 10:14:35.246385328,dp
2025/05/28 10:14:35.346529465,dp
2025/05/28 10:14:35.446691468,dp
2025/05/28 10:14:35.547803901,dp
2025/05/28 10:14:35.647219549,dp
2025/05/28 10:14:35.750674334,dp
2025/05/28 10:14:35.850586262,dp
2025/05/28 10:14:35.950273681,dp
2025/05/28 10:14:36.50399493,dp
2025/05/28 10:14:36.150855131,dp
2025/05/28 10:14:36.250816044,dp
2025/05/28 10:14:36.352030032,dp
2025/05/28 10:14:36.451535278,dp
2025/05/28 10:14:36.553110281,dp
2025/05/28 10:14:36.669503915,dp
2025/05/28 10:14:36.752742075,dp
2025/05/28 10:14:36.852786391,dp
2025/05/28 10:14:36.953142818,dp
2025/05/28 10:14:37.53269439,dp
2025/05/28 10:14:37.153787366,dp
2025/05/28 10:14:37.253961882,dp
2025/05/28 10:14:37.354225665,dp
2025/05/28 10:14:37.454482649,dp
2025/05/28 10:14:37.555308617,dp
2025/05/28 10:14:37.654761701,dp
2025/05/28 10:14:37.756504935,dp
2025/05/28 10:14:37.855890528,dp
2025/05/28 10:14:37.956088214,dp
2025/05/28 10:14:38.56322239,dp
2025/05/28 10:14:38.156416239,dp
2025/05/28 10:14:38.256695808,dp
2025/05/28 10:14:38.356933058,dp
2025/05/28 10:14:38.457134146,dp
2025/05/28 10:14:38.557495605,dp
2025/05/28 10:14:38.657597699,dp
2025/05/28 10:14:38.757829318,dp
2025/05/28 10:14:38.858078907,dp
2025/05/28 10:14:38.958761870,dp
2025/05/28 10:14:39.58627990,dp
2025/05/28 10:14:39.159290003,dp
2025/05/28 10:14:39.259345664,dp
2025/05/28 10:14:39.360139982,dp
2025/05/28 10:14:39.459961693,dp
2025/05/28 10:14:39.560209319,dp
2025/05/28 10:14:39.660415932,dp
2025/05/28 10:14:39.760883020,dp
2025/05/28 10:14:39.860880211,dp
2025/05/28 10:14:39.961389748,dp
2025/05/28 10:14:40.61543714,dp
2025/05/28 10:14:40.161790780,dp
2025/05/28 10:14:40.261909845,dp
2025/05/28 10:14:40.362261447,dp
2025/05/28 10:14:40.462628162,dp
2025/05/28 10:14:40.563386167,dp
2025/05/28 10:14:40.663402235,dp
2025/05/28 10:14:40.763280064,dp
2025/05/28 10:14:40.863284958,dp
2025/05/28 10:14:40.963599279,dp
2025/05/28 10:14:41.63793866,dp
2025/05/28 10:14:41.164359109,dp
2025/05/28 10:14:41.266073929,dp
2025/05/28 10:14:41.367584325,dp
2025/05/28 10:14:41.466830422,dp
2025/05/28 10:14:41.567318271,dp
2025/05/28 10:14:41.668673128,dp
2025/05/28 10:14:41.768041235,dp
2025/05/28 10:14:41.872476083,dp
2025/05/28 10:14:41.972455098,dp
2025/05/28 10:14:42.72012225,dp
2025/05/28 10:14:42.172179745,dp
2025/05/28 10:14:42.272272073,dp
2025/05/28 10:14:42.373528482,dp
2025/05/28 10:14:42.472918408,dp
2025/05/28 10:14:42.573285973,dp
2025/05/28 10:14:42.673562176,dp
2025/05/28 10:14:42.774727928,dp
2025/05/28 10:14:42.874075987,dp
2025/05/28 10:14:42.974551099,dp
2025/05/28 10:14:43.74631618,dp
2025/05/28 10:14:43.175011329,dp
2025/05/28 10:14:43.276149729,dp
2025/05/28 10:14:43.376081922,dp
2025/05/28 10:14:43.477114045,dp
2025/05/28 10:14:43.576527006,dp
2025/05/28 10:14:43.676845749,dp
2025/05/28 10:14:43.777127748,dp
2025/05/28 10:14:43.877578108,dp
2025/05/28 10:14:43.977557363,dp
2025/05/28 10:14:44.77873238,dp
2025/05/28 10:14:44.178475757,dp
2025/05/28 10:14:44.278821801,dp
2025/05/28 10:14:44.380018894,dp
2025/05/28 10:14:44.479090020,dp
2025/05/28 10:14:44.579410096,dp
2025/05/28 10:14:44.679615339,dp
2025/05/28 10:14:44.780795362,dp
2025/05/28 10:14:44.880363290,dp
2025/05/28 10:14:44.980962403,dp
2025/05/28 10:14:45.80873657,dp
2025/05/28 10:14:45.181664164,dp
2025/05/28 10:14:45.281370795,dp
2025/05/28 10:14:45.382172202,dp
2025/05/28 10:14:45.482509902,dp
2025/05/28 10:14:45.582129994,dp
2025/05/28 10:14:45.682470400,dp
2025/05/28 10:14:45.782746682,dp
2025/05/28 10:14:45.882986651,dp
2025/05/28 10:14:45.983358748,dp
2025/05/28 10:14:46.84060694,dp
2025/05/28 10:14:46.183705684,dp
2025/05/28 10:14:46.284030186,dp
2025/05/28 10:14:46.385748037,dp
2025/05/28 10:14:46.484999450,dp
2025/05/28 10:14:46.584928418,dp
2025/05/28 10:14:46.686295642,dp
2025/05/28 10:14:46.786166514,dp
2025/05/28 10:14:46.886096956,dp
2025/05/28 10:14:46.986267575,dp
2025/05/28 10:14:47.86637254,dp
2025/05/28 10:14:47.186947698,dp
2025/05/28 10:14:47.287761100,dp
2025/05/28 10:14:47.386909342,dp
2025/05/28 10:14:47.488104016,dp
2025/05/28 10:14:47.588280450,dp
2025/05/28 10:14:47.687803890,dp
2025/05/28 10:14:47.787910881,dp
2025/05/28 10:14:47.888097283,dp
2025/05/28 10:14:47.988339696,dp
2025/05/28 10:14:48.88755141,dp
2025/05/28 10:14:48.189767873,dp
2025/05/28 10:14:48.288921028,dp
2025/05/28 10:14:48.389357991,dp
2025/05/28 10:14:48.489501519,dp
2025/05/28 10:14:48.589972778,dp
2025/05/28 10:14:48.689976548,dp
2025/05/28 10:14:48.790423066,dp
2025/05/28 10:14:48.891712519,dp
2025/05/28 10:14:48.990870929,dp
2025/05/28 10:14:49.91634963,dp
2025/05/28 10:14:49.192302679,dp
2025/05/28 10:14:49.291477026,dp
2025/05/28 10:14:49.392115082,dp
2025/05/28 10:14:49.492436315,dp
2025/05/28 10:14:49.592495672,dp
2025/05/28 10:14:49.692505468,dp
2025/05/28 10:14:49.792892859,dp
2025/05/28 10:14:49.893049995,dp
2025/05/28 10:14:49.993588393,dp
2025/05/28 10:14:50.98228946,dp
2025/05/28 10:14:50.219795999,dp
2025/05/28 10:14:50.302598699,dp
2025/05/28 10:14:50.402966209,dp
2025/05/28 10:14:50.510135116,dp
2025/05/28 10:14:50.614145806,dp
2025/05/28 10:14:50.716442816,dp
2025/05/28 10:14:50.817856804,dp
2025/05/28 10:14:50.918026524,dp
2025/05/28 10:14:51.18394760,dp
2025/05/28 10:14:51.118348338,dp
2025/05/28 10:14:51.218846411,dp
2025/05/28 10:14:51.324601078,dp
2025/05/28 10:14:51.424150261,dp
2025/05/28 10:14:51.521351052,dp
2025/05/28 10:14:51.622763444,dp
2025/05/28 10:14:51.723365157,dp
2025/05/28 10:14:51.823409350,dp
2025/05/28 10:14:51.923966184,dp
2025/05/28 10:14:52.26303266,dp
2025/05/28 10:14:52.126875711,dp
2025/05/28 10:14:52.224718132,dp
2025/05/28 10:14:52.325118476,dp
2025/05/28 10:14:52.425226738,dp
2025/05/28 10:14:52.525334478,dp
2025/05/28 10:14:52.625698671,dp
2025/05/28 10:14:52.725796883,dp
2025/05/28 10:14:52.826443039,dp
2025/05/28 10:14:52.926279969,dp
2025/05/28 10:14:53.27292822,dp
2025/05/28 10:14:53.127057220,dp
2025/05/28 10:14:53.227138725,dp
2025/05/28 10:14:53.327408030,dp
2025/05/28 10:14:53.427744387,dp
2025/05/28 10:14:53.527824321,dp
2025/05/28 10:14:53.630060664,dp
2025/05/28 10:14:53.732645463,dp
2025/05/28 10:14:53.830641604,dp
2025/05/28 10:14:53.929966009,dp
2025/05/28 10:14:54.32281379,dp
2025/05/28 10:14:54.131033424,dp
2025/05/28 10:14:54.235641280,dp
2025/05/28 10:14:54.332377933,dp
2025/05/28 10:14:54.432712835,dp
2025/05/28 10:14:54.531911798,dp
2025/05/28 10:14:54.632382029,dp
2025/05/28 10:14:54.732481766,dp
2025/05/28 10:14:54.832864858,dp
2025/05/28 10:14:54.933035226,dp
2025/05/28 10:14:55.33340034,dp
2025/05/28 10:14:55.134542950,dp
2025/05/28 10:14:55.236113447,dp
2025/05/28 10:14:55.334550911,dp
2025/05/28 10:14:55.435161412,dp
2025/05/28 10:14:55.537420093,dp
2025/05/28 10:14:55.635625485,dp
2025/05/28 10:14:55.740616675,dp
2025/05/28 10:14:55.841549219,dp
2025/05/28 10:14:55.941618573,dp
2025/05/28 10:14:56.40816297,dp
2025/05/28 10:14:56.146719042,dp
2025/05/28 10:14:56.245735165,dp
2025/05/28 10:14:56.345957563,dp
2025/05/28 10:14:56.447036177,dp
2025/05/28 10:14:56.546704339,dp
2025/05/28 10:14:56.647083915,dp
2025/05/28 10:14:56.747126787,dp
2025/05/28 10:14:56.847435613,dp
2025/05/28 10:14:56.947626601,dp
2025/05/28 10:14:57.49704696,dp
2025/05/28 10:14:57.151099325,dp
2025/05/28 10:14:57.251466808,dp
2025/05/28 10:14:57.349993722,dp
