time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:11:34.480082832,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:34.979078356,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:35.478949158,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:35.979130178,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:36.478879999,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:36.979009483,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:37.479066408,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:37.979481337,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:38.478953668,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:38.979076765,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:39.479049950,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:39.979060382,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:40.479005683,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:40.979022868,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:41.479248833,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:41.978910453,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:42.478992162,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:42.978830876,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:43.479280472,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:43.978906609,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:44.478970989,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:44.979005921,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:45.479732359,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:45.978955133,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:46.479653475,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:46.979012622,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:47.479225721,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:47.978930833,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:48.479046596,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:48.979142391,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:49.478865772,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:49.980618780,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:50.479131458,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:50.979306854,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:51.479706565,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:51.979010491,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:52.478907881,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:52.978916296,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:53.479221213,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:53.978953909,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:54.479101877,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:54.979086399,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:55.479242139,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:55.979001505,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:56.478826815,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:56.979138498,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:57.479713712,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:11:59.147041405,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:11:59.647031704,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:00.146913439,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:00.650041682,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:01.146989991,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:01.647023354,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:02.146922013,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:02.647083426,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:03.146995386,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:03.647435085,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:04.147106560,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:04.647067756,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:05.147097118,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:05.647214090,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:06.147252932,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:06.646988963,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:07.147042156,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:07.647008320,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:08.147233257,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:08.647282900,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:09.147070013,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:09.647164399,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:10.147314776,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:10.647043448,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:11.147023942,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:11.647092859,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:12.146909098,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:12.647085061,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:13.147089403,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:13.647227362,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/21 15:12:14.147186207,0.0,0.0,0.0,0.0,0.0,-800.0
