time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:14:04.404822249,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:04.513218392,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:04.624936011,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:04.737803824,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:04.867487585,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:04.985511795,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.114055892,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.239113937,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.365023859,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.534282815,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.670357806,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.830170501,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:05.995778480,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.144704636,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.74239158630371,0.0,410.43511962890625,nan,nan,0.0,25.579999923706055,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.284432185,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.437353433,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.590766010,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.773031716,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,6.298640727996826,0.0,0.0,0.0,nan
2025/05/28 10:14:06.865080963,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,2.526780128479004,0.0,0.0,0.0,nan
2025/05/28 10:14:06.963095713,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,2.526780128479004,0.0,0.0,0.0,nan
2025/05/28 10:14:07.124873356,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,2.526780128479004,0.0,0.0,0.0,nan
2025/05/28 10:14:07.273989198,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,2.526780128479004,0.0,0.0,0.0,nan
2025/05/28 10:14:07.426908270,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.678940773010254,0.0,260.9085693359375,nan,nan,0.0,25.65999984741211,2.526780128479004,0.0,0.0,0.0,nan
