time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:48:04.719008361,1748418484,713501190,hemisphere,0.0,0.0,0.1704330767428405,0.9853692538089308
2025/05/28 09:48:04.765327817,1748418484,764227047,hemisphere,0.0,0.0,0.17211822452327405,0.9850762999823699
2025/05/28 09:48:04.818486148,1748418484,813418464,hemisphere,0.0,0.0,0.17382865019680077,0.9847759137848358
2025/05/28 09:48:04.863784521,1748418484,863171330,hemisphere,0.0,0.0,0.17550418695800343,0.984478684563668
2025/05/28 09:48:04.914271499,1748418484,913639101,hemisphere,0.0,0.0,0.17721356970588625,0.9841724191990431
2025/05/28 09:48:04.963591619,1748418484,963198650,hemisphere,0.0,0.0,0.17895676121018758,0.9838569396091893
2025/05/28 09:48:05.14167075,1748418485,13611380,hemisphere,0.0,0.0,0.18064789290807678,0.9835478324859814
2025/05/28 09:48:05.69374747,1748418485,63853799,hemisphere,0.0,0.0,0.18237281199950076,0.9832294531000355
2025/05/28 09:48:05.154912378,1748418485,113682576,hemisphere,0.0,0.0,0.18407143744680746,0.9829128679167173
2025/05/28 09:48:05.176102058,1748418485,165398093,hemisphere,0.0,0.0,0.1857523638213619,0.9825965903333761
2025/05/28 09:48:05.213777001,1748418485,213188201,hemisphere,0.0,0.0,0.1874156027650096,0.9822807092884539
2025/05/28 09:48:05.272684977,1748418485,270728165,hemisphere,0.0,0.0,0.1890954429898913,0.9819587126964436
2025/05/28 09:48:05.313651542,1748418485,313191459,hemisphere,0.0,0.0,0.19074903082825034,0.9816388374743958
2025/05/28 09:48:05.366433848,1748418485,364383834,hemisphere,0.0,0.0,0.19240207757400354,0.9813161776640632
2025/05/28 09:48:05.414692482,1748418485,414155197,hemisphere,0.0,0.0,0.19404601777148753,0.9809924275890348
2025/05/28 09:48:05.464744718,1748418485,463966925,hemisphere,0.0,0.0,0.19568085528114249,0.980667631196442
2025/05/28 09:48:05.515026787,1748418485,514234181,hemisphere,0.0,0.0,0.19734081432936065,0.9803349442919113
2025/05/28 09:48:05.564201312,1748418485,563817618,hemisphere,0.0,0.0,0.1989745513765298,0.9800046570830716
2025/05/28 09:48:05.615715872,1748418485,614456383,hemisphere,0.0,0.0,0.20063338331030947,0.9796663950046763
2025/05/28 09:48:05.669679219,1748418485,664608538,hemisphere,0.0,0.0,0.20227454771761694,0.9793288555667261
2025/05/28 09:48:05.714063434,1748418485,713667847,hemisphere,0.0,0.0,0.2039151442687682,0.9789885668065014
2025/05/28 09:48:05.764958357,1748418485,763819427,hemisphere,0.0,0.0,0.2055295474075347,0.978650910765659
2025/05/28 09:48:05.814414919,1748418485,813782802,hemisphere,0.0,0.0,0.2071604661517994,0.9783069770086327
2025/05/28 09:48:05.865047471,1748418485,863605846,hemisphere,0.0,0.0,0.20877374070624788,0.9779639692706068
2025/05/28 09:48:05.913897105,1748418485,913191722,hemisphere,0.0,0.0,0.21036085327222034,0.9776238087375856
2025/05/28 09:48:05.985251139,1748418485,963641448,hemisphere,0.0,0.0,0.21199005334333393,0.9772718236414526
2025/05/28 09:48:06.19704391,1748418486,13423355,hemisphere,0.0,0.0,0.21360161401370936,0.9769208517022955
2025/05/28 09:48:06.63363303,1748418486,62957555,hemisphere,0.0,0.0,0.21521259362167117,0.976567222236459
