time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:48:04.637971401,1748418484,637640322,hemisphere,-0.048710690851644665,-0.16799156343943614,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.688703055,1748418484,687966953,hemisphere,-0.04991155587125084,-0.16763869893488675,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.740041483,1748418484,738303022,hemisphere,-0.042918755069284095,-0.1748656156872086,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.788765940,1748418484,787796630,hemisphere,-0.05607877441994832,-0.16567760213627894,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.851931889,1748418484,848404853,hemisphere,-0.06152356231529669,-0.16921836297045167,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.887791104,1748418484,887151982,hemisphere,-0.028911574535003974,-0.1777192278406325,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.942938316,1748418484,941423950,hemisphere,-0.06367450531328492,-0.16842078392963317,0.0,0.0,0.0,0.0
2025/05/28 09:48:04.990463241,1748418484,987653119,hemisphere,-0.05098786368728224,-0.17268538109223622,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.39102877,1748418485,38492178,hemisphere,-0.04572092398430722,-0.17415395544283493,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.114265982,1748418485,87416406,hemisphere,-0.08227506948290246,-0.16015872136086534,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.170754734,1748418485,140714680,hemisphere,-0.04514315726731949,-0.17430461393291283,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.194811553,1748418485,192015207,hemisphere,-0.028260006809253505,-0.17782400035289014,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.238405135,1748418485,238060907,hemisphere,-0.047693653428773936,-0.17362407237759322,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.289146411,1748418485,288256149,hemisphere,-0.06388022254559726,-0.1683428651707244,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.350453735,1748418485,341978905,hemisphere,-0.03194694727471286,-0.17719874617555975,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.392868065,1748418485,391312148,hemisphere,-0.01782053114745301,-0.17917151491234978,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.438815133,1748418485,438354501,hemisphere,-0.03558930223156634,-0.17650327094145865,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.496125187,1748418485,490151154,hemisphere,0.006836473679910325,-0.1747774568349548,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.539565651,1748418485,539042565,hemisphere,-0.018950984533663322,-0.17388144517249518,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.589390171,1748418485,588236326,hemisphere,-0.02207360191260573,-0.1735126879760509,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.643790255,1748418485,643286746,hemisphere,0.0021979399982618828,-0.17489730086492083,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.688442053,1748418485,688026864,hemisphere,-0.043480751678098895,-0.16410406864111812,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.739695344,1748418485,739202099,hemisphere,-0.004473592909410624,-0.1697077136654141,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.796300571,1748418485,790577659,hemisphere,0.008944078828115756,-0.1695308956060156,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.839146732,1748418485,838812093,hemisphere,-0.033943799318847674,-0.17158588309611134,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.890767285,1748418485,887756210,hemisphere,-0.012492504442809088,-0.16930640402479671,0.0,0.0,0.0,0.0
2025/05/28 09:48:05.942793806,1748418485,938093055,hemisphere,0.022922551811251753,-0.168212002334916,0.0,0.0,0.0,0.0
