time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:48:04.719314458,1748418484,713048332,hemisphere,"$GPHDT,19.626,T*0F"
2025/05/28 09:48:04.731385933,1748418484,730483998,hemisphere,"$GPGGA,074804.70,6326.51406745,N,01025.14678848,E,4,14,0.7,1.658,M,40.937,M,0.7,0415*46"
2025/05/28 09:48:04.738139365,1748418484,737887769,hemisphere,"$GPRMC,074804.70,A,6326.51406745,N,01025.14678848,E,0.35,193.79,280525,4.7,E,D,S*40"
2025/05/28 09:48:04.764451449,1748418484,763639220,hemisphere,"$GPHDT,19.822,T*05"
2025/05/28 09:48:04.784679832,1748418484,779874133,hemisphere,"$GPGGA,074804.75,6326.51406208,N,01025.14678783,E,4,14,0.7,1.661,M,40.937,M,0.7,0415*4D"
2025/05/28 09:48:04.788772331,1748418484,787587456,hemisphere,"$GPRMC,074804.75,A,6326.51406208,N,01025.14678783,E,0.34,198.70,280525,4.7,E,D,S*42"
2025/05/28 09:48:04.813483257,1748418484,813235872,hemisphere,"$GPHDT,20.021,T*04"
2025/05/28 09:48:04.847488334,1748418484,831221435,hemisphere,"$GPGGA,074804.80,6326.51405809,N,01025.14678170,E,4,14,0.7,1.658,M,40.937,M,0.8,0415*40"
2025/05/28 09:48:04.851947044,1748418484,847088578,hemisphere,"$GPRMC,074804.80,A,6326.51405809,N,01025.14678170,E,0.35,199.98,280525,4.7,E,D,S*4C"
2025/05/28 09:48:04.863191478,1748418484,862850164,hemisphere,"$GPHDT,20.216,T*02"
2025/05/28 09:48:04.880002854,1748418484,879763767,hemisphere,"$GPGGA,074804.85,6326.51405288,N,01025.14678062,E,4,14,0.7,1.657,M,40.937,M,0.8,0415*4B"
2025/05/28 09:48:04.887811591,1748418484,886969488,hemisphere,"$GPRMC,074804.85,A,6326.51405288,N,01025.14678062,E,0.35,189.24,280525,4.7,E,D,S*4E"
2025/05/28 09:48:04.913643400,1748418484,913315656,hemisphere,"$GPHDT,20.415,T*07"
2025/05/28 09:48:04.931527869,1748418484,930580001,hemisphere,"$GPGGA,074804.90,6326.51404890,N,01025.14677610,E,4,14,0.7,1.657,M,40.937,M,0.9,0415*40"
2025/05/28 09:48:04.940701665,1748418484,939674760,hemisphere,"$GPRMC,074804.90,A,6326.51404890,N,01025.14677610,E,0.35,200.71,280525,4.7,E,D,S*46"
2025/05/28 09:48:04.963239439,1748418484,963030609,hemisphere,"$GPHDT,20.618,T*08"
2025/05/28 09:48:04.980144306,1748418484,979883560,hemisphere,"$GPGGA,074804.95,6326.51404434,N,01025.14677310,E,4,14,0.7,1.659,M,40.937,M,0.9,0415*4C"
2025/05/28 09:48:04.988057380,1748418484,987399029,hemisphere,"$GPRMC,074804.95,A,6326.51404434,N,01025.14677310,E,0.35,196.45,280525,4.7,E,D,S*4F"
2025/05/28 09:48:05.14193114,1748418485,13422094,hemisphere,"$GPHDT,20.815,T*0B"
2025/05/28 09:48:05.30535336,1748418485,30280469,hemisphere,"$GPGGA,074805.00,6326.51403965,N,01025.14677067,E,4,14,0.7,1.658,M,40.937,M,1.0,0415*45"
2025/05/28 09:48:05.38199042,1748418485,37808754,hemisphere,"$GPRMC,074805.00,A,6326.51403965,N,01025.14677067,E,0.35,194.71,280525,4.7,E,D,S*4A"
2025/05/28 09:48:05.68839585,1748418485,63298872,hemisphere,"$GPHDT,21.016,T*01"
2025/05/28 09:48:05.100344967,1748418485,79994061,hemisphere,"$GPGGA,074805.05,6326.51403657,N,01025.14676415,E,4,14,0.7,1.665,M,40.937,M,1.0,0415*40"
2025/05/28 09:48:05.113934550,1748418485,87208170,hemisphere,"$GPRMC,074805.05,A,6326.51403657,N,01025.14676415,E,0.35,207.19,280525,4.7,E,D,S*46"
2025/05/28 09:48:05.152321371,1748418485,113491329,hemisphere,"$GPHDT,21.214,T*01"
2025/05/28 09:48:05.164879773,1748418485,131849995,hemisphere,"$GPGGA,074805.10,6326.51403159,N,01025.14676214,E,4,14,0.7,1.660,M,40.937,M,1.1,0415*4E"
2025/05/28 09:48:05.170445598,1748418485,140457594,hemisphere,"$GPRMC,074805.10,A,6326.51403159,N,01025.14676214,E,0.35,194.52,280525,4.7,E,D,S*4A"
2025/05/28 09:48:05.175992664,1748418485,165185534,hemisphere,"$GPHDT,21.410,T*03"
2025/05/28 09:48:05.185409305,1748418485,180834691,hemisphere,"$GPGGA,074805.15,6326.51402684,N,01025.14675879,E,4,14,0.7,1.661,M,40.937,M,1.1,0415*4E"
2025/05/28 09:48:05.194336175,1748418485,190833598,hemisphere,"$GPRMC,074805.15,A,6326.51402684,N,01025.14675879,E,0.35,189.03,280525,4.7,E,D,S*43"
2025/05/28 09:48:05.213313203,1748418485,212951792,hemisphere,"$GPHDT,21.604,T*04"
2025/05/28 09:48:05.235272260,1748418485,230556399,hemisphere,"$GPGGA,074805.20,6326.51402231,N,01025.14675609,E,4,14,0.7,1.661,M,40.937,M,1.2,0415*48"
2025/05/28 09:48:05.238001777,1748418485,237804702,hemisphere,"$GPRMC,074805.20,A,6326.51402231,N,01025.14675609,E,0.35,195.36,280525,4.7,E,D,S*4D"
2025/05/28 09:48:05.272726238,1748418485,270556339,hemisphere,"$GPHDT,21.800,T*0E"
2025/05/28 09:48:05.286279533,1748418485,280386881,hemisphere,"$GPGGA,074805.25,6326.51401650,N,01025.14675264,E,4,14,0.7,1.660,M,40.937,M,1.2,0415*43"
2025/05/28 09:48:05.289018384,1748418485,287760593,hemisphere,"$GPRMC,074805.25,A,6326.51401650,N,01025.14675264,E,0.35,200.78,280525,4.7,E,D,S*42"
2025/05/28 09:48:05.313245913,1748418485,313012617,hemisphere,"$GPHDT,21.993,T*05"
2025/05/28 09:48:05.333813514,1748418485,333488999,hemisphere,"$GPGGA,074805.30,6326.51401220,N,01025.14675081,E,4,14,0.7,1.657,M,40.937,M,1.3,0415*48"
2025/05/28 09:48:05.342153734,1748418485,340936981,hemisphere,"$GPRMC,074805.30,A,6326.51401220,N,01025.14675081,E,0.35,190.22,280525,4.7,E,D,S*49"
2025/05/28 09:48:05.364777675,1748418485,363666714,hemisphere,"$GPHDT,22.186,T*0A"
2025/05/28 09:48:05.382407288,1748418485,381614338,hemisphere,"$GPGGA,074805.35,6326.51400851,N,01025.14675116,E,4,14,0.7,1.668,M,40.937,M,0.3,0415*42"
2025/05/28 09:48:05.392503314,1748418485,390696275,hemisphere,"$GPRMC,074805.35,A,6326.51400851,N,01025.14675116,E,0.35,185.68,280525,4.7,E,D,S*44"
2025/05/28 09:48:05.414279885,1748418485,413884685,hemisphere,"$GPHDT,22.378,T*09"
2025/05/28 09:48:05.431641850,1748418485,430760151,hemisphere,"$GPGGA,074805.40,6326.51400448,N,01025.14674888,E,4,14,0.7,1.665,M,40.937,M,0.4,0415*41"
2025/05/28 09:48:05.438369416,1748418485,437995683,hemisphere,"$GPRMC,074805.40,A,6326.51400448,N,01025.14674888,E,0.35,191.40,280525,4.7,E,D,S*42"
2025/05/28 09:48:05.464019054,1748418485,463616482,hemisphere,"$GPHDT,22.569,T*0F"
2025/05/28 09:48:05.482351398,1748418485,480799554,hemisphere,"$GPGGA,074805.45,6326.51400067,N,01025.14674935,E,4,14,0.7,1.667,M,40.937,M,0.4,0415*48"
2025/05/28 09:48:05.496160384,1748418485,489629322,hemisphere,"$GPRMC,074805.45,A,6326.51400067,N,01025.14674935,E,0.34,177.76,280525,4.7,E,D,S*45"
2025/05/28 09:48:05.514401113,1748418485,513955764,hemisphere,"$GPHDT,22.763,T*07"
2025/05/28 09:48:05.530860006,1748418485,530442523,hemisphere,"$GPGGA,074805.50,6326.51399507,N,01025.14674738,E,4,14,0.7,1.666,M,40.937,M,0.5,0415*4B"
2025/05/28 09:48:05.539159343,1748418485,538527852,hemisphere,"$GPRMC,074805.50,A,6326.51399507,N,01025.14674738,E,0.34,186.22,280525,4.7,E,D,S*49"
2025/05/28 09:48:05.563943112,1748418485,563663129,hemisphere,"$GPHDT,22.954,T*0D"
2025/05/28 09:48:05.580500133,1748418485,580274209,hemisphere,"$GPGGA,074805.55,6326.51399134,N,01025.14674785,E,4,14,0.7,1.672,M,40.937,M,0.5,0415*49"
