time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:48:04.734064083,1748418484,731438115,hemisphere,2,1,63.44190112416667,10.419113141333334,42.595,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:04.785413734,1748418484,780138977,hemisphere,2,1,63.441901034666664,10.4191131305,42.598,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:04.848256501,1748418484,844777372,hemisphere,2,1,63.441900968166664,10.419113028333333,42.595,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:04.880921818,1748418484,880034752,hemisphere,2,1,63.44190088133333,10.419113010333334,42.593999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:04.935443362,1748418484,932195097,hemisphere,2,1,63.441900815,10.419112935,42.593999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:04.980805348,1748418484,980153791,hemisphere,2,1,63.441900739,10.419112885,42.596,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.30927681,1748418485,30550152,hemisphere,2,1,63.44190066083333,10.4191128445,42.595,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.100710186,1748418485,80293196,hemisphere,2,1,63.4419006095,10.419112735833334,42.602,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.166006939,1748418485,132084209,hemisphere,2,1,63.4419005265,10.419112702333333,42.596999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.185671033,1748418485,181118264,hemisphere,2,1,63.44190044733333,10.4191126465,42.598,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.235406744,1748418485,230798904,hemisphere,2,1,63.441900371833334,10.4191126015,42.598,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.286437448,1748418485,281101688,hemisphere,2,1,63.441900275,10.419112544,42.596999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.334318890,1748418485,333806163,hemisphere,2,1,63.44190020333333,10.4191125135,42.593999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:48:05.383171844,1748418485,382216075,hemisphere,2,1,63.44190014183334,10.419112519333334,42.605,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
