time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:11:35.793114164,1747833095,791949043,,-1.0246519607903792e-05,3.4987527897101245e-07,0.0,0.0,0.0,-2.3252619030245114e-07
2025/05/21 15:11:35.893316155,1747833095,892037098,,-9.818809022732466e-06,3.412882421116592e-07,0.0,0.0,0.0,-2.135732302122051e-07
2025/05/21 15:11:35.994947793,1747833095,992164177,,-9.408981682668127e-06,3.3151127354358323e-07,0.0,0.0,0.0,-1.961531097549596e-07
2025/05/21 15:11:36.93034965,1747833096,91826202,,-9.016279790330373e-06,3.2099244151595485e-07,0.0,0.0,0.0,-1.8014588931691833e-07
2025/05/21 15:11:36.192770969,1747833096,192038711,,-8.639980503488687e-06,3.1005860989807843e-07,0.0,0.0,0.0,-1.6543913261557464e-07
2025/05/21 15:11:36.292787096,1747833096,291805963,,-8.27939351211171e-06,2.989471212799799e-07,0.0,0.0,0.0,-1.5192949831543956e-07
2025/05/21 15:11:36.392925188,1747833096,391834103,,-7.933859233588691e-06,2.878283282825578e-07,0.0,0.0,0.0,-1.3952035260444973e-07
2025/05/21 15:11:36.493057798,1747833096,491825328,,-7.602746840973396e-06,2.768237550299091e-07,0.0,0.0,0.0,-1.2812301974918228e-07
2025/05/21 15:11:36.592752887,1747833096,591835842,,-7.28545275308079e-06,2.6601871638831653e-07,0.0,0.0,0.0,-1.1765530416596448e-07
2025/05/21 15:11:36.692797741,1747833096,691827970,,-6.9813992240597145e-06,2.5547166160322377e-07,0.0,0.0,0.0,-1.0804205885506235e-07
2025/05/21 15:11:36.795131835,1747833096,792034490,,-6.690033085732239e-06,2.4522160657625136e-07,0.0,0.0,0.0,-9.921359378495254e-08
2025/05/21 15:11:36.893827793,1747833096,892343437,,-6.410824621383426e-06,2.3529291581780853e-07,0.0,0.0,0.0,-9.110590326599777e-08
2025/05/21 15:11:36.994315099,1747833096,991796758,,-6.143266251257273e-06,2.2569963675778126e-07,0.0,0.0,0.0,-8.366055226360913e-08
2025/05/21 15:11:37.93823006,1747833097,91902273,,-5.8868719570170924e-06,2.1644800796138952e-07,0.0,0.0,0.0,-7.682342584303115e-08
2025/05/21 15:11:37.193035213,1747833097,192049393,,-5.641175885529037e-06,2.0753903129389073e-07,0.0,0.0,0.0,-7.054472916934174e-08
2025/05/21 15:11:37.292984837,1747833097,292295457,,-5.405731847929474e-06,1.9896945957498247e-07,0.0,0.0,0.0,-6.477898750745226e-08
2025/05/21 15:11:37.395584467,1747833097,391903082,,-5.1801121792038884e-06,1.90733516092223e-07,0.0,0.0,0.0,-5.948481884843204e-08
2025/05/21 15:11:37.492969537,1747833097,491815133,,-4.963907130672851e-06,1.828234630352199e-07,0.0,0.0,0.0,-5.462300123326713e-08
2025/05/21 15:11:37.592911589,1747833097,591855104,,-4.756724059973294e-06,1.7523042572520353e-07,0.0,0.0,0.0,-5.0158746489614714e-08
2025/05/21 15:11:37.692975800,1747833097,691803711,,-4.558186574854517e-06,1.6794443524759117e-07,0.0,0.0,0.0,-4.605908543453552e-08
2025/05/21 15:11:37.794597281,1747833097,791852424,,-4.367934121063399e-06,1.6095521715442374e-07,0.0,0.0,0.0,-4.229423211654648e-08
