time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:11:35.793107808,1747833095,791948550,,1.0246519607903792e-05,-3.4987527897101245e-07,0.0,0.0,0.0,800.0000002325262
2025/05/21 15:11:35.892859266,1747833095,892036148,,9.818809022732466e-06,-3.412882421116592e-07,0.0,0.0,0.0,800.0000002135732
2025/05/21 15:11:35.994942088,1747833095,992163342,,9.408981682668127e-06,-3.3151127354358323e-07,0.0,0.0,0.0,800.0000001961531
2025/05/21 15:11:36.93026901,1747833096,91825621,,9.016279790330373e-06,-3.2099244151595485e-07,0.0,0.0,0.0,800.0000001801459
2025/05/21 15:11:36.192763021,1747833096,192037671,,8.639980503488687e-06,-3.1005860989807843e-07,0.0,0.0,0.0,800.0000001654391
2025/05/21 15:11:36.292780794,1747833096,291805412,,8.27939351211171e-06,-2.989471212799799e-07,0.0,0.0,0.0,800.0000001519295
2025/05/21 15:11:36.392919225,1747833096,391833441,,7.933859233588691e-06,-2.878283282825578e-07,0.0,0.0,0.0,800.0000001395204
2025/05/21 15:11:36.493051171,1747833096,491824638,,7.602746840973396e-06,-2.768237550299091e-07,0.0,0.0,0.0,800.000000128123
2025/05/21 15:11:36.592746629,1747833096,591835180,,7.28545275308079e-06,-2.6601871638831653e-07,0.0,0.0,0.0,800.0000001176553
2025/05/21 15:11:36.692791696,1747833096,691827365,,6.9813992240597145e-06,-2.5547166160322377e-07,0.0,0.0,0.0,800.0000001080421
2025/05/21 15:11:36.795126239,1747833096,792033422,,6.690033085732239e-06,-2.4522160657625136e-07,0.0,0.0,0.0,800.0000000992136
2025/05/21 15:11:36.893804765,1747833096,892342275,,6.410824621383426e-06,-2.3529291581780853e-07,0.0,0.0,0.0,800.0000000911059
2025/05/21 15:11:36.994308943,1747833096,991796078,,6.143266251257273e-06,-2.2569963675778126e-07,0.0,0.0,0.0,800.0000000836606
2025/05/21 15:11:37.93815883,1747833097,91901689,,5.8868719570170924e-06,-2.1644800796138952e-07,0.0,0.0,0.0,800.0000000768234
2025/05/21 15:11:37.193024620,1747833097,192048497,,5.641175885529037e-06,-2.0753903129389073e-07,0.0,0.0,0.0,800.0000000705447
2025/05/21 15:11:37.292913220,1747833097,292294239,,5.405731847929474e-06,-1.9896945957498247e-07,0.0,0.0,0.0,800.000000064779
2025/05/21 15:11:37.395578353,1747833097,391902346,,5.1801121792038884e-06,-1.90733516092223e-07,0.0,0.0,0.0,800.0000000594848
2025/05/21 15:11:37.492957389,1747833097,491814537,,4.963907130672851e-06,-1.828234630352199e-07,0.0,0.0,0.0,800.000000054623
2025/05/21 15:11:37.592904663,1747833097,591854497,,4.756724059973294e-06,-1.7523042572520353e-07,0.0,0.0,0.0,800.0000000501587
2025/05/21 15:11:37.692969868,1747833097,691803198,,4.558186574854517e-06,-1.6794443524759117e-07,0.0,0.0,0.0,800.0000000460591
2025/05/21 15:11:37.794591313,1747833097,791851839,,4.367934121063399e-06,-1.6095521715442374e-07,0.0,0.0,0.0,800.0000000422942
2025/05/21 15:11:37.894789280,1747833097,891977164,,4.185621140351259e-06,-1.5425229804577612e-07,0.0,0.0,0.0,800.0000000388372
2025/05/21 15:11:37.993095391,1747833097,992581822,,4.010916388352825e-06,-1.478251903108685e-07,0.0,0.0,0.0,800.0000000356625
2025/05/21 15:11:38.93201773,1747833098,91902008,,3.843502554445877e-06,-1.4166337791721162e-07,0.0,0.0,0.0,800.0000000327475
2025/05/21 15:11:38.194228924,1747833098,191952013,,3.6830755298922213e-06,-1.3575646562458132e-07,0.0,0.0,0.0,800.000000030071
2025/05/21 15:11:38.293081517,1747833098,292097619,,3.529343775454663e-06,-1.3009446320211282e-07,0.0,0.0,0.0,800.0000000276129
2025/05/21 15:11:38.393882461,1747833098,392165695,,3.3820280123109114e-06,-1.246674656840696e-07,0.0,0.0,0.0,800.0000000253559
2025/05/21 15:11:38.493121167,1747833098,491862980,,3.2408604937472774e-06,-1.1946621469860474e-07,0.0,0.0,0.0,800.0000000232833
2025/05/21 15:11:38.593297728,1747833098,591862776,,3.1055847458105745e-06,-1.144812955544694e-07,0.0,0.0,0.0,800.0000000213801
2025/05/21 15:11:38.693918257,1747833098,691831189,,2.9759549668995078e-06,-1.0970403252485994e-07,0.0,0.0,0.0,800.0000000196326
2025/05/21 15:11:38.795799882,1747833098,792317484,,2.8517355268320443e-06,-1.0512570014498124e-07,0.0,0.0,0.0,800.0000000180278
2025/05/21 15:11:38.894981396,1747833098,892021976,,2.7327007252608837e-06,-1.007383190199107e-07,0.0,0.0,0.0,800.0000000165544
2025/05/21 15:11:38.995891013,1747833098,992100556,,2.6186342090284143e-06,-9.653389554387104e-08,0.0,0.0,0.0,800.0000000152013
2025/05/21 15:11:39.93213598,1747833099,92046106,,2.5093285707100677e-06,-9.25047274336066e-08,0.0,0.0,0.0,800.0000000139587
2025/05/21 15:11:39.193763347,1747833099,191873865,,2.4045852420329084e-06,-8.864368794547772e-08,0.0,0.0,0.0,800.0000000128178
2025/05/21 15:11:39.292935467,1747833099,292399146,,2.3042138330708895e-06,-8.494372849554566e-08,0.0,0.0,0.0,800.0000000117698
2025/05/21 15:11:39.393065007,1747833099,392046060,,2.2080318551331857e-06,-8.139812734953011e-08,0.0,0.0,0.0,800.0000000108078
2025/05/21 15:11:39.493207777,1747833099,491908339,,2.1158644187835307e-06,-7.800054646622812e-08,0.0,0.0,0.0,800.0000000099243
2025/05/21 15:11:39.593199874,1747833099,591879594,,2.0275440775208153e-06,-7.474465490986404e-08,0.0,0.0,0.0,800.000000009113
