time,throttle_reference,angle_reference
2025/05/21 15:11:35.793095606,-364,66
2025/05/21 15:11:35.892815865,-363,66
2025/05/21 15:11:35.994917467,-362,66
2025/05/21 15:11:36.92921752,-361,66
2025/05/21 15:11:36.192665610,-359,66
2025/05/21 15:11:36.292740716,-358,66
2025/05/21 15:11:36.392881684,-357,66
2025/05/21 15:11:36.493009548,-356,66
2025/05/21 15:11:36.592670770,-355,66
2025/05/21 15:11:36.692772977,-354,66
2025/05/21 15:11:36.795090128,-353,66
2025/05/21 15:11:36.893386575,-352,66
2025/05/21 15:11:36.994276678,-351,66
2025/05/21 15:11:37.93771559,-350,66
2025/05/21 15:11:37.192950976,-349,66
2025/05/21 15:11:37.292882616,-348,66
2025/05/21 15:11:37.395529610,-347,66
2025/05/21 15:11:37.492839158,-346,66
2025/05/21 15:11:37.592862242,-345,66
2025/05/21 15:11:37.692950712,-345,66
2025/05/21 15:11:37.794552580,-344,66
2025/05/21 15:11:37.894760936,-343,66
2025/05/21 15:11:37.993064350,-342,66
2025/05/21 15:11:38.93168126,-342,66
2025/05/21 15:11:38.194205557,-341,66
2025/05/21 15:11:38.293048175,-340,66
2025/05/21 15:11:38.393831521,-340,66
2025/05/21 15:11:38.493078220,-339,66
2025/05/21 15:11:38.593349529,-339,66
2025/05/21 15:11:38.693873095,-338,66
2025/05/21 15:11:38.795754091,-337,66
2025/05/21 15:11:38.893121750,-337,66
2025/05/21 15:11:38.995826395,-336,66
2025/05/21 15:11:39.93175072,-336,66
2025/05/21 15:11:39.193732569,-335,66
2025/05/21 15:11:39.292793341,-335,66
2025/05/21 15:11:39.393033486,-334,66
2025/05/21 15:11:39.493164295,-334,66
2025/05/21 15:11:39.593157778,-333,66
2025/05/21 15:11:39.692675323,-333,66
2025/05/21 15:11:39.793894756,-332,66
2025/05/21 15:11:39.893022337,-332,66
2025/05/21 15:11:39.994090996,-332,66
2025/05/21 15:11:40.93747753,-331,66
2025/05/21 15:11:40.193174935,-331,66
2025/05/21 15:11:40.293240832,-330,66
2025/05/21 15:11:40.392890697,-330,66
2025/05/21 15:11:40.492896000,-330,66
2025/05/21 15:11:40.593166301,-329,66
2025/05/21 15:11:40.692881027,-329,66
2025/05/21 15:11:40.794785832,-329,66
2025/05/21 15:11:40.894790173,-328,66
2025/05/21 15:11:40.993730475,-328,66
2025/05/21 15:11:41.92736810,-328,66
2025/05/21 15:11:41.193697066,-328,66
2025/05/21 15:11:41.295605043,-327,66
2025/05/21 15:11:41.393329767,-327,66
2025/05/21 15:11:41.492939514,-327,66
2025/05/21 15:11:41.592916892,-327,66
2025/05/21 15:11:41.692748863,-326,66
2025/05/21 15:11:41.794252975,-326,66
2025/05/21 15:11:41.894869488,-326,66
2025/05/21 15:11:41.994283659,-326,66
2025/05/21 15:11:42.95629594,-325,66
2025/05/21 15:11:42.192964459,-325,66
2025/05/21 15:11:42.293910910,-325,66
2025/05/21 15:11:42.395314537,-325,66
2025/05/21 15:11:42.492868391,-325,66
2025/05/21 15:11:42.593524811,-324,66
2025/05/21 15:11:42.692779840,-324,66
2025/05/21 15:11:42.793215315,-324,66
2025/05/21 15:11:42.892721972,-324,66
2025/05/21 15:11:42.992784166,-324,66
2025/05/21 15:11:43.95099034,-324,66
2025/05/21 15:11:43.193870291,-323,66
2025/05/21 15:11:43.293121723,-323,66
2025/05/21 15:11:43.394993058,-323,66
2025/05/21 15:11:43.492917547,-323,66
2025/05/21 15:11:43.593561986,-323,66
2025/05/21 15:11:43.692826352,-323,66
2025/05/21 15:11:43.795166527,-323,66
2025/05/21 15:11:43.895058593,-322,66
2025/05/21 15:11:43.995460026,-322,66
2025/05/21 15:11:44.92816022,-322,66
2025/05/21 15:11:44.192796360,-322,66
2025/05/21 15:11:44.294310703,-322,66
2025/05/21 15:11:44.395989852,-322,66
2025/05/21 15:11:44.493011080,-322,66
2025/05/21 15:11:44.594821493,-322,66
2025/05/21 15:11:44.695951078,-321,66
2025/05/21 15:11:44.792727531,-321,66
2025/05/21 15:11:44.892907158,-321,66
2025/05/21 15:11:44.992919551,-321,66
2025/05/21 15:11:45.93005433,-321,66
2025/05/21 15:11:45.193272422,-321,66
2025/05/21 15:11:45.293418611,-321,66
2025/05/21 15:11:45.394095570,-321,66
2025/05/21 15:11:45.492771430,-321,66
2025/05/21 15:11:45.594725868,-321,66
2025/05/21 15:11:45.694990861,-321,66
2025/05/21 15:11:45.792902284,-321,66
2025/05/21 15:11:45.893153940,-320,66
2025/05/21 15:11:45.992862786,-320,66
2025/05/21 15:11:46.92769207,-320,66
2025/05/21 15:11:46.192822871,-320,66
2025/05/21 15:11:46.292830391,-320,66
2025/05/21 15:11:46.393133970,-320,66
2025/05/21 15:11:46.493489663,-320,66
2025/05/21 15:11:46.593920237,-320,66
2025/05/21 15:11:46.694130475,-320,66
2025/05/21 15:11:46.792777213,-320,66
2025/05/21 15:11:46.892808339,-320,66
2025/05/21 15:11:46.994095535,-320,66
2025/05/21 15:11:47.92899067,-320,66
2025/05/21 15:11:47.192759616,-320,66
2025/05/21 15:11:47.292665596,-320,66
2025/05/21 15:11:47.392790929,-320,66
2025/05/21 15:11:47.493856185,-320,66
2025/05/21 15:11:47.593513081,-320,66
2025/05/21 15:11:47.692938904,-320,66
2025/05/21 15:11:47.793048175,-319,66
2025/05/21 15:11:47.892967701,-319,66
2025/05/21 15:11:47.992969949,-319,66
2025/05/21 15:11:48.95655527,-319,66
2025/05/21 15:11:48.193353579,-319,66
2025/05/21 15:11:48.292880239,-319,66
2025/05/21 15:11:48.392786279,-319,66
2025/05/21 15:11:48.494083561,-319,66
2025/05/21 15:11:48.593726000,-319,66
2025/05/21 15:11:48.693386227,-319,66
2025/05/21 15:11:48.792988861,-319,66
2025/05/21 15:11:48.893768165,-319,66
2025/05/21 15:11:48.995522606,-319,66
2025/05/21 15:11:49.93250601,-319,66
2025/05/21 15:11:49.194791786,-319,66
2025/05/21 15:11:49.294868919,-319,66
2025/05/21 15:11:49.393405074,-319,66
2025/05/21 15:11:49.493289290,-319,66
2025/05/21 15:11:49.593709649,-319,66
2025/05/21 15:11:49.693065877,-319,66
2025/05/21 15:11:49.793320185,-319,66
2025/05/21 15:11:49.896260641,-319,66
2025/05/21 15:11:49.994460131,-319,66
2025/05/21 15:11:50.92837011,-319,66
2025/05/21 15:11:50.195895321,-319,66
2025/05/21 15:11:50.294786913,-319,66
2025/05/21 15:11:50.392775777,-319,66
2025/05/21 15:11:50.494700169,-319,66
2025/05/21 15:11:50.592906249,-319,66
2025/05/21 15:11:50.692948367,-319,66
2025/05/21 15:11:50.793088097,-319,66
2025/05/21 15:11:50.894974786,-319,66
2025/05/21 15:11:50.992681155,-319,66
2025/05/21 15:11:51.93961189,-319,66
2025/05/21 15:11:51.192686906,-319,66
2025/05/21 15:11:51.292761997,-319,66
2025/05/21 15:11:51.392847145,-319,66
2025/05/21 15:11:51.495683932,-319,66
2025/05/21 15:11:51.593854988,-319,66
2025/05/21 15:11:51.692795052,-319,66
2025/05/21 15:11:51.792838814,-319,66
2025/05/21 15:11:51.893334947,-319,66
2025/05/21 15:11:51.992768526,-319,66
2025/05/21 15:11:52.95503942,-319,66
2025/05/21 15:11:52.192746422,-318,66
2025/05/21 15:11:52.293376478,-318,66
2025/05/21 15:11:52.393343768,-318,66
2025/05/21 15:11:52.492962760,-318,66
2025/05/21 15:11:52.592808553,-318,66
2025/05/21 15:11:52.692730550,-318,66
2025/05/21 15:11:52.794243717,-318,66
2025/05/21 15:11:52.895489456,-318,66
2025/05/21 15:11:52.993821043,-318,66
2025/05/21 15:11:53.94967942,-318,66
2025/05/21 15:11:53.192843721,-318,66
2025/05/21 15:11:53.293205965,-318,66
2025/05/21 15:11:53.392819945,-318,66
2025/05/21 15:11:53.494392484,-318,66
2025/05/21 15:11:53.592991809,-318,66
2025/05/21 15:11:53.695295930,-318,66
2025/05/21 15:11:53.800049483,-318,66
2025/05/21 15:11:53.896204122,-318,66
2025/05/21 15:11:53.994291904,-318,66
2025/05/21 15:11:54.94377452,-318,66
2025/05/21 15:11:54.193288777,-318,66
2025/05/21 15:11:54.292892732,-318,66
2025/05/21 15:11:54.393134528,-318,66
2025/05/21 15:11:54.493295288,-318,66
2025/05/21 15:11:54.592838126,-318,66
2025/05/21 15:11:54.692843981,-318,66
2025/05/21 15:11:54.795312242,-318,66
2025/05/21 15:11:54.892843082,-318,66
2025/05/21 15:11:54.992924052,-318,66
2025/05/21 15:11:55.93005881,-318,66
2025/05/21 15:11:55.193931208,-318,66
2025/05/21 15:11:55.292774734,-318,66
2025/05/21 15:11:55.392803440,-318,66
2025/05/21 15:11:55.493000332,-318,66
2025/05/21 15:11:55.592775005,-318,66
2025/05/21 15:11:55.692867026,-318,66
2025/05/21 15:11:55.795044020,-318,66
2025/05/21 15:11:55.892911854,-318,66
2025/05/21 15:11:55.993058869,-318,66
2025/05/21 15:11:56.93146379,-318,66
2025/05/21 15:11:56.194319795,-318,66
2025/05/21 15:11:56.292869474,-318,66
2025/05/21 15:11:56.392944386,-318,66
2025/05/21 15:11:56.492828561,-318,66
2025/05/21 15:11:56.592790908,-318,66
2025/05/21 15:11:56.693252557,-318,66
2025/05/21 15:11:56.793015779,-318,66
2025/05/21 15:11:56.893228012,-318,66
2025/05/21 15:11:56.992963799,-318,66
2025/05/21 15:11:57.93338251,-318,66
2025/05/21 15:11:57.193008419,-318,66
2025/05/21 15:11:57.292890103,-318,66
2025/05/21 15:11:57.392832366,-318,66
2025/05/21 15:11:57.493170177,-318,66
2025/05/21 15:11:57.592935347,-318,66
2025/05/21 15:11:57.694450421,-318,66
