time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:11:35.793101430,0,-69.7987678776879,133.27068837075024,133.26903634965282,-69.79997366951586
2025/05/21 15:11:35.893309818,0,-69.50761179966398,133.5618336851456,133.560237341558,-69.50878342966796
2025/05/21 15:11:35.994929946,0,-69.22498841335539,133.84444674689985,133.84290419638444,-69.22612688867991
2025/05/21 15:11:36.93011520,0,-68.95064765840475,134.11877760016347,134.11728702121664,-68.95175395560962
2025/05/21 15:11:36.192745679,0,-68.68434680276333,134.38506896137426,134.38362859335,-68.68542186871245
2025/05/21 15:11:36.292768188,0,-68.42585022791829,134.64355643399344,134.6421645751083,-68.42689498066039
2025/05/21 15:11:36.392907499,0,-68.17492922041698,134.89446871695105,134.89312372236273,-68.17594455005293
2025/05/21 15:11:36.493037607,0,-67.9313617695027,135.1380278069844,135.1367280869389,-67.93234853903597
2025/05/21 15:11:36.592733915,0,-67.69493237068207,135.3744491950486,135.37319321308996,-67.6958914168502
2025/05/21 15:11:36.692779547,0,-67.46543183505035,135.603942056972,135.60272832821144,-67.46636396913571
2025/05/21 15:11:36.795114489,0,-67.24265710420543,135.82670943852466,135.82553652796565,-67.24356311282426
2025/05/21 15:11:36.893781049,0,-67.02641107058633,136.04294843506472,136.04181495598098,-67.0272917164558
2025/05/21 15:11:36.994295352,0,-66.81650240307731,136.25285036591916,136.2517549782839,-66.81735842576037
2025/05/21 15:11:37.93795246,0,-66.6127453777232,136.4566009436555,136.45554235261943,-66.6135774943512
2025/05/21 15:11:37.192994619,0,-66.4149597134059,136.65438043839217,136.65335739280886,-66.41576861937926
2025/05/21 15:11:37.292973878,0,-66.22297041233664,136.84636383729463,136.84537512829112,-66.22375678200405
2025/05/21 15:11:37.395565611,0,-66.03660760522287,137.03272099939653,137.03176545898827,-66.03737209253941
2025/05/21 15:11:37.492857477,0,-65.85570640097284,137.21361680588393,137.21269330563257,-65.85644964013723
2025/05/21 15:11:37.592891469,0,-65.68010674080462,137.38921130597586,137.38831875568823,-65.6808293468768
2025/05/21 15:11:37.692957267,0,-65.5096532566308,137.55965985852905,137.55879720499627,-65.5103558261295
2025/05/21 15:11:37.794579326,0,-65.34419513359319,137.72511326949316,137.7242794952692,-65.34487824507481
2025/05/21 15:11:37.894777567,0,-65.1835859766261,137.88571792533756,137.88491204755553,-65.18425019124513
2025/05/21 15:11:37.993082937,0,-65.02768368093027,138.04161592256796,138.0408369917935,-65.02832954298172
2025/05/21 15:11:38.93314835,0,-64.87635030624243,138.1929451934475,138.19219229256782,-64.87697834368709
2025/05/21 15:11:38.194217139,0,-64.7294519547896,138.33983962803342,138.33911187118096,-64.73006267976247
2025/05/21 15:11:38.293061308,0,-64.58685865282017,138.48242919263672,138.4817257241474,-64.5874525621227
2025/05/21 15:11:38.393869016,0,-64.44844423560666,138.62084004481153,138.62016003821515,-64.44902181118312
2025/05/21 15:11:38.493109255,0,-64.31408623581848,138.7551946449731,138.75453730201633,-64.31464794521735
2025/05/21 15:11:38.593285678,0,-64.18366577516639,138.88561186474595,138.88497641444587,-64.18421207198669
2025/05/21 15:11:38.693906069,0,-64.05706745922178,139.0122070921358,139.0115927898641,-64.0575987835456
2025/05/21 15:11:38.795786366,0,-63.93417927531917,139.13509233362004,139.13449846021595,-63.93469605412987
2025/05/21 15:11:38.894961840,0,-63.814892493449875,139.25437631324573,139.2538021741582,-63.81539514103748
2025/05/21 15:11:38.995876052,0,-63.699101570060925,139.37016456882398,139.36960949328082,-63.69959048841402
2025/05/21 15:11:39.93197065,0,-63.5867040546725,139.48255954530495,139.48202288550897,-63.58717963385817
2025/05/21 15:11:39.193750932,0,-63.477600499232516,139.59166068541623,139.5911418157678,-63.47806311776392
2025/05/21 15:11:39.292914062,0,-63.37169437012741,139.69756451764542,139.69706283398986,-63.37214439531956
2025/05/21 15:11:39.393051857,0,-63.2688919627715,139.8003647416442,139.7998796605438,-63.26932975108616
2025/05/21 15:11:39.493193430,0,-63.16910231869957,139.90015231112892,139.8996832691591,-63.16952821607871
2025/05/21 15:11:39.593187378,0,-63.07223714508908,139.99701551435268,139.99656196742063,-63.072651487277874
2025/05/21 15:11:39.692697236,0,-62.97821073664059,140.0910400522183,140.09060147490473,-62.97861384950026
2025/05/21 15:11:39.793948093,0,-62.88693989974793,140.18230911410274,140.1818849990247,-62.88733209955875
2025/05/21 15:11:39.893082966,0,-62.79834387889012,140.27090345145882,140.2704933086537,-62.798725472644634
2025/05/21 15:11:39.994110250,0,-62.7123442851812,140.3569014492606,140.3565048055909,-62.71271557086818
2025/05/21 15:11:40.93753778,0,-62.62886502701323,140.44037919535444,140.43999559393208,-62.62922629389265
2025/05/21 15:11:40.193201813,0,-62.54783224273214,140.52141054777775,140.52103954740764,-62.54818377160161
2025/05/21 15:11:40.293268556,0,-62.469174235286765,140.60006720010563,140.5997083747472,-62.469516298739315
2025/05/21 15:11:40.392948077,0,-62.39282140879268,140.67641874488137,140.67607168312898,-62.39315427146665
2025/05/21 15:11:40.492906652,0,-62.318706206955376,140.75053273518864,140.75019703976892,-62.31903012577619
2025/05/21 15:11:40.593208036,0,-62.246763053298004,140.8224747444195,140.82215003170586,-62.247078277712475
2025/05/21 15:11:40.692909398,0,-62.17692829314047,140.8923084242905,140.8919943238334,-62.177235065343666
2025/05/21 15:11:40.794792373,0,-62.109140137279226,140.9600955611585,140.95979171523206,-62.109438692434296
2025/05/21 15:11:40.894831333,0,-62.04333860731756,141.02589613068628,141.02560219385043,-62.043629173768416
2025/05/21 15:11:40.993748187,0,-61.979465482597725,141.08976835090635,141.0894839895827,-61.97974828207543
2025/05/21 15:11:41.92803333,0,-61.91746424868867,141.15176873372928,141.1514936257927,-61.91773949651097
2025/05/21 15:11:41.193714081,0,-61.8572800473832,141.2119521349427,141.2116859693258,-61.85754795264794
2025/05/21 15:11:41.295623930,0,-61.79885962816041,141.27037180274507,141.2701142790568,-61.79912039393301
2025/05/21 15:11:41.393346847,0,-61.742151301070706,141.3270794248573,141.32683025301395,-61.74240512456561
2025/05/21 15:11:41.493121965,0,-61.68710489100147,141.3821251742534,141.38188407412267,-61.68735196375802
2025/05/21 15:11:41.593378774,0,-61.63367169328328,141.43555775355108,141.43532445460795,-61.633912201336045
2025/05/21 15:11:41.692778215,0,-61.58180443059677,141.48742443810175,141.487198679096,-61.582038554640526
2025/05/21 15:11:41.794277486,0,-61.5314572111425,141.5377711178172,141.53755264645304,-61.53168512669221
2025/05/21 15:11:41.894902922,0,-61.482585488036996,141.58664233777074,141.5864309103967,-61.48280736558263
2025/05/21 15:11:41.994300844,0,-61.43514601989811,141.6340813376092,141.63387671891894,-61.435362025054864
2025/05/21 15:11:42.95660374,0,-61.389096832586134,141.6801300898086,141.6799320525521,-61.38930712623972
2025/05/21 15:11:42.192997385,0,-61.344397182065634,141.72482933680962,141.72463766151407,-61.344601920513306
2025/05/21 15:11:42.293928037,0,-61.30100751835585,141.76821862706478,141.76803310176524,-61.30120685344291
2025/05/21 15:11:42.395331978,0,-61.25888945053778,141.8103363500287,141.81015677000815,-61.25908352978984
2025/05/21 15:11:42.492979225,0,-61.21800571278628,141.85121977012378,141.85104593766172,-61.21819467953754
2025/05/21 15:11:42.593560443,0,-61.178320131397896,141.89090505970967,141.89073678384,-61.1785041249155
2025/05/21 15:11:42.692789534,0,-61.139797592785264,141.92942733108669,141.92926442736342,-61.13997674838952
2025/05/21 15:11:42.793237443,0,-61.10240401240896,141.96682066756193,141.96666295783368,-61.102578461590156
2025/05/21 15:11:42.892845363,0,-61.06610630462007,142.00311815360448,142.00296546579582,-61.0662761751515
2025/05/21 15:11:42.992818861,0,-61.03087235338647,142.0383519041173,142.0382040720183,-61.03103776943425
2025/05/21 15:11:43.95131247,0,-60.996670983877266,142.07255309285037,142.0724099559135,-60.996832066106414
2025/05/21 15:11:43.193935446,0,-60.963471934879635,142.10575197998224,142.1056133831262,-60.96362880055718
2025/05/21 15:11:43.293149066,0,-60.931245832024196,142.13797793889285,142.13784373231317,-60.93139859511907
2025/05/21 15:11:43.395011586,0,-60.89996416179507,142.16925948215177,142.1691295211378,-60.9001129330747
2025/05/21 15:11:43.492944172,0,-60.86959924630162,142.1996242867445,142.1994984315032,-60.86974413342583
2025/05/21 15:11:43.593580033,0,-60.840124218789185,142.2290992185602,142.2289773340457,-60.84026532640126
2025/05/21 15:11:43.692881464,0,-60.81151299986807,142.25771035616134,142.2575923119108,-60.811650429682715
2025/05/21 15:11:43.795359247,0,-60.78374027443868,142.28548301385675,142.2853686838314,-60.783874125327756
2025/05/21 15:11:43.895090249,0,-60.756781469293145,142.31244176409874,142.31233102653079,-60.75691183736842
2025/05/21 15:11:43.995477737,0,-60.730612731373434,142.3386104592234,142.33850319646842,-60.730739710066906
2025/05/21 15:11:44.92843236,0,-60.705210906666224,142.36401225255443,142.36390835094886,-60.7053345868082
2025/05/21 15:11:44.192831066,0,-60.68055351971677,142.3886696188883,142.38856896861125,-60.680673989611265
2025/05/21 15:11:44.294340683,0,-60.656618753742855,142.41260437437845,142.41250686931954,-60.65673609924089
2025/05/21 15:11:44.396019739,0,-60.63338543133155,142.4358376958377,142.43574323346834,-60.63349973590221
2025/05/21 15:11:44.493028336,0,-60.610832995701784,142.45839013947446,142.45829862072424,-60.610944340501234
2025/05/21 15:11:44.594839523,0,-60.58894149251592,142.48028165908002,142.48019298821723,-60.58904995645407
2025/05/21 15:11:44.695974458,0,-60.567691552224396,142.50153162368304,142.50144570819947,-60.56779721202979
2025/05/21 15:11:44.792751958,0,-60.547064372927885,142.52215883468543,142.5220755851854,-60.547167303210564
2025/05/21 15:11:44.892968342,0,-60.52704170374158,142.54218154249838,142.5421008725911,-60.52714197705398
2025/05/21 15:11:44.992940544,0,-60.50760582864697,142.5616174626891,142.56153928888517,-60.50770351554306
2025/05/21 15:11:45.93015105,0,-60.488739550816874,142.5804837916545,142.58040803326566,-60.488834719909576
2025/05/21 15:11:45.193282973,0,-60.47042617740011,142.59879722183595,142.59872380087913,-60.470518895416866
2025/05/21 15:11:45.293435806,0,-60.452649504751605,142.61657395648817,142.6165027975919,-60.45273983658848
2025/05/21 15:11:45.394127728,0,-60.43539380409581,142.63382972401533,142.6337607543303,-60.43548181286974
