time,throttle_reference,angle_reference
2025/05/21 15:11:35.792936229,-364,-113
2025/05/21 15:11:35.892837053,-363,-113
2025/05/21 15:11:35.994173321,-362,-113
2025/05/21 15:11:36.92948887,-361,-113
2025/05/21 15:11:36.192683935,-359,-113
2025/05/21 15:11:36.292755613,-358,-113
2025/05/21 15:11:36.392895974,-357,-113
2025/05/21 15:11:36.493024459,-356,-113
2025/05/21 15:11:36.592685037,-355,-113
2025/05/21 15:11:36.692703631,-354,-113
2025/05/21 15:11:36.795103389,-353,-113
2025/05/21 15:11:36.893419612,-352,-113
2025/05/21 15:11:36.994282575,-351,-113
2025/05/21 15:11:37.92859305,-350,-113
2025/05/21 15:11:37.192971486,-349,-113
2025/05/21 15:11:37.292782765,-348,-113
2025/05/21 15:11:37.395551862,-347,-113
2025/05/21 15:11:37.492586614,-346,-113
2025/05/21 15:11:37.592878071,-345,-113
2025/05/21 15:11:37.692892125,-345,-113
2025/05/21 15:11:37.794567540,-344,-113
2025/05/21 15:11:37.894766454,-343,-113
2025/05/21 15:11:37.993070596,-342,-113
2025/05/21 15:11:38.93174672,-342,-113
2025/05/21 15:11:38.193250071,-341,-113
2025/05/21 15:11:38.292777109,-340,-113
2025/05/21 15:11:38.393855681,-340,-113
2025/05/21 15:11:38.493097252,-339,-113
2025/05/21 15:11:38.593260394,-338,-113
2025/05/21 15:11:38.693893107,-338,-113
2025/05/21 15:11:38.795772784,-337,-113
2025/05/21 15:11:38.893127364,-337,-113
2025/05/21 15:11:38.995541584,-336,-113
2025/05/21 15:11:39.93181974,-336,-113
2025/05/21 15:11:39.193738447,-335,-113
2025/05/21 15:11:39.292827639,-335,-113
2025/05/21 15:11:39.392756053,-334,-113
2025/05/21 15:11:39.493180249,-334,-113
2025/05/21 15:11:39.593175507,-333,-113
2025/05/21 15:11:39.692685827,-333,-113
2025/05/21 15:11:39.793836845,-332,-113
2025/05/21 15:11:39.892962731,-332,-113
2025/05/21 15:11:39.994098078,-332,-113
2025/05/21 15:11:40.93642501,-331,-113
2025/05/21 15:11:40.193183770,-331,-113
2025/05/21 15:11:40.292934265,-330,-113
2025/05/21 15:11:40.392919161,-330,-113
2025/05/21 15:11:40.492788795,-330,-113
2025/05/21 15:11:40.592849026,-329,-113
2025/05/21 15:11:40.692897281,-329,-113
2025/05/21 15:11:40.794644292,-329,-113
2025/05/21 15:11:40.894817625,-328,-113
2025/05/21 15:11:40.993315148,-328,-113
2025/05/21 15:11:41.92750699,-328,-113
2025/05/21 15:11:41.193702717,-328,-113
2025/05/21 15:11:41.295611466,-327,-113
2025/05/21 15:11:41.393335390,-327,-113
2025/05/21 15:11:41.492971929,-327,-113
2025/05/21 15:11:41.592776009,-327,-113
2025/05/21 15:11:41.692765443,-326,-113
2025/05/21 15:11:41.793090903,-326,-113
2025/05/21 15:11:41.894889533,-326,-113
2025/05/21 15:11:41.994289417,-326,-113
2025/05/21 15:11:42.95647394,-325,-113
2025/05/21 15:11:42.192983830,-325,-113
2025/05/21 15:11:42.293916439,-325,-113
2025/05/21 15:11:42.395320154,-325,-113
2025/05/21 15:11:42.492802472,-325,-113
2025/05/21 15:11:42.593546403,-324,-113
2025/05/21 15:11:42.692687467,-324,-113
2025/05/21 15:11:42.792848198,-324,-113
2025/05/21 15:11:42.892829316,-324,-113
2025/05/21 15:11:42.992799782,-324,-113
2025/05/21 15:11:43.95118522,-324,-113
2025/05/21 15:11:43.193723479,-323,-113
2025/05/21 15:11:43.293134764,-323,-113
2025/05/21 15:11:43.394999139,-323,-113
2025/05/21 15:11:43.492926382,-323,-113
2025/05/21 15:11:43.593567440,-323,-113
2025/05/21 15:11:43.692767510,-323,-113
2025/05/21 15:11:43.795342542,-323,-113
