time,throttle_reference,angle_reference
2025/05/21 15:11:35.793037634,484,-66
2025/05/21 15:11:35.892852127,485,-66
2025/05/21 15:11:35.994935940,486,-66
2025/05/21 15:11:36.93018648,487,-66
2025/05/21 15:11:36.192754592,487,-66
2025/05/21 15:11:36.292774532,488,-66
2025/05/21 15:11:36.392913242,489,-66
2025/05/21 15:11:36.493044860,490,-66
2025/05/21 15:11:36.592740544,490,-66
2025/05/21 15:11:36.692785636,491,-66
2025/05/21 15:11:36.795120527,492,-66
2025/05/21 15:11:36.893792996,492,-66
2025/05/21 15:11:36.994302329,493,-66
2025/05/21 15:11:37.93802549,493,-66
2025/05/21 15:11:37.193006140,494,-66
2025/05/21 15:11:37.292903528,494,-66
2025/05/21 15:11:37.395572052,495,-66
2025/05/21 15:11:37.492863935,496,-66
2025/05/21 15:11:37.592898282,496,-66
2025/05/21 15:11:37.692963727,497,-66
2025/05/21 15:11:37.794585515,497,-66
2025/05/21 15:11:37.894783256,497,-66
2025/05/21 15:11:37.993089096,498,-66
2025/05/21 15:11:38.93192233,498,-66
2025/05/21 15:11:38.194223308,499,-66
2025/05/21 15:11:38.293071731,499,-66
2025/05/21 15:11:38.393875781,500,-66
2025/05/21 15:11:38.493115358,500,-66
2025/05/21 15:11:38.593291824,500,-66
2025/05/21 15:11:38.693912149,501,-66
2025/05/21 15:11:38.795793011,501,-66
2025/05/21 15:11:38.894975497,501,-66
2025/05/21 15:11:38.995885142,502,-66
2025/05/21 15:11:39.93205239,502,-66
2025/05/21 15:11:39.193757073,502,-66
2025/05/21 15:11:39.292925573,503,-66
2025/05/21 15:11:39.393058768,503,-66
2025/05/21 15:11:39.493200975,503,-66
2025/05/21 15:11:39.593193878,504,-66
2025/05/21 15:11:39.692703288,504,-66
2025/05/21 15:11:39.793907226,504,-66
2025/05/21 15:11:39.893035217,504,-66
2025/05/21 15:11:39.994116780,505,-66
2025/05/21 15:11:40.93759659,505,-66
2025/05/21 15:11:40.193211296,505,-66
2025/05/21 15:11:40.293282484,505,-66
2025/05/21 15:11:40.392963124,505,-66
2025/05/21 15:11:40.492916203,506,-66
2025/05/21 15:11:40.593220602,506,-66
2025/05/21 15:11:40.692915766,506,-66
2025/05/21 15:11:40.794798495,506,-66
2025/05/21 15:11:40.894838064,506,-66
2025/05/21 15:11:40.993754098,507,-66
2025/05/21 15:11:41.92814539,507,-66
2025/05/21 15:11:41.193719950,507,-66
2025/05/21 15:11:41.295630632,507,-66
2025/05/21 15:11:41.393353594,507,-66
2025/05/21 15:11:41.493000436,507,-66
2025/05/21 15:11:41.593029367,508,-66
2025/05/21 15:11:41.692784593,508,-66
2025/05/21 15:11:41.794283727,508,-66
2025/05/21 15:11:41.894909442,508,-66
2025/05/21 15:11:41.994306886,508,-66
2025/05/21 15:11:42.95667179,508,-66
2025/05/21 15:11:42.193003496,508,-66
2025/05/21 15:11:42.293934211,509,-66
2025/05/21 15:11:42.395337954,509,-66
2025/05/21 15:11:42.492874875,509,-66
2025/05/21 15:11:42.593566986,509,-66
2025/05/21 15:11:42.692798150,509,-66
2025/05/21 15:11:42.793250937,509,-66
2025/05/21 15:11:42.892851509,509,-66
2025/05/21 15:11:42.992825329,509,-66
2025/05/21 15:11:43.95137683,509,-66
2025/05/21 15:11:43.193886729,509,-66
2025/05/21 15:11:43.293156184,510,-66
2025/05/21 15:11:43.395018221,510,-66
2025/05/21 15:11:43.492953246,510,-66
2025/05/21 15:11:43.593586712,510,-66
2025/05/21 15:11:43.692839768,510,-66
2025/05/21 15:11:43.795365334,510,-66
2025/05/21 15:11:43.895096278,510,-66
2025/05/21 15:11:43.995483847,510,-66
2025/05/21 15:11:44.92850446,510,-66
2025/05/21 15:11:44.192837973,510,-66
2025/05/21 15:11:44.294346673,510,-66
2025/05/21 15:11:44.396026485,510,-66
2025/05/21 15:11:44.493034366,510,-66
2025/05/21 15:11:44.594845526,511,-66
2025/05/21 15:11:44.695980557,511,-66
2025/05/21 15:11:44.792759880,511,-66
2025/05/21 15:11:44.892920436,511,-66
2025/05/21 15:11:44.992946854,511,-66
2025/05/21 15:11:45.93021187,511,-66
2025/05/21 15:11:45.193289323,511,-66
2025/05/21 15:11:45.293441639,511,-66
2025/05/21 15:11:45.394134403,511,-66
2025/05/21 15:11:45.492803627,511,-66
2025/05/21 15:11:45.594756166,511,-66
2025/05/21 15:11:45.695020902,511,-66
2025/05/21 15:11:45.792955651,511,-66
2025/05/21 15:11:45.893192660,511,-66
2025/05/21 15:11:45.992901515,511,-66
2025/05/21 15:11:46.92855752,511,-66
2025/05/21 15:11:46.192850089,511,-66
2025/05/21 15:11:46.293082799,511,-66
2025/05/21 15:11:46.393151687,511,-66
2025/05/21 15:11:46.493513536,511,-66
2025/05/21 15:11:46.593964822,511,-66
2025/05/21 15:11:46.694153218,511,-66
2025/05/21 15:11:46.792815798,512,-66
2025/05/21 15:11:46.892841509,512,-66
2025/05/21 15:11:46.994134080,512,-66
2025/05/21 15:11:47.92931309,512,-66
2025/05/21 15:11:47.192792519,512,-66
2025/05/21 15:11:47.292724877,512,-66
2025/05/21 15:11:47.392829570,512,-66
2025/05/21 15:11:47.493869170,512,-66
2025/05/21 15:11:47.593535554,512,-66
2025/05/21 15:11:47.692992054,512,-66
2025/05/21 15:11:47.793071789,512,-66
2025/05/21 15:11:47.893002711,512,-66
2025/05/21 15:11:47.992976810,512,-66
