time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:14:04.213125370,1748420044,211859673,hemisphere,"$GPHDT,353.997,T*37"
2025/05/28 10:14:04.230299054,1748420044,229563904,hemisphere,"$GPGGA,081404.20,6326.49775961,N,01025.12983232,E,4,16,0.7,1.958,M,40.937,M,1.2,0415*40"
2025/05/28 10:14:04.236865608,1748420044,236602503,hemisphere,"$GPRMC,081404.20,A,6326.49775961,N,01025.12983232,E,0.80,35.02,280525,4.7,E,D,S*70"
2025/05/28 10:14:04.262603945,1748420044,262300222,hemisphere,"$GPHDT,354.007,T*30"
2025/05/28 10:14:04.279740217,1748420044,279435252,hemisphere,"$GPGGA,081404.25,6326.49776816,N,01025.12984772,E,4,16,0.7,1.960,M,40.937,M,1.2,0415*4A"
2025/05/28 10:14:04.287064788,1748420044,286892209,hemisphere,"$GPRMC,081404.25,A,6326.49776816,N,01025.12984772,E,0.80,40.14,280525,4.7,E,D,S*74"
2025/05/28 10:14:04.312239508,1748420044,312006777,hemisphere,"$GPHDT,354.019,T*3F"
2025/05/28 10:14:04.329709476,1748420044,329517196,hemisphere,"$GPGGA,081404.30,6326.49777583,N,01025.12986190,E,4,16,0.7,1.959,M,40.937,M,1.3,0415*4D"
2025/05/28 10:14:04.341052532,1748420044,339105734,hemisphere,"$GPRMC,081404.30,A,6326.49777583,N,01025.12986190,E,0.79,38.97,280525,4.7,E,D,S*7A"
2025/05/28 10:14:04.362078306,1748420044,361746293,hemisphere,"$GPHDT,354.024,T*31"
2025/05/28 10:14:04.379135828,1748420044,378885040,hemisphere,"$GPGGA,081404.35,6326.49778367,N,01025.12987654,E,4,16,0.7,1.951,M,40.937,M,1.3,0415*4D"
2025/05/28 10:14:04.386284352,1748420044,386058644,hemisphere,"$GPRMC,081404.35,A,6326.49778367,N,01025.12987654,E,0.79,37.54,280525,4.7,E,D,S*72"
2025/05/28 10:14:04.412468999,1748420044,412100559,hemisphere,"$GPHDT,354.032,T*36"
2025/05/28 10:14:04.432469486,1748420044,432267467,hemisphere,"$GPGGA,081404.40,6326.49779275,N,01025.12989198,E,4,16,0.7,1.958,M,40.937,M,1.4,0415*4B"
2025/05/28 10:14:04.439507204,1748420044,439281336,hemisphere,"$GPRMC,081404.40,A,6326.49779275,N,01025.12989198,E,0.79,36.76,280525,4.7,E,D,S*7B"
2025/05/28 10:14:04.463189759,1748420044,462628467,hemisphere,"$GPHDT,354.040,T*33"
2025/05/28 10:14:04.479017261,1748420044,478776966,hemisphere,"$GPGGA,081404.45,6326.49779999,N,01025.12990651,E,4,16,0.7,1.950,M,40.937,M,0.4,0415*44"
2025/05/28 10:14:04.486685789,1748420044,486432933,hemisphere,"$GPRMC,081404.45,A,6326.49779999,N,01025.12990651,E,0.79,37.49,280525,4.7,E,D,S*70"
2025/05/28 10:14:04.513206618,1748420044,512731064,hemisphere,"$GPHDT,354.047,T*34"
2025/05/28 10:14:04.529967982,1748420044,529754066,hemisphere,"$GPGGA,081404.50,6326.49780879,N,01025.12992060,E,4,16,0.7,1.950,M,40.937,M,0.5,0415*4E"
2025/05/28 10:14:04.537186481,1748420044,536940686,hemisphere,"$GPRMC,081404.50,A,6326.49780879,N,01025.12992060,E,0.78,34.74,280525,4.7,E,D,S*77"
2025/05/28 10:14:04.564299232,1748420044,563076594,hemisphere,"$GPHDT,354.057,T*35"
2025/05/28 10:14:04.579703941,1748420044,579452180,hemisphere,"$GPGGA,081404.55,6326.49781843,N,01025.12993633,E,4,16,0.7,1.951,M,40.937,M,0.5,0415*43"
2025/05/28 10:14:04.586995546,1748420044,586634175,hemisphere,"$GPRMC,081404.55,A,6326.49781843,N,01025.12993633,E,0.79,42.36,280525,4.7,E,D,S*7D"
2025/05/28 10:14:04.612862789,1748420044,612395414,hemisphere,"$GPHDT,354.072,T*32"
2025/05/28 10:14:04.629418621,1748420044,629152241,hemisphere,"$GPGGA,081404.60,6326.49782625,N,01025.12995123,E,4,16,0.7,1.956,M,40.937,M,0.6,0415*4C"
2025/05/28 10:14:04.637058225,1748420044,636297832,hemisphere,"$GPRMC,081404.60,A,6326.49782625,N,01025.12995123,E,0.78,39.58,280525,4.7,E,D,S*73"
2025/05/28 10:14:04.662408433,1748420044,662101587,hemisphere,"$GPHDT,354.085,T*3A"
2025/05/28 10:14:04.680305783,1748420044,679669168,hemisphere,"$GPGGA,081404.65,6326.49783350,N,01025.12996651,E,4,16,0.7,1.954,M,40.937,M,0.6,0415*4C"
2025/05/28 10:14:04.687069395,1748420044,686693373,hemisphere,"$GPRMC,081404.65,A,6326.49783350,N,01025.12996651,E,0.78,39.04,280525,4.7,E,D,S*78"
2025/05/28 10:14:04.712120921,1748420044,711757528,hemisphere,"$GPHDT,354.093,T*3D"
2025/05/28 10:14:04.729676476,1748420044,729398726,hemisphere,"$GPGGA,081404.70,6326.49784113,N,01025.12998396,E,4,16,0.7,1.954,M,40.937,M,0.7,0415*4B"
2025/05/28 10:14:04.736681625,1748420044,736407598,hemisphere,"$GPRMC,081404.70,A,6326.49784113,N,01025.12998396,E,0.78,44.00,280525,4.7,E,D,S*70"
2025/05/28 10:14:04.762407040,1748420044,762166891,hemisphere,"$GPHDT,354.102,T*34"
2025/05/28 10:14:04.781176918,1748420044,780143202,hemisphere,"$GPGGA,081404.75,6326.49784933,N,01025.12999946,E,4,16,0.7,1.953,M,40.937,M,0.7,0415*45"
2025/05/28 10:14:04.787311824,1748420044,786922166,hemisphere,"$GPRMC,081404.75,A,6326.49784933,N,01025.12999946,E,0.78,40.97,280525,4.7,E,D,S*73"
2025/05/28 10:14:04.812459553,1748420044,812007961,hemisphere,"$GPHDT,354.111,T*36"
2025/05/28 10:14:04.829668569,1748420044,829401669,hemisphere,"$GPGGA,081404.80,6326.49785805,N,01025.13001776,E,4,16,0.7,1.955,M,40.937,M,0.8,0415*47"
2025/05/28 10:14:04.842293223,1748420044,838383433,hemisphere,"$GPRMC,081404.80,A,6326.49785805,N,01025.13001776,E,0.79,43.62,280525,4.7,E,D,S*70"
2025/05/28 10:14:04.867406141,1748420044,862296013,hemisphere,"$GPHDT,354.131,T*34"
2025/05/28 10:14:04.880086537,1748420044,879802943,hemisphere,"$GPGGA,081404.85,6326.49786539,N,01025.13003448,E,4,16,0.7,1.956,M,40.937,M,0.8,0415*4C"
2025/05/28 10:14:04.888276863,1748420044,886940136,hemisphere,"$GPRMC,081404.85,A,6326.49786539,N,01025.13003448,E,0.78,46.60,280525,4.7,E,D,S*7E"
2025/05/28 10:14:04.915539731,1748420044,912536668,hemisphere,"$GPHDT,354.155,T*36"
2025/05/28 10:14:04.930437884,1748420044,930106070,hemisphere,"$GPGGA,081404.90,6326.49787318,N,01025.13005056,E,4,16,0.7,1.952,M,40.937,M,0.9,0415*44"
2025/05/28 10:14:04.944649341,1748420044,944241095,hemisphere,"$GPRMC,081404.90,A,6326.49787318,N,01025.13005056,E,0.78,43.54,280525,4.7,E,D,S*71"
2025/05/28 10:14:04.962654480,1748420044,962426541,hemisphere,"$GPHDT,354.176,T*37"
