time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 10:14:04.231905367,1748420044,230135221,hemisphere,2,1,63.441629326833336,10.418830538666667,42.894999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.280096040,1748420044,279676610,hemisphere,2,1,63.441629469333336,10.418830795333333,42.897,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.331401023,1748420044,329738986,hemisphere,2,1,63.44162959716667,10.418831031666667,42.896,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.379426745,1748420044,379119592,hemisphere,2,1,63.44162972783333,10.418831275666667,42.888,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.432955323,1748420044,432646050,hemisphere,2,1,63.44162987916667,10.418831533,42.894999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.479353984,1748420044,478972920,hemisphere,2,1,63.44162999983333,10.418831775166666,42.887,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.530347821,1748420044,529980457,hemisphere,2,1,63.4416301465,10.41883201,42.887,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.580062120,1748420044,579694119,hemisphere,2,1,63.44163030716667,10.418832272166666,42.888,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.630357932,1748420044,629406948,hemisphere,2,1,63.4416304375,10.4188325205,42.893,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.680641401,1748420044,680185745,hemisphere,2,1,63.44163055833333,10.418832775166667,42.891,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.730598682,1748420044,730219058,hemisphere,2,1,63.4416306855,10.418833066,42.891,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.781297938,1748420044,780529297,hemisphere,2,1,63.441630822166665,10.418833324333333,42.89,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.830043947,1748420044,829637856,hemisphere,2,1,63.4416309675,10.418833629333333,42.891999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.880858607,1748420044,880068722,hemisphere,2,1,63.441631089833336,10.418833908,42.893,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.932935986,1748420044,930435516,hemisphere,2,1,63.44163121966667,10.418834176,42.888999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:04.983404408,1748420044,981999079,hemisphere,2,1,63.441631384,10.418834449166667,42.888999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:05.30282768,1748420045,29875298,hemisphere,2,1,63.4416314645,10.418834775166667,42.888,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:05.86557123,1748420045,81915173,hemisphere,2,1,63.441631615666665,10.41883505,42.885999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 10:14:05.131529831,1748420045,131104934,hemisphere,2,1,63.441631767333334,10.418835328333333,42.89,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
