time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 10:14:04.237599718,1748420044,236847094,hemisphere,0.23617623390640624,0.3370441541491793,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.287430722,1748420044,287131280,hemisphere,0.26531237087494836,0.31462250582096496,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.341043022,1748420044,339321943,hemisphere,0.2555973904874511,0.3159746274786758,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.386597517,1748420044,386271019,hemisphere,0.24763244539236107,0.3222548110165026,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.439829466,1748420044,439495407,hemisphere,0.24322259665054516,0.325596006905565,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.487094399,1748420044,486676577,hemisphere,0.24735113076248347,0.3224707883588889,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.537589804,1748420044,537291933,hemisphere,0.2286631540312364,0.32973944223581536,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.588058138,1748420044,586974662,hemisphere,0.2738343949851968,0.30030770112898164,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.637033635,1748420044,636563630,hemisphere,0.25566905941234624,0.30927054472856885,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.689376280,1748420044,687137296,hemisphere,0.25274294134817743,0.3116663975730642,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.737091546,1748420044,736667584,hemisphere,0.2787432487859395,0.2886470838823067,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.787593633,1748420044,787240371,hemisphere,0.26309601707303193,0.3029775958347522,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.843453314,1748420044,842804183,hemisphere,0.28037176202708897,0.29421364056091603,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.888415577,1748420044,887986036,hemisphere,0.29155019630470175,0.27570531516854996,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.945780013,1748420044,945179829,hemisphere,0.276416882931031,0.2908756514529744,0.0,0.0,0.0,0.0
2025/05/28 10:14:04.987961218,1748420044,987590111,hemisphere,0.25502076442691,0.3098053380570032,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.37237804,1748420045,36941872,hemisphere,0.3166871570979512,0.25471402741800475,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.87966163,1748420045,87504681,hemisphere,0.2668824726705529,0.2996475989537563,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.138232856,1748420045,137851920,hemisphere,0.2578518941515348,0.31413753662488064,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.192305280,1748420045,188010545,hemisphere,0.29556077048604906,0.2714014899133617,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.239098789,1748420045,237206426,hemisphere,0.29592083417399123,0.2785692932396744,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.287273254,1748420045,286876325,hemisphere,0.2907663812461566,0.28394524607976307,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.343874381,1748420045,337494754,hemisphere,0.27601047459202804,0.29126131856630566,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.394335942,1748420045,387134677,hemisphere,0.2650996395035561,0.30122602628688006,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.441345632,1748420045,440382239,hemisphere,0.31144571910291363,0.25301482531655844,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.500896807,1748420045,487184669,hemisphere,0.2573133719119677,0.30116879581605704,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.547061627,1748420045,544714126,hemisphere,0.26227134172054317,0.29686117673098744,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.596319846,1748420045,590304135,hemisphere,0.29116288363788484,0.2685833020306214,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.640015603,1748420045,638111320,hemisphere,0.28461008455953296,0.2755175397411497,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.689264599,1748420045,687910801,hemisphere,0.2416920582025033,0.3138435341692389,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.783120083,1748420045,736457277,hemisphere,0.2827765369196549,0.2773990719265793,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.799926048,1748420045,797260905,hemisphere,0.2789607166046845,0.2739425876113207,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.853061382,1748420045,837167315,hemisphere,0.2180659432751153,0.32451635875456175,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.899203265,1748420045,889526830,hemisphere,0.281766784826127,0.27105553247357317,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.941498773,1748420045,936604907,hemisphere,0.2532310718175934,0.29110373645311854,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.13847890,1748420045,989541226,hemisphere,0.23463718168567455,0.2997822928289963,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.46222979,1748420046,37807686,hemisphere,0.2681992645507532,0.2701725089968286,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.92024607,1748420046,89412186,hemisphere,0.25855823737496814,0.2794130777339457,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.145130483,1748420046,141583919,hemisphere,0.23322189089757908,0.3008846618379941,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.194723106,1748420046,192422186,hemisphere,0.2541970099920498,0.2764371716393156,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.238555651,1748420046,237593132,hemisphere,0.23776121093052102,0.2906944036779776,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.286476230,1748420046,286057648,hemisphere,0.2514830578975299,0.2789084103130458,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.339665188,1748420046,337041119,hemisphere,0.2703195554034538,0.25322617946460824,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.387504005,1748420046,386768187,hemisphere,0.24278863345444876,0.27288330899724933,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.441212990,1748420046,440151188,hemisphere,0.24278863345444876,0.27288330899724933,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.490965924,1748420046,486932748,hemisphere,0.25724557188989355,0.2520014446158921,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.537624469,1748420046,536674766,hemisphere,0.2231893157829237,0.2826066907661694,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.590742635,1748420046,587515986,hemisphere,0.23051061511432758,0.2766674333293842,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.637895894,1748420046,636841735,hemisphere,0.2701233307411354,0.23814575061245596,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.687929128,1748420046,687186171,hemisphere,0.2682865555611834,0.24021310632555204,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.783349147,1748420046,739792679,hemisphere,0.23053240888873833,0.26991877092225774,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.789338612,1748420046,787391268,hemisphere,0.2708420100695121,0.22944703098042699,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.843283033,1748420046,836953339,hemisphere,0.268991182239184,0.2316140719425156,0.0,0.0,0.0,0.0
2025/05/28 10:14:06.943788189,1748420046,886689447,hemisphere,0.25807982437121896,0.25114700196891804,0.0,0.0,0.0,0.0
