time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 10:14:04.213103056,1748420044,212024387,hemisphere,-0.0,0.0,0.05236210028508931,-0.9986281642602187
2025/05/28 10:14:04.263030095,1748420044,262527730,hemisphere,-0.0,0.0,0.05227495333847239,-0.9986327299129849
2025/05/28 10:14:04.312559456,1748420044,312180232,hemisphere,-0.0,0.0,0.05217037647710288,-0.9986381986576708
2025/05/28 10:14:04.362527123,1748420044,361939055,hemisphere,-0.0,0.0,0.05212680261594751,-0.9986404740691407
2025/05/28 10:14:04.412771523,1748420044,412259108,hemisphere,-0.0,0.0,0.05205708423170973,-0.9986441107728482
2025/05/28 10:14:04.463879756,1748420044,463010730,hemisphere,-0.0,0.0,0.0519873655937516,-0.9986477426092855
2025/05/28 10:14:04.513373878,1748420044,512939639,hemisphere,-0.0,0.0,0.051926361577676015,-0.9986509164734715
2025/05/28 10:14:04.564637857,1748420044,563872462,hemisphere,-0.0,0.0,0.0518392126472131,-0.9986554441007754
2025/05/28 10:14:04.613712770,1748420044,612738432,hemisphere,-0.0,0.0,0.05170848851151682,-0.998662221281978
2025/05/28 10:14:04.662903575,1748420044,662294490,hemisphere,-0.0,0.0,0.051595193543815664,-0.9986680809974735
2025/05/28 10:14:04.712778594,1748420044,712025913,hemisphere,-0.0,0.0,0.05152547323354576,-0.9986716805877992
2025/05/28 10:14:04.762706184,1748420044,762320067,hemisphere,-0.0,0.0,0.05144703758433213,-0.9986757243088451
2025/05/28 10:14:04.813063656,1748420044,812311963,hemisphere,-0.0,0.0,0.05136860161776687,-0.9986797618695571
2025/05/28 10:14:04.867377941,1748420044,862501802,hemisphere,-0.0,0.0,0.0511942983360867,-0.9986887121710527
2025/05/28 10:14:04.915511546,1748420044,913061114,hemisphere,-0.0,0.0,0.05098513234004073,-0.9986994123760505
2025/05/28 10:14:04.963072969,1748420044,962610540,hemisphere,-0.0,0.0,0.05080211025859192,-0.9987087391193059
2025/05/28 10:14:05.13316979,1748420045,12828413,hemisphere,-0.0,0.0,0.05056679364774946,-0.9987206813620042
2025/05/28 10:14:05.70778662,1748420045,64013114,hemisphere,-0.0,0.0,0.0503924832364824,-0.9987294917209869
2025/05/28 10:14:05.114821096,1748420045,114281061,hemisphere,-0.0,0.0,0.05026174942036998,-0.9987360795251186
2025/05/28 10:14:05.163372474,1748420045,162800991,hemisphere,-0.0,0.0,0.050061289230421184,-0.9987461475873577
2025/05/28 10:14:05.213279601,1748420045,212574492,hemisphere,-0.0,0.0,0.049886974382159055,-0.9987548697187884
2025/05/28 10:14:05.262845397,1748420045,262319426,hemisphere,-0.0,0.0,0.04967779455878161,-0.9987652961170485
2025/05/28 10:14:05.314529479,1748420045,312785361,hemisphere,-0.0,0.0,0.04943374867799651,-0.9987774048764022
2025/05/28 10:14:05.363779972,1748420045,362878948,hemisphere,-0.0,0.0,0.04923328021019688,-0.9987873067474097
2025/05/28 10:14:05.422585791,1748420045,413293213,hemisphere,-0.0,0.0,0.04900666129347982,-0.9987984517152929
2025/05/28 10:14:05.464468871,1748420045,463197293,hemisphere,-0.0,0.0,0.048806188609911635,-0.9988082678639448
2025/05/28 10:14:05.528385986,1748420045,513254372,hemisphere,-0.0,0.0,0.04862314661624179,-0.9988171952930804
2025/05/28 10:14:05.562988920,1748420045,562574296,hemisphere,-0.0,0.0,0.04837908808557969,-0.9988290463517807
2025/05/28 10:14:05.613294790,1748420045,612281338,hemisphere,-0.0,0.0,0.0481088770579674,-0.9988420976051328
2025/05/28 10:14:05.663561541,1748420045,662180266,hemisphere,-0.0,0.0,0.047795079189457905,-0.9988571621634764
2025/05/28 10:14:05.714022069,1748420045,712516946,hemisphere,-0.0,0.0,0.047516143789714076,-0.9988704701208037
2025/05/28 10:14:05.798803398,1748420045,762299418,hemisphere,-0.0,0.0,0.04720233703696626,-0.9988853484651022
2025/05/28 10:14:05.813707593,1748420045,812540117,hemisphere,-0.0,0.0,0.04697569592756609,-0.9988960326240769
2025/05/28 10:14:05.867856120,1748420045,863817546,hemisphere,-0.0,0.0,0.04671418395090569,-0.9989082966007445
2025/05/28 10:14:05.930048952,1748420045,914146773,hemisphere,-0.0,0.0,0.04646138599651354,-0.998920086699273
2025/05/28 10:14:05.963046845,1748420045,962366089,hemisphere,-0.0,0.0,0.04617371574004529,-0.998933425196473
2025/05/28 10:14:06.19704434,1748420046,12856689,hemisphere,-0.0,0.0,0.045851171809081055,-0.998948281966456
2025/05/28 10:14:06.75293223,1748420046,66280807,hemisphere,-0.0,0.0,0.04551990549912562,-0.9989634318649261
2025/05/28 10:14:06.130520564,1748420046,117418594,hemisphere,-0.0,0.0,0.045249658221357555,-0.9989757096300442
2025/05/28 10:14:06.165661493,1748420046,163014295,hemisphere,-0.0,0.0,0.04493581851848995,-0.9989898759317201
2025/05/28 10:14:06.217025052,1748420046,214181347,hemisphere,-0.0,0.0,0.04459582050326078,-0.9990051114952521
2025/05/28 10:14:06.264231762,1748420046,263308608,hemisphere,-0.0,0.0,0.04429068968015586,-0.9990186859151615
2025/05/28 10:14:06.315115051,1748420046,312456066,hemisphere,-0.0,0.0,0.04392452724090948,-0.9990348521981917
2025/05/28 10:14:06.365349858,1748420046,362173777,hemisphere,-0.0,0.0,0.04355835890100503,-0.9990508842745955
2025/05/28 10:14:06.416981879,1748420046,412523675,hemisphere,-0.0,0.0,0.04321834020202151,-0.9990656510310933
2025/05/28 10:14:06.470912590,1748420046,462922188,hemisphere,-0.0,0.0,0.04284344198938275,-0.9990817981919711
2025/05/28 10:14:06.525432183,1748420046,512618224,hemisphere,-0.0,0.0,0.0425208503244688,-0.9990955796557626
2025/05/28 10:14:06.584492091,1748420046,564684235,hemisphere,-0.0,0.0,0.04225056740702533,-0.9991070460935527
2025/05/28 10:14:06.612916120,1748420046,612082492,hemisphere,-0.0,0.0,0.041919248646865755,-0.9991210019776795
2025/05/28 10:14:06.665161100,1748420046,662528730,hemisphere,-0.0,0.0,0.04154432975548001,-0.999136661656036
2025/05/28 10:14:06.733932337,1748420046,712219742,hemisphere,-0.0,0.0,0.041247878115968174,-0.9991489441274161
2025/05/28 10:14:06.789313359,1748420046,762725140,hemisphere,-0.0,0.0,0.04088166813897409,-0.9991639951530353
2025/05/28 10:14:06.813083075,1748420046,812316466,hemisphere,-0.0,0.0,0.0405241721494613,-0.9991785583526104
2025/05/28 10:14:06.866986830,1748420046,861993925,hemisphere,-0.0,0.0,0.040175390574498884,-0.999192643083498
2025/05/28 10:14:06.944974652,1748420046,912527409,hemisphere,-0.0,0.0,0.039817884380178976,-0.9992069535804317
