time,north,east,heading
2025/04/05 15:42:04.162773083,0.0,0.0,0.0
2025/04/05 15:42:04.262759498,0.005000000000000001,-0.00021737523054333964,-4.923813817180842e-05
2025/04/05 15:42:04.360624734,0.010000000000000002,-0.0005760443609398181,-0.0001304810661552923
2025/04/05 15:42:04.461678926,0.015000000000000003,-0.0010227504597063587,-0.00023166544009835857
2025/04/05 15:42:04.561812346,0.020000000000000004,-0.00152037670622768,-0.00034438384790817095
2025/04/05 15:42:04.661471749,0.025000000000000005,-0.0020432116865160316,-0.00046281234105409523
2025/04/05 15:42:04.760666731,0.030000000000000006,-0.0025735960406314015,-0.0005829508593518083
2025/04/05 15:42:04.861123912,0.035,-0.0030995478284910416,-0.0007020853473871418
2025/04/05 15:42:04.964450532,0.04000000000000001,-0.0036130813206266066,-0.0008184069401390868
2025/04/05 15:42:05.61771686,0.04500000000000001,-0.004109017064748885,-0.0009307424285587921
2025/04/05 15:42:05.164734839,0.05000000000000002,-0.004584139993071618,-0.001038363560620959
2025/04/05 15:42:05.263651341,0.05500000000000002,-0.005036604080437429,-0.0011408521891358638
2025/04/05 15:42:05.360954902,0.060000000000000026,-0.0054655116428024555,-0.0012380049777303906
2025/04/05 15:42:05.462343436,0.06500000000000003,-0.005870616324888972,-0.001329766123932583
2025/04/05 15:42:05.561739240,0.07000000000000003,-0.0062521136769430555,-0.001416179922255712
2025/04/05 15:42:05.661233543,0.07500000000000004,-0.00661049374358406,-0.001497357373776695
2025/04/05 15:42:05.760812357,0.08000000000000004,-0.006946437544005095,-0.001573452737640137
2025/04/05 15:42:05.861141306,0.08500000000000005,-0.007260744606007281,-0.001644647116634278
2025/04/05 15:42:05.961444610,0.09000000000000005,-0.007554282459811861,-0.0017111370169240409
2025/04/05 15:42:06.61946857,0.09500000000000006,-0.007827951650010052,-0.0017731264228313557
2025/04/05 15:42:06.161226971,0.10000000000000006,-0.00808266170334669,-0.0018308213532454293
2025/04/05 15:42:06.261144180,0.10500000000000007,-0.00831931482158737,-0.0018844261678584023
2025/04/05 15:42:06.360682641,0.11000000000000007,-0.008538795012126031,-0.0019341411051155598
2025/04/05 15:42:06.461139790,0.11500000000000007,-0.008741961037376244,-0.0019801606851665545
2025/04/05 15:42:06.561063178,0.12000000000000008,-0.008929642037501894,-0.002022672718360561
2025/04/05 15:42:06.661167051,0.12500000000000008,-0.009102635016478119,-0.002061857735808493
2025/04/05 15:42:06.761818979,0.1300000000000001,-0.009261703619075377,-0.002097888712354936
2025/04/05 15:42:06.861142347,0.1350000000000001,-0.00940757779463958,-0.002130930990420277
2025/04/05 15:42:06.961027438,0.1400000000000001,-0.009540954062709873,-0.002161142340166363
2025/04/05 15:42:07.61153199,0.1450000000000001,-0.009662496179884244,-0.0021886731105497455
2025/04/05 15:42:07.161826413,0.1500000000000001,-0.009772836067060739,-0.0022136664393530114
2025/04/05 15:42:07.261115557,0.1550000000000001,-0.009872574898430245,-0.0022362584998549717
2025/04/05 15:42:07.361083127,0.16000000000000011,-0.009962284283477204,-0.0022565787685682077
2025/04/05 15:42:07.462686519,0.16500000000000012,-0.010042507494357126,-0.0022747503032550694
2025/04/05 15:42:07.563525920,0.17000000000000012,-0.010113760705927888,-0.0022908900238098238
2025/04/05 15:42:07.662725087,0.17500000000000013,-0.01017653422622189,-0.0023051089909756177
2025/04/05 15:42:07.761151127,0.18000000000000013,-0.010231293702546723,-0.0023175126795409724
2025/04/05 15:42:07.863512409,0.18500000000000014,-0.010278481293598178,-0.002328201243837664
2025/04/05 15:42:07.961718469,0.19000000000000014,-0.010318516801607915,-0.0023372697741859583
2025/04/05 15:42:08.61056638,0.19500000000000015,-0.01035179876108437,-0.00234480854350766
2025/04/05 15:42:08.160826744,0.20000000000000015,-0.010378705482462326,-0.002350903243725502
2025/04/05 15:42:08.262934985,0.20500000000000015,-0.01039959605018517,-0.002355635211840932
2025/04/05 15:42:08.361546643,0.21000000000000016,-0.010414811275562957,-0.002359081645768043
2025/04/05 15:42:08.461911471,0.21500000000000016,-0.010424674605295937,-0.0023613158101252617
2025/04/05 15:42:08.560772322,0.22000000000000017,-0.010429492986909426,-0.0023624072322668455
2025/04/05 15:42:08.661926005,0.22500000000000017,-0.010429557692565442,-0.002362421888886294
2025/04/05 15:42:08.762210845,0.23000000000000018,-0.010425145102845196,-0.0023614223835526117
2025/04/05 15:42:08.861064295,0.23500000000000018,-0.010416517452158094,-0.0023594681155545204
2025/04/05 15:42:08.961632954,0.24000000000000019,-0.010403923537451055,-0.002356615440431792
2025/04/05 15:42:09.62554061,0.2450000000000002,-0.010387599391880192,-0.002352917822570072
2025/04/05 15:42:09.163477637,0.25000000000000017,-0.010367768925073767,-0.0023484259802282106
2025/04/05 15:42:09.261232802,0.25500000000000017,-0.010344644531569577,-0.0023431880233567835
2025/04/05 15:42:09.360717213,0.2600000000000002,-0.010318427668956864,-0.0023372495845543004
2025/04/05 15:42:09.461344166,0.2650000000000002,-0.010289309407194273,-0.002330653943494352
2025/04/05 15:42:09.561027845,0.2700000000000002,-0.010257470950513584,-0.002323442145143175
2025/04/05 15:42:09.660800316,0.2750000000000002,-0.010223084133258316,-0.0023156531120731793
