time,north,east,heading
2025/04/05 15:42:04.162759177,0.05,-0.002173752305433396,-0.0004923813817180842
2025/04/05 15:42:04.262987436,0.05,-0.0035866913039647843,-0.0008124292798348388
2025/04/05 15:42:04.360669139,0.05,-0.004467060987665406,-0.0010118437394306629
2025/04/05 15:42:04.461658026,0.05,-0.004976262465213211,-0.001127184078098124
2025/04/05 15:42:04.561634101,0.05,-0.005228349802883515,-0.001184284931459243
2025/04/05 15:42:04.661443122,0.05,-0.005303843541153697,-0.0012013851829771303
2025/04/05 15:42:04.760646431,0.05,-0.005259517878596399,-0.0011913448803533351
2025/04/05 15:42:04.861102851,0.05,-0.005135334921355651,-0.0011632159275194508
2025/04/05 15:42:04.964429886,0.05,-0.004959357441222779,-0.0011233548841970528
2025/04/05 15:42:05.61626246,0.05,-0.004751229283227332,-0.00107621132062167
2025/04/05 15:42:05.164706923,0.05,-0.004524640873658115,-0.0010248862851490487
2025/04/05 15:42:05.263621804,0.05,-0.004289075623650263,-0.0009715278859452672
2025/04/05 15:42:05.360928875,0.05,-0.004051046820865168,-0.0009176114620219248
2025/04/05 15:42:05.462317124,0.05,-0.003814973520540833,-0.0008641379832312901
2025/04/05 15:42:05.561714932,0.05,-0.003583800666410043,-0.0008117745152098309
2025/04/05 15:42:05.661205370,0.05,-0.0033594380042103475,-0.0007609536386344191
2025/04/05 15:42:05.760784238,0.05,-0.0031430706200218602,-0.0007119437899414097
2025/04/05 15:42:05.861114073,0.05,-0.0029353785380457974,-0.0006648990028976304
2025/04/05 15:42:05.961548378,0.05,-0.0027366919019819144,-0.000619894059073149
2025/04/05 15:42:06.61940396,0.05,-0.0025471005333663763,-0.0005769493041407348
2025/04/05 15:42:06.161203058,0.05,-0.002366531182406818,-0.0005360481461297304
2025/04/05 15:42:06.261116438,0.05,-0.0021948019053866126,-0.0004971493725715755
2025/04/05 15:42:06.360661670,0.05,-0.002031660252502122,-0.0004601958005099477
2025/04/05 15:42:06.461113147,0.05,-0.0018768100012565023,-0.00042512033194006405
2025/04/05 15:42:06.561037786,0.05,-0.0017299297897622533,-0.0003918501744793212
2025/04/05 15:42:06.661010729,0.05,-0.0015906860259725885,-0.00036030976546442905
2025/04/05 15:42:06.761795851,0.05,-0.0014587417556420244,-0.0003304227806534104
2025/04/05 15:42:06.861118828,0.05,-0.0013337626807029333,-0.0003021134974608601
2025/04/05 15:42:06.961001101,0.05,-0.0012154211717437145,-0.000275307703833824
2025/04/05 15:42:07.61126363,0.05,-0.0011033988717649389,-0.00024993328803266015
2025/04/05 15:42:07.161801965,0.05,-0.00099738831369507,-0.00022592060501960376
2025/04/05 15:42:07.260981138,0.05,-0.000897093850469589,-0.00020320268713235837
2025/04/05 15:42:07.361059389,0.05,-0.0008022321087992178,-0.00018171534686861452
2025/04/05 15:42:07.462668700,0.05,-0.0007125321157076325,-0.00016139720554754602
2025/04/05 15:42:07.563502420,0.05,-0.0006277352029400174,-0.00014218967165794045
2025/04/05 15:42:07.662699224,0.05,-0.000547594763248328,-0.00012403688565354597
2025/04/05 15:42:07.761004739,0.05,-0.00047187591051454204,-0.00010688564296691341
2025/04/05 15:42:07.863566264,0.05,-0.000400355080097371,-9.068530348294567e-05
2025/04/05 15:42:07.962214504,0.05,-0.00033281959476454516,-7.538769321701937e-05
2025/04/05 15:42:08.61049921,0.05,-0.00026906721377955136,-6.09470021784186e-05
2025/04/05 15:42:08.160809499,0.05,-0.0002089056772284448,-4.731968115429787e-05
2025/04/05 15:42:08.262910383,0.05,-0.00015215225377787192,-3.446433927111249e-05
2025/04/05 15:42:08.361520317,0.05,-9.863329732979876e-05,-2.2341643572184946e-05
2025/04/05 15:42:08.463024561,0.05,-4.818381613489576e-05,-1.0914221415836387e-05
2025/04/05 15:42:08.560811121,0.05,-6.470565601557381e-07,-1.4656619448657255e-07
2025/04/05 15:42:08.661112256,0.05,4.4125897202461626e-05,9.995053336824545e-06
2025/04/05 15:42:08.762184937,0.05,8.627650687102917e-05,1.9542679980913797e-05
2025/04/05 15:42:08.861057580,0.05,0.00012593914707039632,2.852675122728535e-05
2025/04/05 15:42:08.961619047,0.05,0.00016324145570862812,3.697617861720156e-05
2025/04/05 15:42:09.62546893,0.05,0.00019830466806425193,4.491842341861284e-05
2025/04/05 15:42:09.163458964,0.05,0.00023124393504190153,5.2379568714268917e-05
2025/04/05 15:42:09.261283726,0.05,0.0002621686261271339,5.93843880248321e-05
2025/04/05 15:42:09.360693061,0.05,0.0002911826176259058,6.595641059948371e-05
2025/04/05 15:42:09.461321717,0.05,0.00031838456680688296,7.21179835117687e-05
2025/04/05 15:42:09.561005495,0.05,0.00034386817255267375,7.789033069995592e-05
2025/04/05 15:42:09.660792878,0.05,0.00036772242312750223,8.329360909018962e-05
2025/04/05 15:42:09.761221972,0.05,0.000390031831669545,8.834696193802122e-05
2025/04/05 15:42:09.861583475,0.05,0.0004108766599834712,9.306856952012492e-05
2025/04/05 15:42:09.963153287,0.05,0.0004303331311966463,9.747569730353215e-05
2025/04/05 15:42:10.61374050,0.05,0.00044847363182114354,0.0001015847417148576
2025/04/05 15:42:10.161668031,0.05,0.0004653669037331543,0.00010541127362693033
2025/04/05 15:42:10.261098173,0.05,0.0004810782265792557,0.00010897007967512748
2025/04/05 15:42:10.361092436,0.05,0.0004956695910713893,0.00011227520151063007
2025/04/05 15:42:10.461090581,0.05,0.0005091998636196127,0.0001153399730928343
2025/04/05 15:42:10.560963629,0.05,0.0005217249427481352,0.00011817705611831387
2025/04/05 15:42:10.660739249,0.05,0.0005332979076847255,0.00012079847367904501
2025/04/05 15:42:10.761786524,0.05,0.0005439691595292106,0.00012321564223810716
2025/04/05 15:42:10.861867172,0.05,0.0005537865553591803,0.0001254394020067569
2025/04/05 15:42:10.961723298,0.05,0.0005627955356338521,0.0001274800458026452
2025/04/05 15:42:11.61353352,0.05,0.0005710392452265001,0.00012934734646500733
2025/04/05 15:42:11.161048600,0.05,0.0005785586484009275,0.00013105058289889854
2025/04/05 15:42:11.261589537,0.05,0.0005853926380432017,0.00013259856481696706
2025/04/05 15:42:11.361559667,0.05,0.0005915781394293151,0.00013399965624384961
2025/04/05 15:42:11.461195868,0.05,0.000597150208798779,0.0001352617978450327
2025/04/05 15:42:11.560987365,0.05,0.0006021421270034455,0.00013639252813893858
2025/04/05 15:42:11.661722666,0.05,0.0006065854884695898,0.00013739900364806307
2025/04/05 15:42:11.761024154,0.05,0.0006105102857112844,0.0001382880180422057
2025/04/05 15:42:11.861379433,0.05,0.0006139449896153327,0.0001390660203241831
2025/04/05 15:42:11.963227100,0.05,0.0006169166257116377,0.00013973913210589951
2025/04/05 15:42:12.63480593,0.05,0.0006194508466300864,0.00014031316402025645
2025/04/05 15:42:12.161118666,0.05,0.0006215720009272719,0.00014079363131210907
2025/04/05 15:42:12.261171393,0.05,0.0006233031984756099,0.00014118576864931957
2025/04/05 15:42:12.361738571,0.05,0.0006246663725811164,0.00014149454419290256
2025/04/05 15:42:12.461554481,0.05,0.0006256823389925604,0.00014172467296331257
2025/04/05 15:42:12.560979264,0.05,0.0006263708519561806,0.0001418806295380663
2025/04/05 15:42:12.660974644,0.05,0.000626750657468732,0.00014196666011413711
2025/04/05 15:42:12.761981064,0.05,0.0006268395438695496,0.0001419867939668854
2025/04/05 15:42:12.863728510,0.05,0.0006266543898952637,0.00014194485433570065
2025/04/05 15:42:12.965524188,0.05,0.0006262112103328821,0.000141844468765022
2025/04/05 15:42:13.62167285,0.05,0.0006255251993884758,0.00014168907892797217
2025/04/05 15:42:13.163242115,0.05,0.0006246107718908422,0.00014148194995847603
2025/04/05 15:42:13.261737957,0.05,0.0006234816024225143,0.00014122617931644255
2025/04/05 15:42:13.360982229,0.05,0.0006221506625060147,0.00014092470520935994
2025/04/05 15:42:13.460917048,0.05,0.000620630255916409,0.00014058031459248616
2025/04/05 15:42:13.564506759,0.05,0.0006189320522381071,0.00014019565076870755
2025/04/05 15:42:13.662372174,0.05,0.0006170671187341259,0.00013977322060808488
2025/04/05 15:42:13.761965527,0.05,0.0006150459506251583,0.00013931540140610564
2025/04/05 15:42:13.861195249,0.05,0.0006128784998544734,0.00013882444739870948
2025/04/05 15:42:13.961181735,0.05,0.0006105742024047334,0.00013830249595125088
2025/04/05 15:42:14.60986502,0.05,0.0006081420042590924,0.00013775157343770536
2025/04/05 15:42:14.160900254,0.05,0.0006055903860527667,0.0001371736008256091
2025/04/05 15:42:14.260993450,0.05,0.0006029273865003393,0.000136570398981448
2025/04/05 15:42:14.361056977,0.05,0.0006001606246400104,0.00013594369371047673
2025/04/05 15:42:14.460906863,0.05,0.0005972973209736654,0.00013529512054424848
2025/04/05 15:42:14.560998376,0.05,0.0005943443175432595,0.00013462622928847243
2025/04/05 15:42:14.661692453,0.05,0.0005913080970010743,0.00013393848834318553
2025/04/05 15:42:14.762967007,0.05,0.0005881948007328209,0.00013323328880662463
2025/04/05 15:42:14.861747394,0.05,0.0005850102460620111,0.00013251194837361708
2025/04/05 15:42:14.961018564,0.05,0.0005817599426016774,0.00013177571503876614
2025/04/05 15:42:15.61817156,0.05,0.0005784491077847055,0.00013102577061419382
2025/04/05 15:42:15.161114802,0.05,0.0005750826816168332,0.00013026323407111583
2025/04/05 15:42:15.262015757,0.05,0.0005716653406857109,0.00012948916471405923
2025/04/05 15:42:15.361029232,0.05,0.0005682015114778938,0.00012870456519609367
2025/04/05 15:42:15.460780638,0.05,0.0005646953830229496,0.00012791038438302683
2025/04/05 15:42:15.561175128,0.05,0.000561150918899499,0.00012710752007411935
2025/04/05 15:42:15.660742349,0.05,0.0005575718686500852,0.00012629682158649458
2025/04/05 15:42:15.760751384,0.05,0.000553961778619082,0.00012547909221006162
2025/04/05 15:42:15.863088852,0.05,0.0005503240022441947,0.00012465509153942745
2025/04/05 15:42:15.961352885,0.05,0.0005466617098385018,0.00012382553768895178
2025/04/05 15:42:16.61846846,0.05,0.0005429778978765387,0.00012299110939678902
2025/04/05 15:42:16.161187661,0.05,0.0005392753978192377,0.00012215244802347058
2025/04/05 15:42:16.261123791,0.05,0.0005355568844969117,0.00012131015945030259
2025/04/05 15:42:16.361633980,0.05,0.0005318248840652007,0.00012046481588259083
2025/04/05 15:42:16.461442822,0.05,0.0005280817815709316,0.00011961695756245321
2025/04/05 15:42:16.561414257,0.05,0.0005243298281328623,0.00011876709439574241
2025/04/05 15:42:16.660998014,0.05,0.0005205711477650243,0.00011791570749737618
2025/04/05 15:42:16.761150569,0.05,0.0005168077438547403,0.000117063250659156
2025/04/05 15:42:16.861817909,0.05,0.0005130415053201876,0.00011621015174395276
2025/04/05 15:42:16.960964962,0.05,0.0005092742124539019,0.00011535681400994216
2025/04/05 15:42:17.60635459,0.05,0.0005055075424792211,0.00011450361736839046
2025/04/05 15:42:17.161088659,0.05,0.0005017430748210917,0.00011365091957831416
2025/04/05 15:42:17.263496070,0.05,0.0004979822961161053,0.00011279905738117285
2025/04/05 15:42:17.360908338,0.05,0.0004942266049724243,0.00011194834757859457
2025/04/05 15:42:17.461513663,0.05,0.0004904773164867027,0.00011109908805598494
2025/04/05 15:42:17.560722071,0.05,0.0004867356665364742,0.00011025155875472742
2025/04/05 15:42:17.661683698,0.05,0.0004830028158572464,0.00010940602259554711
2025/04/05 15:42:17.760742521,0.05,0.0004792798539142485,0.00010856272635548197
2025/04/05 15:42:17.864006717,0.05,0.000475567802577358,0.00010772190150078302
2025/04/05 15:42:17.961838393,0.05,0.00047186761961697134,0.00010688376497794878
2025/04/05 15:42:18.61048348,0.05,0.00046818020201797484,0.0001060485199649894
2025/04/05 15:42:18.161962022,0.05,0.0004645063891302914,0.0001052163565849107
2025/04/05 15:42:18.261513190,0.05,0.0004608469656602654,0.00010438745258330898
2025/04/05 15:42:18.361276385,0.05,0.000457202664512123,0.00010356197397187304
2025/04/05 15:42:18.460802777,0.05,0.0004535741694851925,0.00010274007563949976
2025/04/05 15:42:18.561246023,0.05,0.00044996211783612127,0.00010192190193264443
2025/04/05 15:42:18.660715291,0.05,0.00044636710271319546,0.00010110758720644583
2025/04/05 15:42:18.760766152,0.05,0.000442789675464893,0.00010029725634808914
2025/04/05 15:42:18.861900434,0.05,0.00043923034783475035,9.949102527379659e-05
2025/04/05 15:42:18.962507761,0.05,0.00043568959404538424,9.868900140076617e-05
2025/04/05 15:42:19.61390534,0.05,0.0004321678527766426,9.789128409531273e-05
2025/04/05 15:42:19.160963635,0.05,0.00042866552904499033,9.709796509840314e-05
2025/04/05 15:42:19.260949015,0.05,0.00042518299598483966,9.630912892971737e-05
2025/04/05 15:42:19.361643204,0.05,0.0004217205965446158,9.552485327131109e-05
2025/04/05 15:42:19.461252202,0.05,0.00041827864509542565,9.474520933190117e-05
2025/04/05 15:42:19.561004780,0.05,0.0004148574289551721,9.397026219274482e-05
2025/04/05 15:42:19.661310780,0.05,0.00041145720984232413,9.320007113603405e-05
2025/04/05 15:42:19.761184008,0.05,0.00040807822524868584,9.243468995668161e-05
2025/04/05 15:42:19.862275662,0.05,0.0004047206897482158,9.167416725833043e-05
2025/04/05 15:42:19.960951378,0.05,0.00040138479623763487,9.091854673437677e-05
2025/04/05 15:42:20.61685573,0.05,0.00039807071711308483,9.016786743475802e-05
2025/04/05 15:42:20.160714174,0.05,0.00039477860539065436,8.94221640192189e-05
2025/04/05 15:42:20.261270789,0.05,0.00039150859576437717,8.868146699773303e-05
2025/04/05 15:42:20.361151610,0.05,0.0003882608056159132,8.794580295872443e-05
2025/04/05 15:42:20.463550846,0.05,0.00038503533597093915,8.721519478569957e-05
2025/04/05 15:42:20.561144155,0.05,0.0003818322724065116,8.648966186287212e-05
2025/04/05 15:42:20.661776456,0.05,0.00037865168591224473,8.576922027033107e-05
2025/04/05 15:42:20.761718543,0.05,0.000375493633708145,8.505388296927743e-05
2025/04/05 15:42:20.862107308,0.05,0.0003723581600240767,8.434365997782729e-05
2025/04/05 15:42:20.962964728,0.05,0.00036924529683019967,8.363855853785399e-05
2025/04/05 15:42:21.61385161,0.05,0.00036615506453969613,8.29385832733199e-05
2025/04/05 15:42:21.160997508,0.05,0.0003630874726724177,8.224373634052357e-05
2025/04/05 15:42:21.262481444,0.05,0.00036004252048371557,8.155401757066894e-05
2025/04/05 15:42:21.362738334,0.05,0.00035702019756058594,8.086942460514117e-05
2025/04/05 15:42:21.462147065,0.05,0.0003540204843886831,8.018995302385576e-05
2025/04/05 15:42:21.561714955,0.05,0.0003510433528916214,7.951559646702826e-05
2025/04/05 15:42:21.661626001,0.05,0.0003480887669390133,7.884634675069527e-05
2025/04/05 15:42:21.761472753,0.05,0.00034515668283105944,7.818219397630017e-05
2025/04/05 15:42:21.861685570,0.05,0.0003422470497575593,7.75231266346422e-05
2025/04/05 15:42:21.961179258,0.05,0.0003393598102306318,7.686913170447141e-05
2025/04/05 15:42:22.63977361,0.05,0.00033649490050464596,7.62201947459993e-05
2025/04/05 15:42:22.161291735,0.05,0.00033365225095849285,7.557629998957995e-05
2025/04/05 15:42:22.261409947,0.05,0.0003308317864735945,7.493743041980512e-05
2025/04/05 15:42:22.361904165,0.05,0.0003280334267834907,7.430356785524332e-05
2025/04/05 15:42:22.461179229,0.05,0.00032525708680637325,7.367469302404235e-05
2025/04/05 15:42:22.562096565,0.05,0.00032250267696482996,7.305078563560326e-05
2025/04/05 15:42:22.660849651,0.05,0.00031977010348143055,7.243182444852353e-05
2025/04/05 15:42:22.760912300,0.05,0.00031705926866791757,7.181778733499704e-05
2025/04/05 15:42:22.861210951,0.05,0.0003143700711909493,7.120865134184958e-05
