time,north,east,heading
2025/04/05 15:42:04.162201728,-268.33840223823483,-300.75609981556534,0.03939051053744673
2025/04/05 15:42:04.262523637,-268.33840223823483,-300.75609981556534,0.03939051053744673
2025/04/05 15:42:04.360608597,-268.33790223823485,-300.7561215530884,0.039385586723629545
2025/04/05 15:42:04.461672832,-268.33690223823487,-300.7561791575245,0.039372538617014015
2025/04/05 15:42:04.561802051,-268.33540223823485,-300.75628143257046,0.03934937207300418
2025/04/05 15:42:04.661464945,-268.33340223823484,-300.75643347024106,0.039314933688213365
2025/04/05 15:42:04.760660874,-268.33090223823484,-300.75663779140973,0.039268652454107954
2025/04/05 15:42:04.861117581,-268.32790223823486,-300.7568951510138,0.03921035736817277
2025/04/05 15:42:04.961549047,-268.3244022382349,-300.75720510579663,0.03914014883343406
2025/04/05 15:42:05.61761886,-268.32040223823486,-300.7575664139287,0.03905830813942015
2025/04/05 15:42:05.164728620,-268.31590223823486,-300.7579773156352,0.03896523389656427
2025/04/05 15:42:05.263644636,-268.31090223823486,-300.75843572963447,0.03886139754050218
2025/04/05 15:42:05.360948071,-268.3054022382349,-300.75893939004254,0.03874731232158859
2025/04/05 15:42:05.462337039,-268.2994022382349,-300.75948594120683,0.03862351182381555
2025/04/05 15:42:05.561732335,-268.2929022382349,-300.7600730028393,0.03849053521142229
2025/04/05 15:42:05.661226914,-268.2859022382349,-300.760698214207,0.03834891721919672
2025/04/05 15:42:05.760806172,-268.2784022382349,-300.76135926358137,0.03819918148181905
2025/04/05 15:42:05.861134779,-268.2704022382349,-300.76205390733577,0.038041836208055034
2025/04/05 15:42:05.961280212,-268.2619022382349,-300.76277998179637,0.03787737149639161
2025/04/05 15:42:06.61878341,-268.25290223823487,-300.7635354100424,0.0377062577946992
2025/04/05 15:42:06.161220410,-268.24340223823486,-300.76431820520736,0.03752894515241607
2025/04/05 15:42:06.261137150,-268.2334022382349,-300.7651264713777,0.03734586301709152
2025/04/05 15:42:06.360676528,-268.2229022382349,-300.76595840285984,0.03715742040030568
2025/04/05 15:42:06.461133399,-268.21190223823487,-300.76681228236106,0.03696400628979413
2025/04/05 15:42:06.561056732,-268.20040223823486,-300.7676864784648,0.036765990221277474
2025/04/05 15:42:06.660702200,-268.18840223823486,-300.7685794426685,0.03656372294944142
2025/04/05 15:42:06.761812826,-268.17590223823487,-300.76948970617013,0.03635753717586057
2025/04/05 15:42:06.861136169,-268.1629022382349,-300.77041587653207,0.036147748304625076
2025/04/05 15:42:06.961020305,-268.14940223823487,-300.77135663431153,0.035934655205583046
2025/04/05 15:42:07.61146281,-268.13540223823486,-300.7723107297178,0.03571854097156641
2025/04/05 15:42:07.161818791,-268.12090223823486,-300.7732769793358,0.03549967366051143
2025/04/05 15:42:07.261105803,-268.1059022382349,-300.77425426294246,0.03527830701657613
2025/04/05 15:42:07.361076548,-268.0904022382349,-300.7752415204323,0.035054681166590634
2025/04/05 15:42:07.461151538,-268.0744022382349,-300.77623774886064,0.034829023289733814
2025/04/05 15:42:07.563519514,-268.0579022382349,-300.77724199961006,0.03460154825940831
2025/04/05 15:42:07.662718437,-268.0409022382349,-300.77825337568066,0.03437245925702733
2025/04/05 15:42:07.761141558,-268.0234022382349,-300.7792710291033,0.03414194835792977
2025/04/05 15:42:07.863493906,-268.0054022382349,-300.78029415847357,0.03391019708997567
2025/04/05 15:42:07.961270240,-267.9869022382349,-300.7813220066029,0.0336773769655919
2025/04/05 15:42:08.60993973,-267.9679022382349,-300.7823538582831,0.033443649988173306
2025/04/05 15:42:08.160820757,-267.9484022382349,-300.7833890381592,0.03320916913382254
2025/04/05 15:42:08.262928622,-267.9284022382349,-300.7844269087075,0.03297407880944999
2025/04/05 15:42:08.361540542,-267.9079022382349,-300.7854668683125,0.0327385152882659
2025/04/05 15:42:08.460543961,-267.8869022382349,-300.78650834944006,0.032502607123689096
2025/04/05 15:42:08.560526899,-267.8654022382349,-300.7875508169006,0.03226647554267657
2025/04/05 15:42:08.661917811,-267.8434022382349,-300.78859376619926,0.03203023481944989
2025/04/05 15:42:08.762203940,-267.8209022382349,-300.7896367219685,0.031793992630561256
