time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:11:34.89663819,1747833094,88425214,world_ned,-13.58734328505812,50.826849378629426,0.43368808447048435,0.0012112315099860277,5.88235356048782e-05,-0.10590705502216625,0.994375293918022,-0.025640324946085768,0.08601440997410664,-3.5489945900114242e-06,0.006375681612456418,-0.00016406732281670154,0.01924138486216134,,-400.99999999999994,460.0,-400.99999999999994,460.0,0.11079632679490792,1.9722220547535925,0.6133430342749646,0.09334303427496415
2025/05/21 15:11:34.191220805,1747833094,189607825,world_ned,-13.588255169060062,50.835811537601174,0.43370408758459755,0.0014383220947722538,4.472994460091047e-05,-0.10490601711873986,0.9944810992678877,-0.03332579978417235,0.08557674307408751,-0.00014395297233825617,0.002892014995318457,0.001676606995255444,0.02086560447774625,,-398.0,462.0,-398.0,462.0,0.06579632679490788,1.9722220547535925,0.6583430342749647,0.048343034274964135
2025/05/21 15:11:34.292465896,1747833094,290900547,world_ned,-13.589054699529633,50.844723718353364,0.4337105969686272,0.001469845755525198,1.797742153160618e-05,-0.10382239932274455,0.9945947660374731,-0.024394769663456398,0.08546439192132524,-0.0002538058973235871,-0.0011351613964206162,-0.001087182070519366,0.022562151189698627,,-396.0,462.99999999999994,-396.0,462.99999999999994,0.01579632679490789,1.9722220547535925,0.7083430342749647,-0.0016569657250358628
2025/05/21 15:11:34.393148591,1747833094,391747431,world_ned,-13.589950536615746,50.85362051431966,0.43370501399184397,0.0013107875682714656,1.0925508624163643e-05,-0.10265341409754447,0.9947163205108792,-0.0216552168677691,0.08496874225646768,-0.00031788571684151086,-0.004673828290649696,-0.0019844873917020515,0.024281590211552198,,-394.0,465.0,-394.0,465.0,-0.034203673205092114,1.9722220547535925,0.7583430342749647,-0.05165696572503586
2025/05/21 15:11:34.493346496,1747833094,492463096,world_ned,-13.590880558969312,50.86242594417053,0.43369022761065545,0.001006243347600786,1.5480888439367675e-05,-0.10139768666079581,0.9948454635643199,-0.03580437165964373,0.08365483761428089,-0.00035850523664296516,-0.006967880447386247,0.0020025942199940706,0.02603812173268722,,-392.0,466.0,-392.0,466.0,-0.08420367320509212,1.9722220547535925,0.8083430342749648,-0.10165696572503588
2025/05/21 15:11:34.595447260,1747833094,594701065,world_ned,-13.591592538370834,50.870985057362894,0.43367014980115237,0.0006305527329159037,-6.207197281939137e-06,-0.10005383398801589,0.9949818252958293,-0.024713328012521085,0.08129255664946684,-0.00032232172929438636,-0.007570878041700431,-0.000909615055874365,0.027815240465183244,,-389.99999999999994,468.0,-389.99999999999994,468.0,-0.13420367320509216,1.9722220547535925,0.8583430342749648,-0.15165696572503592
2025/05/21 15:11:34.696542156,1747833094,695591554,world_ned,-13.592419156484292,50.87926628563904,0.4336507348318231,0.00027264964385247543,-9.826278601959345e-06,-0.0986208369159079,0.9951250454549025,-0.02024654525895547,0.07800068888408558,-0.00019124572783747395,-0.006512201658344114,-0.0017610828774226172,0.029614634655951586,,-386.0,470.00000000000006,-386.0,470.00000000000006,-0.1842036732050922,1.9722220547535925,0.9083430342749649,-0.20165696572503597
2025/05/21 15:11:34.789035670,1747833094,788174616,world_ned,-13.593315063824582,50.88718153146137,0.43364227515943404,6.256302595208182e-06,-7.136503784549076e-07,-0.09709779012175063,0.9952748460168286,-0.026248286124439003,0.07407668122007256,-3.510103000194657e-05,-0.004169751540384831,0.0005215138083347014,0.03141989648895916,,-384.0,472.0,-384.0,472.0,-0.23420367320509225,1.9722220547535925,0.9583430342749649,-0.251656965725036
2025/05/21 15:11:34.890852500,1747833094,889341184,world_ned,-13.59408874330643,50.894642821503126,0.4336459487413697,-0.00012147637373297634,-5.761470617578779e-06,-0.09548442327655429,0.995430916800277,-0.019916828362073386,0.0698435503297225,0.00011143423318660633,-0.0011520086266215766,-0.0006127666069304811,0.0332389595802344,,-384.0,472.0,-384.0,472.0,-0.28420367320509227,1.9722220547535925,1.0083430342749649,-0.30165696572503603
2025/05/21 15:11:34.992143928,1747833094,990566052,world_ned,-13.594933775017726,50.90167673299063,0.4336622630371755,-9.243645607821199e-05,2.4632210750485344e-06,-0.0937793129607732,0.99559300515323,-0.020030651006384674,0.06563111988949812,0.0002108719224915857,0.0018892329958013522,7.313441504512963e-05,0.035093457030377674,,-382.0,473.0,-382.0,473.0,-0.3342036732050923,1.9722220547535925,1.0583430342749638,-0.3516569657250361
2025/05/21 15:11:35.92847927,1747833095,91248790,world_ned,-13.59579059529042,50.90831808720851,0.43368802404337947,6.769394684519268e-05,1.729191521920386e-05,-0.09197917637179988,0.9957609282515982,-0.024114186945476127,0.06244283107799274,0.0002703556165729778,0.0038851987320407144,0.001783077678348679,0.03712325279261518,,-380.00000000000006,473.99999999999994,-380.00000000000006,473.99999999999994,-0.38420367320509236,1.9722220547535925,1.1083430342749627,-0.4016569657250361
2025/05/21 15:11:35.236063810,1747833095,193103441,world_ned,-13.596549348142098,50.914685058100964,0.43371382053720764,0.0002854838329442724,2.4411228257316484e-05,-0.09006862159039818,0.9959355206577777,-0.018347608953640654,0.06039237041168901,0.00019999633187321448,0.004491495778638384,0.0004926205080136174,0.03938320777823451,,-376.99999999999994,475.99999999999994,-376.99999999999994,475.99999999999994,-0.4392036732050924,1.9722220547535925,1.1519173063162575,-0.45665696572503617
2025/05/21 15:11:35.294632910,1747833095,293876064,world_ned,-13.597353589100337,50.920886162086255,0.4337336878686943,0.0005026896346348225,4.2429370245006295e-05,-0.0880458914479676,0.9961162916557547,-0.016440968400594818,0.05904457737400397,8.191859853057974e-05,0.003969646610035259,0.0001317358741751533,0.04162883023143229,,-375.0,476.99999999999994,-375.0,476.99999999999994,-0.48920367320509245,1.9722220547535925,1.1519173063162575,-0.5066569657250362
2025/05/21 15:11:35.397879021,1747833095,395456751,world_ned,-13.598151212759733,50.926978494012594,0.433741151810297,0.0006651455643086013,6.10906048105585e-05,-0.08591247625781617,0.9963024642509756,-0.02367496562247492,0.05835130255445236,-5.4923261142025365e-05,0.0024576311453471276,0.0021579420454693253,0.043805009165465245,,-373.0,478.0,-373.0,478.0,-0.5442036732050924,1.9722220547535925,1.1519173063162575,-0.5616569657250362
2025/05/21 15:11:35.496882575,1747833095,495807871,world_ned,-13.598835637683164,50.932988512495534,0.43373505627922804,0.0007348595528628479,6.297602765294557e-05,-0.08367093135730452,0.9964931666906998,-0.01638837805274639,0.057875990959762036,-0.0002054400962353156,0.00046490936939864124,-3.2880383532766415e-05,0.045971496306182885,,-372.0,479.0,-372.0,479.0,-0.5942036732050925,1.9722220547535925,1.1519173063162575,-0.6116569657250363
2025/05/21 15:11:35.588274044,1747833095,586989503,world_ned,-13.599649569783862,50.93896473477207,0.4337170632742706,0.0007025263452561453,7.614673385727275e-05,-0.08132070408751346,0.9966877363272412,-0.014885058506021738,0.05735458284934967,-0.0003123718218091854,-0.0015558810922624764,-0.0006832809812956082,0.04813001178006679,,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,-0.6442036732050925,1.9722220547535925,1.1519173063162575,-0.6616569657250363
2025/05/21 15:11:35.690301333,1747833095,689513838,world_ned,-13.600443904883011,50.94486141334362,0.4336912063555969,0.0005783963309698603,7.60411230901769e-05,-0.07886335068511562,0.9968852650100454,-0.02253882359713495,0.056563601135125555,-0.0003354065361883294,-0.003146869944040952,0.0012147638769124047,0.05025071716949747,,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,-0.6942036732050926,1.9722220547535925,1.1519173063162575,-0.7116569657250363
2025/05/21 15:11:35.793076087,1747833095,791530633,world_ned,-13.601156358544948,50.95063423796608,0.4336631558030682,0.00039078559105593596,5.095861653396471e-05,-0.07630186062575511,0.9970846858491454,-0.01301068484798624,0.055338943677231016,-0.00030585695412696143,-0.004025111069115874,-0.0016843185682369668,0.05230146178715208,,-367.0,482.0,-367.0,482.0,-0.7442036732050926,1.9722220547535925,1.1519173063162575,-0.7616569657250364
2025/05/21 15:11:35.894846028,1747833095,892628870,world_ned,-13.602032925174903,50.956269647868986,0.4336430423401473,0.0001854653789233453,3.623507709782732e-05,-0.07363879620981971,0.997284960270825,-0.01614053206615909,0.053562119946268257,-0.00017476198506804696,-0.003970773134929437,-0.0008646337701598882,0.05431284582045078,,-366.0,483.00000000000006,-366.0,483.00000000000006,-0.7942036732050927,1.9722220547535925,1.1519173063162575,-0.8116569657250364
2025/05/21 15:11:35.996311758,1747833095,993213385,world_ned,-13.602920827647612,50.961689388773735,0.4336359089398494,6.097767926653169e-06,1.2030937148034467e-05,-0.07087571189972924,0.9974851544162351,-0.01869726770867595,0.05129980567939222,6.114608918231684e-06,-0.0030784789399051844,-0.00010637371851648227,0.05629637773032217,,-364.00000000000006,484.0,-364.00000000000006,484.0,-0.8442036732050927,1.9722220547535925,1.1519173063162575,-0.8616569657250365
2025/05/21 15:11:36.95086269,1747833096,94198447,world_ned,-13.603732671895216,50.966840807048456,0.43364142727076077,-0.00011267175578056714,-3.151060890548466e-05,-0.06801326295701247,0.9976844102090086,-0.019078568181907347,0.04874643343817944,0.00010604414228825203,-0.001632806734756109,0.00011562699762910092,0.05827042190245287,,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,-0.8992036732050928,1.9722220547535925,1.1519173063162575,-0.9166569657250365
