time,data
2025/05/21 15:02:29.235935262,direct_actuator_control
2025/05/21 15:02:29.236044479,direct_actuator_control
2025/05/21 15:02:29.294363234,direct_actuator_control
2025/05/21 15:02:29.395720660,direct_actuator_control
2025/05/21 15:02:29.497391738,direct_actuator_control
2025/05/21 15:02:29.598524397,direct_actuator_control
2025/05/21 15:02:29.699718132,direct_actuator_control
2025/05/21 15:02:29.803061079,direct_actuator_control
2025/05/21 15:02:29.903794997,direct_actuator_control
2025/05/21 15:02:30.766752,direct_actuator_control
2025/05/21 15:02:30.104439077,direct_actuator_control
2025/05/21 15:02:30.235725792,direct_actuator_control
2025/05/21 15:02:30.304059894,direct_actuator_control
2025/05/21 15:02:30.407064742,direct_actuator_control
2025/05/21 15:02:30.505700235,direct_actuator_control
2025/05/21 15:02:30.606873084,direct_actuator_control
2025/05/21 15:02:30.707764840,direct_actuator_control
2025/05/21 15:02:30.807493668,direct_actuator_control
2025/05/21 15:02:30.907941604,direct_actuator_control
2025/05/21 15:02:31.9129141,direct_actuator_control
2025/05/21 15:02:31.108995550,direct_actuator_control
2025/05/21 15:02:31.209199956,direct_actuator_control
2025/05/21 15:02:31.309356388,direct_actuator_control
2025/05/21 15:02:31.410601954,direct_actuator_control
2025/05/21 15:02:31.512020721,direct_actuator_control
2025/05/21 15:02:31.612197116,direct_actuator_control
2025/05/21 15:02:31.714354735,direct_actuator_control
2025/05/21 15:02:31.815012562,direct_actuator_control
2025/05/21 15:02:31.915799555,direct_actuator_control
2025/05/21 15:02:32.16541830,direct_actuator_control
2025/05/21 15:02:32.117388015,direct_actuator_control
2025/05/21 15:02:32.218683597,direct_actuator_control
2025/05/21 15:02:32.319450009,direct_actuator_control
2025/05/21 15:02:32.421171654,direct_actuator_control
2025/05/21 15:02:32.521083604,direct_actuator_control
2025/05/21 15:02:32.622426066,direct_actuator_control
2025/05/21 15:02:32.722358082,direct_actuator_control
2025/05/21 15:02:32.822708284,direct_actuator_control
2025/05/21 15:02:32.923008829,direct_actuator_control
2025/05/21 15:02:33.23275947,direct_actuator_control
2025/05/21 15:02:33.123569017,direct_actuator_control
2025/05/21 15:02:33.223817577,direct_actuator_control
2025/05/21 15:02:33.323999733,direct_actuator_control
2025/05/21 15:02:33.424876697,direct_actuator_control
2025/05/21 15:02:33.526075829,direct_actuator_control
2025/05/21 15:02:33.625919230,direct_actuator_control
2025/05/21 15:02:33.727121524,direct_actuator_control
2025/05/21 15:02:33.829430365,direct_actuator_control
2025/05/21 15:02:33.927866192,direct_actuator_control
2025/05/21 15:02:34.30054809,direct_actuator_control
2025/05/21 15:02:34.131484115,direct_actuator_control
2025/05/21 15:02:34.232101959,direct_actuator_control
2025/05/21 15:02:34.332657695,direct_actuator_control
2025/05/21 15:02:34.433028181,direct_actuator_control
2025/05/21 15:02:34.533621575,direct_actuator_control
