time,throttle_reference,angle_reference
2025/04/11 11:15:44.874351556,0,45
2025/04/11 11:15:44.974788155,0,45
2025/04/11 11:15:45.30733807,0,45
2025/04/11 11:15:45.121030582,0,45
2025/04/11 11:15:45.226704213,0,45
2025/04/11 11:15:45.274320461,0,45
2025/04/11 11:15:45.332743837,0,45
2025/04/11 11:15:45.428034712,0,45
2025/04/11 11:15:45.522944324,0,45
2025/04/11 11:15:45.625262943,0,45
2025/04/11 11:15:45.723747043,0,45
2025/04/11 11:15:45.777291877,0,45
2025/04/11 11:15:45.826337994,0,45
2025/04/11 11:15:45.878839256,0,45
2025/04/11 11:15:45.937252292,0,45
2025/04/11 11:15:45.949473979,0,45
2025/04/11 11:15:45.973109052,5,45
2025/04/11 11:15:45.985265875,0,45
2025/04/11 11:15:45.996747685,6,45
2025/04/11 11:15:46.30396603,1,45
2025/04/11 11:15:46.45429905,0,45
2025/04/11 11:15:46.52856393,0,45
2025/04/11 11:15:46.266951139,0,45
2025/04/11 11:15:46.267289844,0,45
2025/04/11 11:15:46.269798078,0,45
2025/04/11 11:15:46.270958751,8,45
2025/04/11 11:15:46.271084765,13,45
2025/04/11 11:15:46.271213885,17,45
2025/04/11 11:15:46.271332842,16,45
2025/04/11 11:15:46.281211351,12,45
2025/04/11 11:15:46.285433879,20,45
2025/04/11 11:15:46.294849506,16,45
2025/04/11 11:15:46.304697928,20,45
2025/04/11 11:15:46.312954212,24,45
2025/04/11 11:15:46.322448035,28,45
2025/04/11 11:15:46.332359503,32,45
2025/04/11 11:15:46.341281270,36,45
2025/04/11 11:15:46.348490758,39,45
2025/04/11 11:15:46.357495540,43,45
2025/04/11 11:15:46.366379480,46,45
2025/04/11 11:15:46.379429040,50,46
2025/04/11 11:15:46.390486709,56,46
2025/04/11 11:15:46.399291368,60,46
2025/04/11 11:15:46.407863066,64,47
2025/04/11 11:15:46.419236173,68,47
2025/04/11 11:15:46.430228405,72,47
2025/04/11 11:15:46.442826152,77,47
2025/04/11 11:15:46.454428066,82,48
2025/04/11 11:15:46.465423053,87,48
2025/04/11 11:15:46.489824808,82,48
2025/04/11 11:15:46.508125679,74,47
2025/04/11 11:15:46.524553768,64,47
2025/04/11 11:15:46.548721677,57,46
2025/04/11 11:15:46.573920973,47,45
2025/04/11 11:15:46.596940389,37,45
2025/04/11 11:15:46.606733298,27,45
2025/04/11 11:15:46.616292478,23,45
2025/04/11 11:15:46.624028107,18,45
2025/04/11 11:15:46.634500411,16,45
2025/04/11 11:15:46.644482711,18,45
2025/04/11 11:15:46.653608450,21,45
2025/04/11 11:15:46.662985038,17,45
2025/04/11 11:15:46.675243537,13,45
2025/04/11 11:15:46.684624509,8,45
2025/04/11 11:15:46.694929222,3,45
2025/04/11 11:15:46.703643715,0,45
2025/04/11 11:15:46.828071367,0,45
2025/04/11 11:15:46.834978611,0,45
2025/04/11 11:15:46.898621930,0,45
2025/04/11 11:15:46.985632273,0,45
2025/04/11 11:15:47.36003948,0,45
2025/04/11 11:15:47.102086097,0,45
2025/04/11 11:15:47.185239683,0,45
2025/04/11 11:15:47.262624105,0,45
2025/04/11 11:15:47.316774032,0,45
2025/04/11 11:15:47.418547817,0,45
2025/04/11 11:15:47.520910093,0,45
2025/04/11 11:15:47.572678414,0,45
2025/04/11 11:15:47.667352532,0,45
2025/04/11 11:15:47.740226821,0,45
2025/04/11 11:15:48.86548292,0,45
2025/04/11 11:15:48.86646892,0,45
2025/04/11 11:15:48.86718026,0,45
2025/04/11 11:15:48.86782208,0,45
2025/04/11 11:15:48.86866265,5,45
2025/04/11 11:15:48.86927666,10,45
2025/04/11 11:15:48.86987673,20,45
2025/04/11 11:15:48.87052609,26,45
2025/04/11 11:15:48.87114665,33,45
2025/04/11 11:15:48.87176853,39,45
2025/04/11 11:15:48.88235255,45,45
2025/04/11 11:15:48.98884895,45,45
2025/04/11 11:15:48.113174120,50,45
2025/04/11 11:15:48.122520796,45,45
2025/04/11 11:15:48.137342792,50,45
2025/04/11 11:15:48.146906964,45,45
2025/04/11 11:15:48.157024034,50,45
2025/04/11 11:15:48.169301929,46,45
2025/04/11 11:15:48.189489308,45,45
2025/04/11 11:15:48.260794435,45,45
2025/04/11 11:15:48.269888955,50,45
2025/04/11 11:15:48.424721247,45,45
2025/04/11 11:15:48.433409141,52,45
2025/04/11 11:15:48.468257704,58,45
2025/04/11 11:15:48.495310298,64,45
2025/04/11 11:15:48.512621403,58,45
2025/04/11 11:15:48.553681465,64,45
2025/04/11 11:15:48.573928491,58,45
2025/04/11 11:15:48.584455265,52,45
2025/04/11 11:15:48.606227025,46,45
2025/04/11 11:15:48.634749512,52,45
2025/04/11 11:15:48.656970057,45,45
2025/04/11 11:15:48.688663926,52,45
2025/04/11 11:15:48.700792567,45,45
2025/04/11 11:15:48.716942363,52,45
2025/04/11 11:15:48.732401474,45,45
2025/04/11 11:15:48.743098718,52,45
2025/04/11 11:15:48.752360095,47,45
2025/04/11 11:15:48.770210273,44,45
2025/04/11 11:15:48.784184325,45,45
2025/04/11 11:15:48.798867796,39,45
2025/04/11 11:15:48.820490673,45,45
2025/04/11 11:15:48.842120621,39,45
2025/04/11 11:15:48.855818516,45,45
2025/04/11 11:15:48.872724858,39,45
2025/04/11 11:15:48.878086591,44,45
2025/04/11 11:15:48.891840650,50,45
2025/04/11 11:15:48.916054325,56,45
2025/04/11 11:15:48.921832090,62,45
2025/04/11 11:15:48.934501178,67,46
2025/04/11 11:15:48.943384700,70,46
2025/04/11 11:15:48.991322453,70,46
2025/04/11 11:15:49.48684017,70,46
2025/04/11 11:15:49.97886280,70,46
2025/04/11 11:15:49.162513069,70,46
2025/04/11 11:15:49.175134970,64,46
2025/04/11 11:15:49.229041896,70,46
2025/04/11 11:15:49.233952463,65,46
2025/04/11 11:15:49.255063010,70,46
2025/04/11 11:15:49.257802541,64,46
2025/04/11 11:15:49.274594514,70,46
2025/04/11 11:15:49.292107047,64,46
2025/04/11 11:15:49.299031122,69,46
2025/04/11 11:15:49.334759403,70,46
2025/04/11 11:15:49.369765753,64,46
2025/04/11 11:15:49.395324579,69,46
2025/04/11 11:15:49.420560116,64,46
2025/04/11 11:15:49.421412538,70,46
2025/04/11 11:15:49.436886951,76,46
2025/04/11 11:15:49.461393775,70,46
2025/04/11 11:15:49.490699918,64,46
2025/04/11 11:15:49.523208631,58,46
2025/04/11 11:15:49.534138590,51,46
2025/04/11 11:15:49.544072686,58,46
2025/04/11 11:15:49.565897081,52,46
2025/04/11 11:15:49.585027951,45,46
2025/04/11 11:15:49.613183023,39,46
2025/04/11 11:15:49.677127733,32,46
2025/04/11 11:15:49.677308914,26,46
2025/04/11 11:15:49.707124482,21,46
2025/04/11 11:15:49.720549273,26,46
2025/04/11 11:15:49.742308674,20,46
2025/04/11 11:15:49.757689168,13,46
2025/04/11 11:15:49.780486749,7,46
2025/04/11 11:15:49.856232226,0,46
2025/04/11 11:15:49.856491300,0,46
2025/04/11 11:15:49.856587457,0,46
2025/04/11 11:15:49.856661011,0,46
2025/04/11 11:15:49.892490035,0,46
2025/04/11 11:15:49.914397996,0,46
2025/04/11 11:15:49.947886300,0,46
2025/04/11 11:15:50.11978779,0,46
2025/04/11 11:15:50.112595557,0,46
2025/04/11 11:15:50.194666899,0,46
2025/04/11 11:15:50.244835648,0,46
2025/04/11 11:15:50.290445038,0,46
2025/04/11 11:15:50.363777647,0,46
2025/04/11 11:15:50.429819689,0,46
2025/04/11 11:15:50.459768909,0,46
2025/04/11 11:15:50.554000867,0,46
2025/04/11 11:15:50.610119657,0,46
2025/04/11 11:15:50.684904178,0,45
2025/04/11 11:15:50.776982085,0,45
2025/04/11 11:15:50.804215978,0,45
2025/04/11 11:15:50.880153016,0,45
2025/04/11 11:15:50.911400433,0,45
2025/04/11 11:15:50.942294255,0,45
2025/04/11 11:15:50.977569598,7,45
2025/04/11 11:15:51.4101038,13,45
2025/04/11 11:15:51.31019028,20,45
2025/04/11 11:15:51.70822555,13,45
2025/04/11 11:15:51.121923517,7,45
2025/04/11 11:15:51.122567140,0,45
2025/04/11 11:15:51.124010280,0,45
2025/04/11 11:15:51.152473689,0,45
2025/04/11 11:15:51.184892813,0,45
2025/04/11 11:15:51.189474391,0,45
2025/04/11 11:15:51.202103968,0,45
2025/04/11 11:15:51.256059765,0,45
2025/04/11 11:15:51.272418675,0,45
2025/04/11 11:15:51.294541620,0,45
2025/04/11 11:15:51.310078805,0,45
2025/04/11 11:15:51.396747390,0,45
2025/04/11 11:15:51.439410028,0,45
2025/04/11 11:15:51.525954119,0,45
2025/04/11 11:15:51.591317920,0,45
2025/04/11 11:15:51.603431224,10,46
2025/04/11 11:15:51.603586312,26,46
2025/04/11 11:15:51.637475432,32,46
2025/04/11 11:15:51.693293402,46,46
2025/04/11 11:15:51.733482480,57,46
2025/04/11 11:15:51.733784721,63,46
2025/04/11 11:15:51.733895704,69,46
2025/04/11 11:15:51.764516832,64,46
2025/04/11 11:15:51.793383991,69,46
2025/04/11 11:15:51.793611058,65,46
2025/04/11 11:15:51.796012846,69,46
2025/04/11 11:15:51.804506611,64,46
2025/04/11 11:15:51.806502152,64,46
2025/04/11 11:15:51.834146814,64,46
2025/04/11 11:15:51.856811061,64,46
2025/04/11 11:15:51.908624544,64,46
2025/04/11 11:15:51.978822972,57,46
2025/04/11 11:15:52.63632621,51,46
