time,transforms_0
2025/04/11 11:15:58.15952933,"{'header': {'stamp': {'secs': 1744362957, 'nsecs': 964566039}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.979488709659, 'y': 1039.183828988587, 'z': -41.47185388064541}, 'rotation': {'x': -0.004018929853279482, 'y': -0.008454866730950913, 'z': -0.4551389581234289, 'w': 0.8903712103553866}}}"
2025/04/11 11:15:59.140138761,"{'header': {'stamp': {'secs': 1744362952, 'nsecs': 141148672}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.61018610049118, 'y': 1039.0081966459502, 'z': -41.46546227432034}, 'rotation': {'x': -0.0038562031230247886, 'y': -0.008246397587262243, 'z': -0.44235385915277703, 'w': 0.896794396680171}}}"
2025/04/11 11:15:59.523098012,"{'header': {'stamp': {'secs': 1744362959, 'nsecs': 494276089}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 256.0221404373051, 'y': 1039.3320495659566, 'z': -41.46829868522765}, 'rotation': {'x': -0.004591355253314136, 'y': -0.008463016591198375, 'z': -0.419180011390347, 'w': 0.9078520886454488}}}"
2025/04/11 11:15:59.995157266,"{'header': {'stamp': {'secs': 1744362953, 'nsecs': 639354734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.69331298183536, 'y': 1039.0607974890902, 'z': -41.46879872278426}, 'rotation': {'x': -0.003574474708705047, 'y': -0.008293884333080726, 'z': -0.44446849676906564, 'w': 0.8957489547820157}}}"
2025/04/11 11:15:59.999426424,"{'header': {'stamp': {'secs': 1744362956, 'nsecs': 94772936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.82556251967898, 'y': 1039.1228233010834, 'z': -41.47596714612666}, 'rotation': {'x': -0.00395054512167685, 'y': -0.008451572079895208, 'z': -0.45817481558773987, 'w': 0.8888131426142172}}}"
2025/04/11 11:16:01.74929325,"{'header': {'stamp': {'secs': 1744362947, 'nsecs': 651013136}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.36128165409502, 'y': 1038.881468003407, 'z': -41.474271203647206}, 'rotation': {'x': -0.003945725479742575, 'y': -0.007628188052648394, 'z': -0.4260408334562326, 'w': 0.904663169486517}}}"
2025/04/11 11:16:01.168213792,"{'header': {'stamp': {'secs': 1744362961, 'nsecs': 75170336}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.95453750372394, 'y': 1039.6062560115834, 'z': -41.463257180907235}, 'rotation': {'x': -0.005554996317770238, 'y': -0.007177681008565388, 'z': -0.3259705717157991, 'w': 0.9453363471730704}}}"
2025/04/11 11:16:02.230918520,"{'header': {'stamp': {'secs': 1744362962, 'nsecs': 210320093}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.82739287767455, 'y': 1039.8823443351037, 'z': -41.46367375355502}, 'rotation': {'x': -0.005323470263631135, 'y': -0.008048211594889894, 'z': -0.2416574607910786, 'w': 0.9703136392932362}}}"
2025/04/11 11:16:02.650113598,"{'header': {'stamp': {'secs': 1744362950, 'nsecs': 183737058}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.50524552965203, 'y': 1038.9509123386242, 'z': -41.468972653875724}, 'rotation': {'x': -0.0038065627931556534, 'y': -0.007398922108991554, 'z': -0.44005061009494495, 'w': 0.897934422208211}}}"
2025/04/11 11:16:03.601657700,"{'header': {'stamp': {'secs': 1744362963, 'nsecs': 591803691}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.67895408551323, 'y': 1040.1408537823686, 'z': -41.4645151870533}, 'rotation': {'x': -0.00397562272565443, 'y': -0.0074400953937633525, 'z': -0.14349831101839874, 'w': 0.989614608895474}}}"
2025/04/11 11:16:04.619654894,"{'header': {'stamp': {'secs': 1744362964, 'nsecs': 593232088}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.5398182836921, 'y': 1040.3658598255242, 'z': -41.45923992969819}, 'rotation': {'x': -0.0023190324960884715, 'y': -0.007522318370232008, 'z': -0.0944787300920362, 'w': 0.9954957590943395}}}"
2025/04/11 11:16:05.633193736,"{'header': {'stamp': {'secs': 1744362965, 'nsecs': 584132990}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 255.4834654536536, 'y': 1040.5111974919996, 'z': -41.45631634775378}, 'rotation': {'x': -0.002480662311974462, 'y': -0.008384028349515127, 'z': -0.09623965874125669, 'w': 0.995319789046965}}}"
