time,throttle_reference,angle_reference
2025/04/11 11:15:44.820197197,0,-45
2025/04/11 11:15:44.874267338,0,-45
2025/04/11 11:15:44.974546866,0,-45
2025/04/11 11:15:45.30416713,0,-45
2025/04/11 11:15:45.121025898,0,-45
2025/04/11 11:15:45.226699421,0,-45
2025/04/11 11:15:45.274241303,0,-45
2025/04/11 11:15:45.332509582,0,-45
2025/04/11 11:15:45.427776242,0,-45
2025/04/11 11:15:45.522904643,0,-45
2025/04/11 11:15:45.625195976,0,-45
2025/04/11 11:15:45.723689062,0,-45
2025/04/11 11:15:45.776499807,0,-45
2025/04/11 11:15:45.826332418,0,-45
2025/04/11 11:15:45.878565749,0,-45
2025/04/11 11:15:45.937245118,0,-45
2025/04/11 11:15:45.949320216,0,-45
2025/04/11 11:15:45.973006391,-2,-45
2025/04/11 11:15:45.985260476,0,-45
2025/04/11 11:15:45.996742575,-2,-45
2025/04/11 11:15:46.30391512,0,-45
2025/04/11 11:15:46.45418406,0,-45
2025/04/11 11:15:46.52780728,0,-45
2025/04/11 11:15:46.266940753,0,-45
2025/04/11 11:15:46.267109681,0,-45
2025/04/11 11:15:46.269792501,0,-45
2025/04/11 11:15:46.270857431,-7,-45
2025/04/11 11:15:46.270953614,-10,-45
2025/04/11 11:15:46.271079740,-16,-45
2025/04/11 11:15:46.271208530,-6,-45
2025/04/11 11:15:46.277120994,-2,-45
2025/04/11 11:15:46.285428039,-1,-45
2025/04/11 11:15:46.294841431,2,-45
2025/04/11 11:15:46.304690954,-1,-45
2025/04/11 11:15:46.312947984,-4,-45
2025/04/11 11:15:46.322441709,-9,-45
2025/04/11 11:15:46.332346342,-12,-45
2025/04/11 11:15:46.341274710,-16,-45
2025/04/11 11:15:46.348484337,-20,-45
2025/04/11 11:15:46.357489904,-24,-45
2025/04/11 11:15:46.366370644,-28,-45
2025/04/11 11:15:46.379423219,-32,-45
2025/04/11 11:15:46.390481654,-33,-45
2025/04/11 11:15:46.399284246,-36,-45
2025/04/11 11:15:46.407846588,-39,-45
2025/04/11 11:15:46.419230180,-43,-46
2025/04/11 11:15:46.430218819,-45,-46
2025/04/11 11:15:46.442776210,-48,-46
2025/04/11 11:15:46.454420311,-49,-46
2025/04/11 11:15:46.465348105,-51,-47
2025/04/11 11:15:46.489819373,-45,-46
2025/04/11 11:15:46.507996345,-33,-46
2025/04/11 11:15:46.524477217,-20,-45
2025/04/11 11:15:46.548714881,-10,-45
2025/04/11 11:15:46.573908837,2,-45
2025/04/11 11:15:46.596932286,13,-46
2025/04/11 11:15:46.606726525,19,-46
2025/04/11 11:15:46.616285314,22,-46
2025/04/11 11:15:46.624019678,18,-46
2025/04/11 11:15:46.634484279,15,-46
2025/04/11 11:15:46.644429276,11,-46
2025/04/11 11:15:46.653601357,6,-46
2025/04/11 11:15:46.662972795,9,-46
2025/04/11 11:15:46.675237450,12,-46
2025/04/11 11:15:46.684615046,8,-46
2025/04/11 11:15:46.694812836,3,-46
2025/04/11 11:15:46.703635803,0,-46
2025/04/11 11:15:46.827892862,0,-46
2025/04/11 11:15:46.834969459,0,-46
2025/04/11 11:15:46.898615812,0,-46
2025/04/11 11:15:46.985626070,0,-46
2025/04/11 11:15:47.35993645,0,-46
2025/04/11 11:15:47.99564221,0,-46
2025/04/11 11:15:47.185232602,0,-46
2025/04/11 11:15:47.262616585,0,-46
2025/04/11 11:15:47.316761980,0,-46
2025/04/11 11:15:47.418542852,0,-46
2025/04/11 11:15:47.520882905,0,-46
2025/04/11 11:15:47.572671321,0,-46
2025/04/11 11:15:47.667118025,0,-45
2025/04/11 11:15:47.739885274,0,-45
2025/04/11 11:15:48.86528446,0,-45
2025/04/11 11:15:48.86639249,0,-45
2025/04/11 11:15:48.86711595,0,-45
2025/04/11 11:15:48.86776522,0,-45
2025/04/11 11:15:48.86860783,-2,-45
2025/04/11 11:15:48.86922344,-5,-45
2025/04/11 11:15:48.86981968,-1,-45
2025/04/11 11:15:48.87046253,-1,-45
2025/04/11 11:15:48.87109214,-2,-45
2025/04/11 11:15:48.87170825,-3,-45
2025/04/11 11:15:48.88173685,-3,-45
2025/04/11 11:15:48.98819577,-3,-45
2025/04/11 11:15:48.113168017,-6,-45
2025/04/11 11:15:48.122305213,-3,-45
2025/04/11 11:15:48.137333870,-6,-45
2025/04/11 11:15:48.146899669,-2,-45
2025/04/11 11:15:48.157016671,-5,-45
2025/04/11 11:15:48.169294929,-2,-45
2025/04/11 11:15:48.189483077,-2,-45
2025/04/11 11:15:48.260787274,-2,-45
2025/04/11 11:15:48.269879670,-6,-45
2025/04/11 11:15:48.424043894,-2,-45
2025/04/11 11:15:48.433265697,-3,-45
2025/04/11 11:15:48.462242973,-3,-45
2025/04/11 11:15:48.495223338,-4,-45
2025/04/11 11:15:48.512478562,-3,-45
2025/04/11 11:15:48.553301043,-4,-45
2025/04/11 11:15:48.573802982,-3,-45
2025/04/11 11:15:48.584296259,-2,-45
2025/04/11 11:15:48.606152923,-1,-45
2025/04/11 11:15:48.634727876,-3,-45
2025/04/11 11:15:48.656001398,-2,-45
2025/04/11 11:15:48.688657183,-3,-45
