time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 11:15:44.873817323,1744362944,872552760,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:44.972508504,1744362944,972112753,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.27686386,1744362945,26839950,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.120605865,1744362945,120369040,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.226230379,1744362945,222761003,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.273588996,1744362945,273276674,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.331513495,1744362945,331061046,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.426409578,1744362945,426025356,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.522604822,1744362945,522419847,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.624717313,1744362945,624494416,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.723163728,1744362945,722974417,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.775834327,1744362945,775584074,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.826220960,1744362945,825308089,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.877799048,1744362945,877607124,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.936271565,1744362945,936072060,,-1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.948489548,1744362945,948321324,,1.214306433183765e-17,-9.540979117872439e-18,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.971756960,1744362945,971296402,,2.7755575615628914e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.984866946,1744362945,984303519,,8.673617379884035e-18,3.903127820947816e-17,0.0,0.0,0.0,1.1102230246251565e-16
2025/04/11 11:15:45.995693008,1744362945,995472679,,-5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,-8.881784197001252e-16
2025/04/11 11:15:46.30407184,1744362946,25110432,,-2.7755575615628914e-17,-2.0816681711721685e-17,0.0,0.0,0.0,-3.3306690738754696e-16
2025/04/11 11:15:46.44405577,1744362946,43930276,,-8.68539643180679e-24,-1.0107113109632307e-23,0.0,0.0,0.0,1.6272477955902156e-20
2025/04/11 11:15:46.52348828,1744362946,52029341,,-4.2611200019567593e-32,7.583349156024741e-33,0.0,0.0,0.0,6.232896708670133e-29
2025/04/11 11:15:46.266967928,1744362946,96989705,,-1.0772303699332369e-36,1.432633740064663e-38,0.0,0.0,0.0,-3.320400525668484e-34
2025/04/11 11:15:46.267125031,1744362946,145580868,,2.7550648847397363e-40,1.1938614500538858e-39,0.0,0.0,0.0,-1.9267087093946556e-37
2025/04/11 11:15:46.269803886,1744362946,209458415,,-2.168404344971009e-17,-3.642919299551295e-17,0.0,0.0,0.0,-2.220446049250313e-16
2025/04/11 11:15:46.270628520,1744362946,219926036,,6.661338147750939e-16,0.0,0.0,0.0,0.0,1.7763568394002505e-15
2025/04/11 11:15:46.270969295,1744362946,229648476,,2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.271097032,1744362946,245681044,,8.881784197001252e-16,1.0482770207431713e-10,0.0,0.0,0.0,-4.545989481324369
2025/04/11 11:15:46.271225311,1744362946,253646364,,2.220446049250313e-16,7.771561172376096e-16,0.0,0.0,0.0,-3.552713678800501e-15
2025/04/11 11:15:46.276582545,1744362946,276429435,,-7.216449660063518e-16,-3.424999173162746e-10,0.0,0.0,0.0,0.09272627928706179
2025/04/11 11:15:46.284922402,1744362946,284765736,,-3.0531133177191805e-16,7.216449660063518e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.294672351,1744362946,294189564,,-6.106226635438361e-16,1.1102230246251565e-15,0.0,0.0,0.0,1.7763568394002505e-15
2025/04/11 11:15:46.304359152,1744362946,304183119,,4.440892098500626e-16,3.885780586188048e-16,0.0,0.0,0.0,-3.552713678800501e-15
2025/04/11 11:15:46.312508344,1744362946,312358368,,-5.551115123125783e-16,-3.3306690738754696e-16,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.321800053,1744362946,321619586,,-1.1102230246251565e-15,6.661338147750939e-16,0.0,0.0,0.0,3.552713678800501e-15
2025/04/11 11:15:46.331764519,1744362946,331628222,,1.5543122344752192e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0
2025/04/11 11:15:46.341293568,1744362946,339995709,,-1.1102230246251565e-15,-2.220446049250313e-16,0.0,0.0,0.0,7.105427357601002e-15
