time,throttle_reference,angle_reference
2025/04/11 11:15:44.820161827,0,-135
2025/04/11 11:15:44.874161961,0,-135
2025/04/11 11:15:44.974260367,0,-135
2025/04/11 11:15:45.30041273,0,-135
2025/04/11 11:15:45.121020161,0,-135
2025/04/11 11:15:45.226693775,0,-135
2025/04/11 11:15:45.274142344,0,-135
2025/04/11 11:15:45.332257281,0,-135
2025/04/11 11:15:45.427479824,0,-135
2025/04/11 11:15:45.522900397,0,-135
2025/04/11 11:15:45.625184838,0,-135
2025/04/11 11:15:45.723580691,0,-135
2025/04/11 11:15:45.776392246,0,-135
2025/04/11 11:15:45.826326114,0,-135
2025/04/11 11:15:45.878504735,0,-135
2025/04/11 11:15:45.937237477,0,-135
2025/04/11 11:15:45.949122274,0,-134
2025/04/11 11:15:45.972945934,5,-134
2025/04/11 11:15:45.985255005,0,-134
2025/04/11 11:15:45.996735990,6,-134
2025/04/11 11:15:46.30385241,1,-134
2025/04/11 11:15:46.45407879,0,-134
2025/04/11 11:15:46.52773461,0,-134
2025/04/11 11:15:46.266930965,0,-134
2025/04/11 11:15:46.267103993,0,-134
2025/04/11 11:15:46.269786290,0,-134
2025/04/11 11:15:46.270844028,8,-134
2025/04/11 11:15:46.270946126,13,-134
2025/04/11 11:15:46.271072615,17,-134
2025/04/11 11:15:46.271202529,16,-134
2025/04/11 11:15:46.277113260,12,-134
2025/04/11 11:15:46.285352940,20,-134
2025/04/11 11:15:46.294772167,16,-134
2025/04/11 11:15:46.304637917,20,-134
2025/04/11 11:15:46.312937120,24,-134
2025/04/11 11:15:46.322385021,28,-134
2025/04/11 11:15:46.332211700,32,-134
2025/04/11 11:15:46.341267071,36,-134
2025/04/11 11:15:46.348415451,39,-134
2025/04/11 11:15:46.357478528,43,-134
2025/04/11 11:15:46.366297315,46,-134
2025/04/11 11:15:46.379416905,50,-133
2025/04/11 11:15:46.390475335,56,-133
2025/04/11 11:15:46.399274288,60,-133
2025/04/11 11:15:46.407659420,64,-132
2025/04/11 11:15:46.419224386,68,-132
2025/04/11 11:15:46.430056986,72,-132
