time,throttle_reference,angle_reference
2025/04/11 11:15:44.820154299,0,135
2025/04/11 11:15:44.874067615,0,135
2025/04/11 11:15:44.973859957,0,135
2025/04/11 11:15:45.28953716,0,135
2025/04/11 11:15:45.121007578,0,135
2025/04/11 11:15:45.226680071,0,135
2025/04/11 11:15:45.273882692,0,135
2025/04/11 11:15:45.331777410,0,135
2025/04/11 11:15:45.427219113,0,135
2025/04/11 11:15:45.522890217,0,135
2025/04/11 11:15:45.625101036,0,135
2025/04/11 11:15:45.723506248,0,135
2025/04/11 11:15:45.776190364,0,135
2025/04/11 11:15:45.826318845,0,135
2025/04/11 11:15:45.878289987,0,135
2025/04/11 11:15:45.937214283,0,135
2025/04/11 11:15:45.948947358,0,134
2025/04/11 11:15:45.972725167,-2,134
2025/04/11 11:15:45.985242331,0,134
2025/04/11 11:15:45.996718587,-2,134
2025/04/11 11:15:46.30359459,0,134
2025/04/11 11:15:46.45385748,0,134
2025/04/11 11:15:46.52757819,0,134
2025/04/11 11:15:46.266918996,0,134
2025/04/11 11:15:46.267091983,0,134
2025/04/11 11:15:46.269769449,0,134
2025/04/11 11:15:46.270615889,-7,134
2025/04/11 11:15:46.270934501,-10,134
2025/04/11 11:15:46.271064324,-16,134
2025/04/11 11:15:46.271196201,-6,134
2025/04/11 11:15:46.276943879,-2,134
2025/04/11 11:15:46.285288364,-1,134
2025/04/11 11:15:46.294763617,2,134
2025/04/11 11:15:46.304553040,-1,134
2025/04/11 11:15:46.312857654,-4,134
2025/04/11 11:15:46.322147065,-9,134
2025/04/11 11:15:46.332130062,-12,134
2025/04/11 11:15:46.341247970,-16,134
2025/04/11 11:15:46.348401400,-20,134
2025/04/11 11:15:46.357339242,-24,134
2025/04/11 11:15:46.366200286,-28,134
2025/04/11 11:15:46.379399621,-32,134
2025/04/11 11:15:46.390467542,-33,134
2025/04/11 11:15:46.399139183,-36,134
2025/04/11 11:15:46.407642019,-39,134
2025/04/11 11:15:46.419211467,-43,133
2025/04/11 11:15:46.430035852,-45,133
2025/04/11 11:15:46.442704148,-48,133
2025/04/11 11:15:46.454336459,-49,133
2025/04/11 11:15:46.465325997,-51,132
2025/04/11 11:15:46.489798421,-45,133
2025/04/11 11:15:46.507977266,-33,133
2025/04/11 11:15:46.524349835,-20,134
2025/04/11 11:15:46.548590417,-10,134
2025/04/11 11:15:46.573823377,2,134
2025/04/11 11:15:46.596835973,13,133
2025/04/11 11:15:46.606609288,19,133
2025/04/11 11:15:46.616201814,22,133
2025/04/11 11:15:46.623927260,18,133
2025/04/11 11:15:46.634212529,15,133
2025/04/11 11:15:46.644338106,11,133
2025/04/11 11:15:46.653485285,6,133
2025/04/11 11:15:46.662859411,9,133
2025/04/11 11:15:46.675212166,12,133
2025/04/11 11:15:46.684179684,8,133
2025/04/11 11:15:46.694716090,3,133
2025/04/11 11:15:46.703521829,0,133
2025/04/11 11:15:46.827686778,0,133
2025/04/11 11:15:46.834675109,0,133
2025/04/11 11:15:46.898492745,0,133
2025/04/11 11:15:46.985596415,0,133
2025/04/11 11:15:47.35960570,0,133
2025/04/11 11:15:47.98830366,0,133
2025/04/11 11:15:47.185202697,0,133
2025/04/11 11:15:47.262573345,0,133
2025/04/11 11:15:47.316027465,0,133
2025/04/11 11:15:47.418531392,0,133
2025/04/11 11:15:47.520850538,0,133
2025/04/11 11:15:47.572638635,0,133
2025/04/11 11:15:47.666619849,0,134
2025/04/11 11:15:47.739465689,0,134
2025/04/11 11:15:48.71769105,0,134
2025/04/11 11:15:48.71865497,0,134
2025/04/11 11:15:48.71939492,0,134
2025/04/11 11:15:48.72016129,0,134
2025/04/11 11:15:48.72080519,-2,134
2025/04/11 11:15:48.72148538,-5,134
2025/04/11 11:15:48.72380599,-1,134
2025/04/11 11:15:48.72462715,-1,134
2025/04/11 11:15:48.72542159,-2,134
2025/04/11 11:15:48.75888291,-3,134
2025/04/11 11:15:48.88150935,-3,134
2025/04/11 11:15:48.98595890,-3,134
2025/04/11 11:15:48.113150291,-6,134
2025/04/11 11:15:48.121888283,-3,134
2025/04/11 11:15:48.137286535,-6,134
2025/04/11 11:15:48.146844074,-2,134
2025/04/11 11:15:48.156992555,-5,134
2025/04/11 11:15:48.169259887,-2,134
2025/04/11 11:15:48.189268324,-2,134
2025/04/11 11:15:48.260765749,-2,134
2025/04/11 11:15:48.269836589,-6,134
2025/04/11 11:15:48.423747106,-2,134
2025/04/11 11:15:48.432563103,-3,134
2025/04/11 11:15:48.455551526,-3,134
2025/04/11 11:15:48.494603691,-4,134
2025/04/11 11:15:48.511658950,-3,134
2025/04/11 11:15:48.550990991,-4,134
2025/04/11 11:15:48.573205100,-3,134
2025/04/11 11:15:48.584029408,-2,134
2025/04/11 11:15:48.605573872,-1,134
2025/04/11 11:15:48.629229243,-3,134
2025/04/11 11:15:48.653185861,-2,134
2025/04/11 11:15:48.688643149,-3,134
2025/04/11 11:15:48.700301507,-2,134
2025/04/11 11:15:48.715220255,-3,134
2025/04/11 11:15:48.731933738,-2,134
