time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:15:45.278242833,1744362945,276984465,hemisphere,1744362945,250000000,hemisphere
2025/04/11 11:15:45.327059214,1744362945,326019929,hemisphere,1744362945,300000000,hemisphere
2025/04/11 11:15:45.380368770,1744362945,379818589,hemisphere,1744362945,350000000,hemisphere
2025/04/11 11:15:45.426872037,1744362945,426247940,hemisphere,1744362945,400000000,hemisphere
2025/04/11 11:15:45.476332827,1744362945,475897046,hemisphere,1744362945,450000000,hemisphere
2025/04/11 11:15:45.526348377,1744362945,525864334,hemisphere,1744362945,500000000,hemisphere
2025/04/11 11:15:45.575928455,1744362945,575547387,hemisphere,1744362945,550000000,hemisphere
2025/04/11 11:15:45.626399200,1744362945,625942835,hemisphere,1744362945,600000000,hemisphere
2025/04/11 11:15:45.676040551,1744362945,675615271,hemisphere,1744362945,650000000,hemisphere
2025/04/11 11:15:45.726231590,1744362945,725877708,hemisphere,1744362945,700000000,hemisphere
2025/04/11 11:15:45.776747645,1744362945,776191856,hemisphere,1744362945,750000000,hemisphere
2025/04/11 11:15:45.827357871,1744362945,826985346,hemisphere,1744362945,800000000,hemisphere
2025/04/11 11:15:45.877992477,1744362945,877095791,hemisphere,1744362945,850000000,hemisphere
2025/04/11 11:15:45.927270724,1744362945,926606467,hemisphere,1744362945,900000000,hemisphere
2025/04/11 11:15:45.977872912,1744362945,977504575,hemisphere,1744362945,950000000,hemisphere
2025/04/11 11:15:46.30413148,1744362946,26311307,hemisphere,1744362946,0,hemisphere
2025/04/11 11:15:46.81197063,1744362946,77388654,hemisphere,1744362946,50000000,hemisphere
2025/04/11 11:15:46.267135641,1744362946,126776780,hemisphere,1744362946,100000000,hemisphere
2025/04/11 11:15:46.267577787,1744362946,175990633,hemisphere,1744362946,150000000,hemisphere
2025/04/11 11:15:46.270974876,1744362946,227576773,hemisphere,1744362946,200000000,hemisphere
2025/04/11 11:15:46.276526362,1744362946,276033218,hemisphere,1744362946,250000000,hemisphere
2025/04/11 11:15:46.326783208,1744362946,326376082,hemisphere,1744362946,300000000,hemisphere
2025/04/11 11:15:46.379725049,1744362946,379162218,hemisphere,1744362946,350000000,hemisphere
2025/04/11 11:15:46.426956704,1744362946,426484049,hemisphere,1744362946,400000000,hemisphere
2025/04/11 11:15:46.477534243,1744362946,477106963,hemisphere,1744362946,450000000,hemisphere
2025/04/11 11:15:46.527123951,1744362946,526589043,hemisphere,1744362946,500000000,hemisphere
2025/04/11 11:15:46.577941644,1744362946,577196434,hemisphere,1744362946,550000000,hemisphere
2025/04/11 11:15:46.626395506,1744362946,625983953,hemisphere,1744362946,600000000,hemisphere
2025/04/11 11:15:46.678045794,1744362946,676464686,hemisphere,1744362946,650000000,hemisphere
2025/04/11 11:15:46.726666774,1744362946,726123155,hemisphere,1744362946,700000000,hemisphere
2025/04/11 11:15:46.828752933,1744362946,775954995,hemisphere,1744362946,750000000,hemisphere
2025/04/11 11:15:46.830275952,1744362946,826268037,hemisphere,1744362946,800000000,hemisphere
2025/04/11 11:15:46.888296415,1744362946,885772824,hemisphere,1744362946,850000000,hemisphere
2025/04/11 11:15:46.928401771,1744362946,927080543,hemisphere,1744362946,900000000,hemisphere
