time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 11:15:44.873552209,1744362944,872261651,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:44.972179933,1744362944,971618591,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.25716372,1744362945,24132085,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.120534508,1744362945,120161967,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.226208134,1744362945,222530981,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.273373942,1744362945,273057259,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.331129365,1744362945,330847256,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.425815332,1744362945,425478705,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.522541984,1744362945,522262938,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.624658837,1744362945,624118810,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.723062598,1744362945,722797128,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.775681327,1744362945,775366250,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.826194819,1744362945,824930594,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.877559213,1744362945,876953535,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.936151449,1744362945,935680746,,1.1479437019748901e-41,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:15:45.948336994,1744362945,947972574,,-1.214306433183765e-17,9.540979117872439e-18,0.0,0.0,0.0,-0.7342110872268677
2025/04/11 11:15:45.970613192,1744362945,966676144,,-2.7755575615628914e-16,-2.220446049250313e-16,0.0,0.0,0.0,-6.513452529907227
