time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:06:58.466914199,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,1.2450801134109497,0.0,0.0,0.0,nan
2025/05/28 10:06:58.576636229,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,1.2450801134109497,0.0,0.0,0.0,nan
2025/05/28 10:06:58.683176248,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:58.800031385,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:58.911066365,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:59.21585706,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:59.143445202,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.62832260131836,0.0,344.8265380859375,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:59.268368913,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,357.6430969238281,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:59.401572817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,357.6430969238281,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
2025/05/28 10:06:59.520192915,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,357.6430969238281,nan,nan,0.0,25.3799991607666,29.790372848510742,0.0,0.0,0.0,nan
