time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:09:07.528749023,1747832946,579075833,mA1/gps,0,1,63.43443101359731,10.393795588520934,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.529532493,1747832946,630525083,mA1/gps,0,1,63.43443103113579,10.393795618113923,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.541852966,1747832946,685226590,mA1/gps,0,1,63.43443104922951,10.393795646283758,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.550176726,1747832946,729472919,mA1/gps,0,1,63.43443106743068,10.393795672397832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.184572810,1747832947,234935521,mA1/gps,0,1,63.43443130847145,10.39379586604483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.186829333,1747832947,284116999,mA1/gps,0,1,63.43443133389654,10.393795872736577,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.427635062,1747832947,475950095,mA1/gps,0,1,63.434431432198615,10.393795856534535,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.428475820,1747832947,527641724,mA1/gps,0,1,63.43443145591826,10.393795844251034,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.578504240,1747832947,627713299,mA1/gps,0,1,63.434431500232286,10.393795819059475,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.580962856,1747832947,677842751,mA1/gps,0,1,63.43443152151838,10.393795806587848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.591808022,1747832947,729290647,mA1/gps,0,1,63.43443154421118,10.39379579276867,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.599331269,1747832947,778840020,mA1/gps,0,1,63.43443156686341,10.393795778062787,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.611649742,1747832947,830372844,mA1/gps,0,1,63.434431587471785,10.393795765739684,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:08.621616942,1747832947,879829910,mA1/gps,0,1,63.43443160896331,10.393795753395244,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.580464964,1747832948,628360397,mA1/gps,0,1,63.434431996870295,10.393795344207515,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.584228007,1747832948,678126327,mA1/gps,0,1,63.43443202475679,10.393795298442722,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.935135114,1747832948,982061107,mA1/gps,0,1,63.434432188856455,10.393794964106446,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.937262506,1747832949,33197747,mA1/gps,0,1,63.43443221344115,10.393794898079426,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:09.946268557,1747832949,82908840,mA1/gps,0,1,63.434432237646156,10.39379483101458,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
