time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:09:06.892671295,1747832946,892036534,,0.00035999639991392404,0.00036260445450196714,-0.20920413839963697,0.9778718563273345
2025/05/21 15:09:06.994012836,1747832946,993053884,,0.00046362180932316605,0.0002720332838834904,-0.20528735879361817,0.9787015946509184
2025/05/21 15:09:07.95629872,1747832947,95211727,,0.0005812669865377946,0.00014388243129959062,-0.20142571369977846,0.979503610655454
2025/05/21 15:09:07.196274242,1747832947,195851025,,0.0006799602857637932,-8.543663707003125e-06,-0.19762084712403657,0.9802782963847531
2025/05/21 15:09:07.297540318,1747832947,296874246,,0.0007350837321864207,-0.00014990960100280359,-0.1938752954179191,0.981025895175878
2025/05/21 15:09:07.397326038,1747832947,397153989,,0.0006880348887374468,-0.00025538414055380557,-0.19016402369534893,0.9817520590652853
2025/05/21 15:09:07.489638336,1747832947,488804574,,0.0005259860085916337,-0.0002989438609901679,-0.18646863533916286,0.9824607279713714
2025/05/21 15:09:07.589280059,1747832947,588669289,,0.0003694303938015659,-0.00030213765665266655,-0.18284432316854046,0.9831417627784199
2025/05/21 15:09:07.692050387,1747832947,690394689,,0.00025571949230582437,-0.00024337868877725898,-0.1792921888115725,0.9837958052388263
2025/05/21 15:09:07.791714493,1747832947,791522949,,0.00019995478797655327,-0.0001747757690977098,-0.1758130796335555,0.9844235320741161
2025/05/21 15:09:07.892827519,1747832947,892524605,,0.00021603308535375623,-6.336061380825753e-05,-0.17240811538266612,0.9850255788888611
2025/05/21 15:09:07.993739227,1747832947,993417024,,0.0002874687919754709,3.326856358920679e-05,-0.16907893092518156,0.9856024712692709
2025/05/21 15:09:08.95466300,1747832948,95255137,,0.0003587213430548953,0.00012502697519097548,-0.16580186555490034,0.9861590120592968
2025/05/21 15:09:08.195192573,1747832948,194904960,,0.0003806017363089,0.00018584462193884854,-0.1625582981770719,0.9866988498512953
2025/05/21 15:09:08.297452631,1747832948,297298635,,0.0004253356916918275,0.0001980403811127812,-0.15940021570177432,0.9872139338075535
2025/05/21 15:09:08.398056964,1747832948,397803227,,0.0004762231258003862,0.0001529815290039043,-0.1563296043989336,0.9877048165300497
2025/05/21 15:09:08.489432026,1747832948,489069422,,0.0005198223727086903,7.027859206246289e-05,-0.15334675147356355,0.9881723021103787
2025/05/21 15:09:08.591870476,1747832948,589900572,,0.0005433791557916401,-3.495719433956564e-05,-0.15045312015498352,0.9886169946712011
2025/05/21 15:09:08.690703478,1747832948,690122119,,0.0005343424523612466,-0.00015932757719106064,-0.14764991454163812,0.9890395299626369
2025/05/21 15:09:08.793505657,1747832948,792546144,,0.0004899369551138147,-0.0002694716050012136,-0.14493796484771937,0.9894405862368065
2025/05/21 15:09:08.894751189,1747832948,894407954,,0.0004178307394563319,-0.0003485224184613631,-0.14231891056978127,0.9898207068170617
2025/05/21 15:09:08.993907746,1747832948,993666260,,0.00031188167868987206,-0.0003844625115022918,-0.13978064635017692,0.9901823699825818
2025/05/21 15:09:09.97100914,1747832949,95308919,,0.0001451010577912385,-0.00037214389201703485,-0.13729029833031228,0.9905307740999169
2025/05/21 15:09:09.196176071,1747832949,195857043,,2.4419594912924016e-05,-0.00032256658312155006,-0.13489492218170338,0.9908598565509025
2025/05/21 15:09:09.296332184,1747832949,295997060,,-3.223116046517176e-05,-0.00024927082565988075,-0.13259396451331262,0.9911704078511677
