time,data
2025/05/21 15:11:34.90615613,5.348161910900433
2025/05/21 15:11:34.193077419,2.7698518328117268
2025/05/21 15:11:34.293383987,-0.09493714284238938
2025/05/21 15:11:34.393812883,-2.9597261184965054
2025/05/21 15:11:34.495097352,-5.824515094150622
2025/05/21 15:11:34.596894425,-8.689304069804741
2025/05/21 15:11:34.697178385,-11.55409304545886
2025/05/21 15:11:34.790348096,-14.418882021112978
2025/05/21 15:11:34.891661549,-17.283670996767096
2025/05/21 15:11:34.993063752,-20.148459972421215
2025/05/21 15:11:35.93729207,-23.013248948075333
2025/05/21 15:11:35.236173039,-26.164516821294864
2025/05/21 15:11:35.295179058,-29.02930579694898
2025/05/21 15:11:35.399149920,-32.180573670168506
2025/05/21 15:11:35.498687734,-35.04536264582263
2025/05/21 15:11:35.589560880,-37.91015162147675
2025/05/21 15:11:35.691062738,-40.774940597130865
2025/05/21 15:11:35.795771198,-43.63972957278499
2025/05/21 15:11:35.896344509,-46.5045185484391
2025/05/21 15:11:35.998010898,-49.36930752409322
2025/05/21 15:11:36.96417088,-52.520575397312754
2025/05/21 15:11:36.196527110,-55.38536437296687
2025/05/21 15:11:36.287986627,-57.96367445105556
2025/05/21 15:11:36.390335854,-60.82846342670961
2025/05/21 15:11:36.489784514,-63.69325240236367
2025/05/21 15:11:36.591023741,-66.0
2025/05/21 15:11:36.690960169,-66.0
2025/05/21 15:11:36.794182971,-66.0
2025/05/21 15:11:36.897633911,-66.0
2025/05/21 15:11:36.996659753,-66.0
2025/05/21 15:11:37.96584877,-66.0
2025/05/21 15:11:37.197213547,-66.0
2025/05/21 15:11:37.298827166,-66.0
2025/05/21 15:11:37.389943446,-66.0
2025/05/21 15:11:37.490026678,-66.0
2025/05/21 15:11:37.590702661,-66.0
2025/05/21 15:11:37.689886206,-66.0
2025/05/21 15:11:37.792141650,-66.0
2025/05/21 15:11:37.894738972,-66.0
2025/05/21 15:11:37.995998306,-66.0
2025/05/21 15:11:38.96256412,-66.0
2025/05/21 15:11:38.196079841,-66.0
2025/05/21 15:11:38.297524444,-66.0
2025/05/21 15:11:38.389000679,-66.0
2025/05/21 15:11:38.488921818,-66.0
2025/05/21 15:11:38.590327946,-66.0
2025/05/21 15:11:38.691253489,-66.0
2025/05/21 15:11:38.791623036,-66.0
2025/05/21 15:11:38.893098563,-66.0
2025/05/21 15:11:38.994652818,-66.0
2025/05/21 15:11:39.95636742,-66.0
2025/05/21 15:11:39.195226646,-66.0
2025/05/21 15:11:39.296744741,-66.0
2025/05/21 15:11:39.396912912,-66.0
2025/05/21 15:11:39.487861892,-66.0
2025/05/21 15:11:39.589910615,-66.0
2025/05/21 15:11:39.690196697,-66.0
2025/05/21 15:11:39.790845240,-66.0
2025/05/21 15:11:39.891937656,-66.0
2025/05/21 15:11:39.992761147,-66.0
2025/05/21 15:11:40.95004258,-66.0
2025/05/21 15:11:40.196586244,-66.0
2025/05/21 15:11:40.297145030,-66.0
2025/05/21 15:11:40.396688483,-66.0
2025/05/21 15:11:40.497163639,-66.0
2025/05/21 15:11:40.599069587,-66.0
2025/05/21 15:11:40.688729499,-66.0
2025/05/21 15:11:40.789947204,-66.0
2025/05/21 15:11:40.892057750,-66.0
2025/05/21 15:11:40.991120674,-66.0
2025/05/21 15:11:41.91570072,-66.0
2025/05/21 15:11:41.193673301,-66.0
2025/05/21 15:11:41.295715468,-66.0
2025/05/21 15:11:41.395652500,-66.0
2025/05/21 15:11:41.497685835,-66.0
2025/05/21 15:11:41.595725839,-66.0
2025/05/21 15:11:41.697553165,-66.0
2025/05/21 15:11:41.787806510,-66.0
2025/05/21 15:11:41.889961505,-66.0
2025/05/21 15:11:41.990024620,-66.0
2025/05/21 15:11:42.90164831,-66.0
2025/05/21 15:11:42.190964832,-66.0
2025/05/21 15:11:42.293888248,-66.0
2025/05/21 15:11:42.395273184,-66.0
2025/05/21 15:11:42.494765588,-66.0
2025/05/21 15:11:42.596613012,-66.0
2025/05/21 15:11:42.696609062,-66.0
2025/05/21 15:11:42.798900953,-66.0
2025/05/21 15:11:42.888191909,-66.0
2025/05/21 15:11:42.988393931,-66.0
2025/05/21 15:11:43.91340042,-66.0
2025/05/21 15:11:43.192863207,-66.0
2025/05/21 15:11:43.292329615,-66.0
2025/05/21 15:11:43.394978362,-66.0
2025/05/21 15:11:43.494053726,-66.0
2025/05/21 15:11:43.595392597,-66.0
2025/05/21 15:11:43.695343313,-66.0
2025/05/21 15:11:43.801304115,-66.0
2025/05/21 15:11:43.892407094,-66.0
2025/05/21 15:11:43.995428167,-66.0
2025/05/21 15:11:44.95907870,-66.0
2025/05/21 15:11:44.196796497,-66.0
2025/05/21 15:11:44.287929337,-66.0
2025/05/21 15:11:44.391221232,-66.0
2025/05/21 15:11:44.490873212,-66.0
2025/05/21 15:11:44.594789497,-66.0
2025/05/21 15:11:44.695111126,-66.0
2025/05/21 15:11:44.795216990,-66.0
2025/05/21 15:11:44.896080334,-66.0
2025/05/21 15:11:44.996168281,-66.0
2025/05/21 15:11:45.96298396,-66.0
2025/05/21 15:11:45.198095047,-66.0
2025/05/21 15:11:45.289592999,-66.0
2025/05/21 15:11:45.391595573,-66.0
2025/05/21 15:11:45.491507912,-66.0
2025/05/21 15:11:45.592083939,-66.0
2025/05/21 15:11:45.694004907,-66.0
2025/05/21 15:11:45.794176103,-66.0
2025/05/21 15:11:45.896852195,-66.0
2025/05/21 15:11:45.996729945,-66.0
2025/05/21 15:11:46.97306209,-66.0
2025/05/21 15:11:46.197779391,-66.0
2025/05/21 15:11:46.288660203,-66.0
2025/05/21 15:11:46.390638429,-66.0
2025/05/21 15:11:46.492192709,-66.0
2025/05/21 15:11:46.593876000,-66.0
2025/05/21 15:11:46.694107709,-66.0
2025/05/21 15:11:46.797209095,-66.0
2025/05/21 15:11:46.896570766,-66.0
2025/05/21 15:11:46.997935989,-66.0
2025/05/21 15:11:47.88572632,-66.0
2025/05/21 15:11:47.188634608,-66.0
2025/05/21 15:11:47.290923889,-66.0
2025/05/21 15:11:47.390765934,-66.0
2025/05/21 15:11:47.492742965,-66.0
2025/05/21 15:11:47.593490770,-66.0
2025/05/21 15:11:47.694619911,-66.0
2025/05/21 15:11:47.794421889,-66.0
2025/05/21 15:11:47.895417190,-66.0
2025/05/21 15:11:47.995990433,-66.0
2025/05/21 15:11:48.98777751,-66.0
2025/05/21 15:11:48.188863992,-66.0
2025/05/21 15:11:48.289371609,-66.0
2025/05/21 15:11:48.392076237,-66.0
2025/05/21 15:11:48.493511354,-66.0
2025/05/21 15:11:48.593025548,-66.0
2025/05/21 15:11:48.695449256,-66.0
2025/05/21 15:11:48.797414137,-66.0
2025/05/21 15:11:48.895638987,-66.0
2025/05/21 15:11:48.999912440,-66.0
2025/05/21 15:11:49.98213064,-66.0
2025/05/21 15:11:49.189734694,-66.0
2025/05/21 15:11:49.291671656,-66.0
2025/05/21 15:11:49.392907958,-66.0
2025/05/21 15:11:49.493266144,-66.0
2025/05/21 15:11:49.596378667,-66.0
2025/05/21 15:11:49.696452525,-66.0
2025/05/21 15:11:49.801099772,-66.0
2025/05/21 15:11:49.899080315,-66.0
2025/05/21 15:11:49.996309042,-66.0
2025/05/21 15:11:50.99655470,-66.0
2025/05/21 15:11:50.195240004,-66.0
2025/05/21 15:11:50.290976096,-66.0
2025/05/21 15:11:50.392764560,-66.0
2025/05/21 15:11:50.495346154,-66.0
2025/05/21 15:11:50.595357416,-66.0
2025/05/21 15:11:50.696675752,-66.0
2025/05/21 15:11:50.787560626,-66.0
2025/05/21 15:11:50.890315033,-66.0
2025/05/21 15:11:50.991625440,-66.0
2025/05/21 15:11:51.92097980,-66.0
2025/05/21 15:11:51.195231509,-66.0
2025/05/21 15:11:51.295246439,-66.0
2025/05/21 15:11:51.396618896,-66.0
2025/05/21 15:11:51.495649995,-66.0
2025/05/21 15:11:51.597010506,-66.0
2025/05/21 15:11:51.689074221,-66.0
2025/05/21 15:11:51.792775611,-66.0
2025/05/21 15:11:51.891540442,-66.0
2025/05/21 15:11:51.992494574,-66.0
2025/05/21 15:11:52.95496115,-66.0
2025/05/21 15:11:52.192831417,-66.0
2025/05/21 15:11:52.297254003,-66.0
2025/05/21 15:11:52.396606896,-66.0
2025/05/21 15:11:52.497413137,-66.0
2025/05/21 15:11:52.598158961,-66.0
2025/05/21 15:11:52.688513847,-66.0
2025/05/21 15:11:52.788302202,-66.0
2025/05/21 15:11:52.891398820,-66.0
2025/05/21 15:11:52.993004568,-66.0
2025/05/21 15:11:53.94941249,-66.0
2025/05/21 15:11:53.189694954,-66.0
2025/05/21 15:11:53.289226877,-66.0
2025/05/21 15:11:53.392802905,-66.0
2025/05/21 15:11:53.494359453,-66.0
2025/05/21 15:11:53.596034263,-66.0
2025/05/21 15:11:53.700044137,-66.0
2025/05/21 15:11:53.800023062,-66.0
2025/05/21 15:11:53.904466451,-66.0
2025/05/21 15:11:53.992302027,-66.0
2025/05/21 15:11:54.93776217,-66.0
2025/05/21 15:11:54.196462926,-66.0
2025/05/21 15:11:54.296188964,-66.0
2025/05/21 15:11:54.397265073,-66.0
2025/05/21 15:11:54.498634868,-66.0
2025/05/21 15:11:54.589359017,-66.0
2025/05/21 15:11:54.690611403,-66.0
2025/05/21 15:11:54.793067188,-66.0
2025/05/21 15:11:54.896913851,-66.0
2025/05/21 15:11:54.995492411,-66.0
2025/05/21 15:11:55.98784131,-66.0
2025/05/21 15:11:55.197346967,-66.0
2025/05/21 15:11:55.288241554,-66.0
2025/05/21 15:11:55.388561971,-66.0
2025/05/21 15:11:55.490629167,-66.0
2025/05/21 15:11:55.591189390,-66.0
2025/05/21 15:11:55.692275996,-66.0
2025/05/21 15:11:55.795135697,-66.0
2025/05/21 15:11:55.895167368,-66.0
2025/05/21 15:11:55.996609623,-66.0
2025/05/21 15:11:56.97053124,-66.0
2025/05/21 15:11:56.199659906,-66.0
2025/05/21 15:11:56.288638538,-66.0
2025/05/21 15:11:56.390987342,-66.0
2025/05/21 15:11:56.491197084,-66.0
2025/05/21 15:11:56.592142135,-66.0
2025/05/21 15:11:56.693228547,-66.0
2025/05/21 15:11:56.791898528,-66.0
2025/05/21 15:11:56.895284379,-66.0
2025/05/21 15:11:56.995550288,-66.0
2025/05/21 15:11:57.96648334,-66.0
2025/05/21 15:11:57.198881765,-66.0
2025/05/21 15:11:57.296879077,-66.0
2025/05/21 15:11:57.398317281,-66.0
2025/05/21 15:11:57.490282066,-66.0
2025/05/21 15:11:57.590742840,-66.0
2025/05/21 15:11:57.694428261,-66.0
2025/05/21 15:11:57.794457667,-66.0
2025/05/21 15:11:57.894626280,-66.0
2025/05/21 15:11:57.996681971,-66.0
2025/05/21 15:11:58.98937064,-66.0
2025/05/21 15:11:58.189560326,-66.0
2025/05/21 15:11:58.290505378,-66.0
2025/05/21 15:11:58.392155107,-66.0
2025/05/21 15:11:58.500162073,-66.0
2025/05/21 15:11:58.598551801,-66.0
2025/05/21 15:11:58.692071852,-66.0
2025/05/21 15:11:58.793259674,-66.0
2025/05/21 15:11:58.896575250,-66.0
2025/05/21 15:11:58.996883924,-66.0
2025/05/21 15:11:59.97239722,-66.0
2025/05/21 15:11:59.196673760,-66.0
2025/05/21 15:11:59.298910934,-66.0
2025/05/21 15:11:59.389296957,-66.0
