time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:11:51.818529631,-0.34259854596502454,-2.7714722558146874,0.0,0.0,0.0,-24.382438578707294
2025/04/05 15:11:51.916576276,-0.3424041569294679,-2.7719893962530904,0.0,0.0,0.0,-24.38989949340462
2025/04/05 15:11:52.22386210,-0.3422097679138401,-2.7725065367801527,0.0,0.0,0.0,-24.39736040810274
2025/04/05 15:11:52.107794985,-0.342015378917351,-2.7730236773914365,0.0,0.0,0.0,-24.40482132280166
2025/04/05 15:11:52.211824650,-0.34182098993833365,-2.7735408180873162,0.0,0.0,0.0,-24.412282237501362
2025/04/05 15:11:52.311362417,-0.34162660097482833,-2.774057958868081,0.0,0.0,0.0,-24.41974315220184
2025/04/05 15:11:52.408453339,-0.3414322120321705,-2.7745750997331626,0.0,0.0,0.0,-24.427204066903094
2025/04/05 15:11:52.512287357,117.83082944633308,-20.97170787312597,0.0,0.0,0.0,-24.43466498160511
2025/04/05 15:11:52.610523726,117.99540283238666,-21.015349442658035,0.0,0.0,0.0,-24.440037054689256
2025/04/05 15:11:52.707241979,118.18334841762483,-21.06057974417665,0.0,0.0,0.0,-24.446470408844828
2025/04/05 15:11:52.807383371,118.39466867426609,-21.107399000672014,0.0,0.0,0.0,-24.453965044071374
2025/04/05 15:11:52.909866028,118.62936607452843,-21.155807435148166,0.0,0.0,0.0,-24.462520960368455
2025/04/05 15:11:53.14730244,118.88744309063179,-21.20580527059832,0.0,0.0,0.0,-24.472138157735625
2025/04/05 15:11:53.111002273,119.16890219479494,-21.257392730021955,0.0,0.0,0.0,-24.48281663617245
2025/04/05 15:11:53.207943875,119.47374585923953,-21.310570036414173,0.0,0.0,0.0,-24.494556395678508
2025/04/05 15:11:53.316437721,119.80197655618288,-21.36533741277085,0.0,0.0,0.0,-24.50735743625337
2025/04/05 15:11:53.411300196,120.1535967578441,-21.421695082089748,0.0,0.0,0.0,-24.52121975789661
2025/04/05 15:11:53.508778569,120.52860893644234,-21.47964326736923,0.0,0.0,0.0,-24.536143360607824
2025/04/05 15:11:53.608802768,120.92701556419685,-21.539182191605345,0.0,0.0,0.0,-24.552128244386594
2025/04/05 15:11:53.708522276,121.34881911332874,-21.60031207779603,0.0,0.0,0.0,-24.569174409232517
2025/04/05 15:11:53.807841037,121.79402205605537,-21.663033148937757,0.0,0.0,0.0,-24.587281855145193
2025/04/05 15:11:53.910165198,122.2626268645961,-21.72734562802658,0.0,0.0,0.0,-24.606450582124225
2025/04/05 15:11:54.7314023,118.66198329204876,-5.871314242144258,0.0,0.0,0.0,-6.7421917981515955
2025/04/05 15:11:54.109390370,119.18304395935736,-5.888316736350164,0.0,0.0,0.0,-6.747645412989641
2025/04/05 15:11:54.209873490,119.72782443834016,-5.905705110331915,0.0,0.0,0.0,-6.753371801484867
2025/04/05 15:11:54.307286845,120.29632722720707,-5.923479420843292,0.0,0.0,0.0,-6.759370963636882
2025/04/05 15:11:54.407450704,120.88855482416791,-5.941639724639272,0.0,0.0,0.0,-6.765642899445292
2025/04/05 15:11:54.507220863,121.50450972743239,-5.960186078479442,0.0,0.0,0.0,-6.772187608909716
2025/04/05 15:11:54.607348625,122.14419443521241,-5.97911853911649,0.0,0.0,0.0,-6.779005092029773
2025/04/05 15:11:54.707490402,122.8076114457159,-5.998437163303613,0.0,0.0,0.0,-6.786095348805085
2025/04/05 15:11:54.807779072,123.4947632571527,-6.01814200779692,0.0,0.0,0.0,-6.7934583792352825
2025/04/05 15:11:54.914926843,123.97967372428722,-5.54552208670803,0.0,0.0,0.0,-6.218864454759411
2025/04/05 15:11:55.7876673,124.71430263221997,-5.565999542084374,0.0,0.0,0.0,-6.226773032498279
2025/04/05 15:11:55.108745516,125.47267383571749,-5.586863388032406,0.0,0.0,0.0,-6.2349543838909405
2025/04/05 15:11:55.211446428,126.2547898329876,-5.6081136813105275,0.0,0.0,0.0,-6.243408508937042
2025/04/05 15:11:55.310638981,127.06065312224005,-5.62975047867425,0.0,0.0,0.0,-6.252135407636233
2025/04/05 15:11:55.458485418,127.89026620168481,-5.651773836876813,0.0,0.0,0.0,-6.2611350799881675
2025/04/05 15:11:55.510066354,128.74363156953166,-5.6741838126743165,0.0,0.0,0.0,-6.270407525992502
2025/04/05 15:11:55.610606575,129.62075172399244,-5.696980462821777,0.0,0.0,0.0,-6.279952745648895
2025/04/05 15:11:55.711512162,130.52162916327495,-5.720163844076995,0.0,0.0,0.0,-6.2897707389570146
2025/04/05 15:11:55.810753648,131.44626638558896,-5.743734013194342,0.0,0.0,0.0,-6.29986150591653
2025/04/05 15:11:55.917500153,132.3946658891443,-5.767691026931664,0.0,0.0,0.0,-6.310225046527115
2025/04/05 15:11:56.46208886,133.36683017215097,-5.79203494203872,0.0,0.0,0.0,-6.320861360788446
2025/04/05 15:11:56.111911331,134.36276173282067,-5.816765815275128,0.0,0.0,0.0,-6.331770448700204
2025/04/05 15:11:56.217151941,135.38246306936122,-5.8418837033952125,0.0,0.0,0.0,-6.342952310262074
2025/04/05 15:11:56.372429107,136.42593667998253,-5.867388663153941,0.0,0.0,0.0,-6.354406945473742
2025/04/05 15:11:56.464933879,137.49318506289433,-5.893280751309155,0.0,0.0,0.0,-6.366134354334899
2025/04/05 15:11:56.515423931,138.5842107163084,-5.919560024615266,0.0,0.0,0.0,-6.378134536845245
2025/04/05 15:11:56.647660831,139.6990161384327,-5.946226539826596,0.0,0.0,0.0,-6.390407493004478
2025/04/05 15:11:56.782401043,140.837603827477,-5.973280353699846,0.0,0.0,0.0,-6.4029532228123
2025/04/05 15:11:56.886730767,141.9999762816512,-6.000721522989384,0.0,0.0,0.0,-6.415771726268417
2025/04/05 15:11:56.973868248,143.186135999165,-6.0285501044513055,0.0,0.0,0.0,-6.428863003372539
2025/04/05 15:11:57.73645797,144.39608547823028,-6.056766154840015,0.0,0.0,0.0,-6.4422270541243805
2025/04/05 15:11:57.289347717,145.62982721705495,-6.085369730912169,0.0,0.0,0.0,-6.455863878523652
2025/04/05 15:11:57.363184893,146.8873637138487,-6.114360889422129,0.0,0.0,0.0,-6.469773476570076
2025/04/05 15:11:57.414735325,148.16869746682136,-6.143739687129467,0.0,0.0,0.0,-6.483955848263372
2025/04/05 15:11:57.610232854,149.47383097418287,-6.173506180783936,0.0,0.0,0.0,-6.498410993603269
2025/04/05 15:11:57.758796484,150.80276673414485,-6.203660427148021,0.0,0.0,0.0,-6.513138912589496
2025/04/05 15:11:57.838285037,152.1555072449153,-6.234202482969695,0.0,0.0,0.0,-6.5281396052217895
2025/04/05 15:11:58.242271434,153.5320550047041,-6.265132405007386,0.0,0.0,0.0,-6.543413071499878
2025/04/05 15:11:58.242344372,154.9324125117208,-6.296450250020065,0.0,0.0,0.0,-6.558959311423501
2025/04/05 15:11:58.242383477,156.3565822641754,-6.328156074760958,0.0,0.0,0.0,-6.574778324992407
2025/04/05 15:11:58.533702170,157.8045667602797,-6.360249935984466,0.0,0.0,0.0,-6.590870112206334
2025/04/05 15:11:58.533758706,112.34554098594926,66.71710744903345,0.0,0.0,0.0,71.85613250786636
2025/04/05 15:11:58.533796473,116.05873165222722,65.52112325782946,0.0,0.0,0.0,72.17195175354662
2025/04/05 15:11:59.279805799,117.41014140124112,65.94638770158744,0.0,0.0,0.0,72.34239589938926
2025/04/05 15:11:59.279874656,118.78276324548344,66.37702040342062,0.0,0.0,0.0,72.51556057278982
2025/04/05 15:11:59.279910086,120.17659946167575,66.81302198297068,0.0,0.0,0.0,72.69144577374854
