time,data
2025/05/28 10:06:58.466836570,-178.01324503311258
2025/05/28 10:06:58.575765329,-178.01324503311258
2025/05/28 10:06:58.682799903,-178.01324503311258
2025/05/28 10:06:58.800050566,-178.25165562913907
2025/05/28 10:06:58.910809477,-179.16556291390728
2025/05/28 10:06:59.20652026,-179.16556291390728
2025/05/28 10:06:59.142507577,-179.16556291390728
2025/05/28 10:06:59.267421887,-179.16556291390728
2025/05/28 10:06:59.401593538,-179.16556291390728
2025/05/28 10:06:59.519834816,-179.16556291390728
2025/05/28 10:06:59.675648277,-179.16556291390728
2025/05/28 10:06:59.833842670,-179.16556291390728
2025/05/28 10:07:00.20742770,-178.9271523178808
2025/05/28 10:07:00.168870489,-176.66225165562915
2025/05/28 10:07:00.312907048,-176.66225165562915
2025/05/28 10:07:00.457296180,-176.66225165562915
2025/05/28 10:07:00.602598896,-176.66225165562915
2025/05/28 10:07:00.722234828,-176.66225165562915
2025/05/28 10:07:00.845698881,-176.66225165562915
2025/05/28 10:07:01.32774213,-176.66225165562915
2025/05/28 10:07:01.144630617,-176.66225165562915
2025/05/28 10:07:01.305084315,-176.66225165562915
2025/05/28 10:07:01.444453848,-176.66225165562915
2025/05/28 10:07:01.531953850,-176.66225165562915
2025/05/28 10:07:01.658517466,-176.66225165562915
2025/05/28 10:07:01.774580151,-176.66225165562915
2025/05/28 10:07:01.901961546,-176.42384105960264
2025/05/28 10:07:02.9749362,-175.03311258278146
2025/05/28 10:07:02.175642835,-174.5960264900662
2025/05/28 10:07:02.280432189,-172.96688741721854
2025/05/28 10:07:02.449566838,-172.96688741721854
2025/05/28 10:07:02.527063839,-172.96688741721854
2025/05/28 10:07:02.642069794,-172.96688741721854
2025/05/28 10:07:02.794392674,-175.50993377483442
2025/05/28 10:07:02.872536131,-175.50993377483442
2025/05/28 10:07:03.34530620,-175.50993377483442
2025/05/28 10:07:03.122199832,-175.50993377483442
2025/05/28 10:07:03.236375650,-175.50993377483442
2025/05/28 10:07:03.390400860,-175.50993377483442
2025/05/28 10:07:03.516527613,-175.50993377483442
2025/05/28 10:07:03.622273842,-174.5960264900662
2025/05/28 10:07:03.810355944,-170.90066225165563
2025/05/28 10:07:03.871023185,-167.9205298013245
2025/05/28 10:07:04.30870228,-167.68211920529802
2025/05/28 10:07:04.172867135,-167.9205298013245
2025/05/28 10:07:04.271244725,-167.9205298013245
