time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/28 11:39:16.194737978,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.298495897,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.405883733,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.496710260,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.605873378,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.728157119,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.853231381,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.973105606,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.78800003,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.192542717,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.307629114,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.416823309,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.518142995,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
