time,data
2025/04/11 12:08:16.26624953,-130.52980132450332
2025/04/11 12:08:16.134388957,-130.52980132450332
2025/04/11 12:08:16.278278686,-130.52980132450332
2025/04/11 12:08:16.372670425,-130.52980132450332
2025/04/11 12:08:16.477200932,-130.52980132450332
2025/04/11 12:08:16.593742673,-130.52980132450332
2025/04/11 12:08:16.708668059,-130.52980132450332
2025/04/11 12:08:16.891325407,-130.72847682119206
2025/04/11 12:08:16.945818229,-130.96688741721854
2025/04/11 12:08:17.112433867,-130.96688741721854
2025/04/11 12:08:17.299835684,-130.96688741721854
2025/04/11 12:08:17.433671122,-130.96688741721854
2025/04/11 12:08:17.653747612,-130.96688741721854
2025/04/11 12:08:17.858766195,-130.96688741721854
2025/04/11 12:08:17.953429904,-130.96688741721854
2025/04/11 12:08:18.61416424,-130.96688741721854
2025/04/11 12:08:18.179388205,-130.96688741721854
2025/04/11 12:08:18.274676907,-130.96688741721854
2025/04/11 12:08:18.503275734,-131.4437086092715
2025/04/11 12:08:18.602232060,-131.88079470198676
2025/04/11 12:08:18.800801499,-131.88079470198676
2025/04/11 12:08:19.953269165,-129.13907284768212
2025/04/11 12:08:19.953355293,-127.50993377483442
2025/04/11 12:08:19.954313267,-127.31125827814569
2025/04/11 12:08:19.954388374,-125.68211920529801
2025/04/11 12:08:19.954474726,-125.68211920529801
2025/04/11 12:08:19.954575682,-125.68211920529801
2025/04/11 12:08:19.954664115,-125.68211920529801
2025/04/11 12:08:19.954736620,-125.9205298013245
2025/04/11 12:08:19.954805415,-126.39735099337749
2025/04/11 12:08:19.954894982,-129.13907284768212
2025/04/11 12:08:20.44025197,-129.13907284768212
2025/04/11 12:08:20.174754234,-129.13907284768212
2025/04/11 12:08:20.287627023,-129.13907284768212
2025/04/11 12:08:20.404396045,-129.13907284768212
2025/04/11 12:08:20.513486979,-129.13907284768212
2025/04/11 12:08:20.626426388,-129.13907284768212
2025/04/11 12:08:20.737814173,-129.13907284768212
2025/04/11 12:08:20.856684344,-129.13907284768212
2025/04/11 12:08:20.975417117,-129.13907284768212
2025/04/11 12:08:21.85487891,-129.13907284768212
2025/04/11 12:08:21.196125999,-129.13907284768212
2025/04/11 12:08:21.306141046,-129.37748344370863
2025/04/11 12:08:21.423956568,-130.05298013245033
2025/04/11 12:08:21.535362815,-130.52980132450332
2025/04/11 12:08:21.654484764,-130.96688741721854
2025/04/11 12:08:21.771923213,-130.96688741721854
2025/04/11 12:08:21.885943954,-130.96688741721854
2025/04/11 12:08:22.3795572,-129.81456953642385
2025/04/11 12:08:22.121827828,-129.81456953642385
2025/04/11 12:08:22.238161110,-129.81456953642385
2025/04/11 12:08:22.355794227,-129.81456953642385
2025/04/11 12:08:22.447779451,-129.81456953642385
2025/04/11 12:08:22.556837848,-129.81456953642385
2025/04/11 12:08:22.669796164,-129.81456953642385
2025/04/11 12:08:22.777992061,-131.88079470198676
2025/04/11 12:08:22.888168049,-132.35761589403972
2025/04/11 12:08:23.11334641,-132.35761589403972
2025/04/11 12:08:23.110896612,-132.35761589403972
2025/04/11 12:08:23.217712791,-132.35761589403972
2025/04/11 12:08:23.329126031,-132.35761589403972
2025/04/11 12:08:23.438924103,-132.35761589403972
2025/04/11 12:08:23.543359797,-132.35761589403972
2025/04/11 12:08:23.651490056,-132.35761589403972
2025/04/11 12:08:23.765400508,-132.35761589403972
2025/04/11 12:08:23.873067082,-132.11920529801324
2025/04/11 12:08:23.993760602,-132.11920529801324
2025/04/11 12:08:24.105131542,-130.72847682119206
2025/04/11 12:08:24.227150181,-130.2913907284768
2025/04/11 12:08:24.329615494,-130.05298013245033
2025/04/11 12:08:24.442038844,-130.05298013245033
2025/04/11 12:08:24.547405504,-130.05298013245033
2025/04/11 12:08:24.656703735,-131.20529801324503
2025/04/11 12:08:24.761249671,-131.20529801324503
2025/04/11 12:08:24.867665196,-131.20529801324503
2025/04/11 12:08:24.976980879,-131.20529801324503
2025/04/11 12:08:25.92166487,-131.20529801324503
2025/04/11 12:08:25.199250982,-131.20529801324503
2025/04/11 12:08:25.326188199,-131.20529801324503
2025/04/11 12:08:25.461164424,-131.20529801324503
2025/04/11 12:08:25.572258883,-131.20529801324503
2025/04/11 12:08:25.675153335,-131.20529801324503
2025/04/11 12:08:25.783899614,-131.20529801324503
2025/04/11 12:08:25.895674735,-131.20529801324503
2025/04/11 12:08:26.4208382,-129.81456953642385
2025/04/11 12:08:26.113020861,-129.37748344370863
2025/04/11 12:08:26.224584727,-128.90066225165563
2025/04/11 12:08:26.337846172,-128.90066225165563
2025/04/11 12:08:26.441922636,-128.90066225165563
2025/04/11 12:08:26.546233301,-128.90066225165563
2025/04/11 12:08:26.652513274,-128.90066225165563
2025/04/11 12:08:26.766401403,-128.90066225165563
2025/04/11 12:08:26.874684501,-128.90066225165563
2025/04/11 12:08:26.983686087,-128.90066225165563
2025/04/11 12:08:27.103238862,-128.90066225165563
2025/04/11 12:08:27.222756428,-128.90066225165563
2025/04/11 12:08:27.331169555,-128.90066225165563
2025/04/11 12:08:27.444292660,-128.90066225165563
2025/04/11 12:08:27.561871632,-128.90066225165563
2025/04/11 12:08:27.677409320,-128.90066225165563
2025/04/11 12:08:27.796995362,-128.90066225165563
2025/04/11 12:08:27.916648903,-128.90066225165563
2025/04/11 12:08:28.44731127,-128.90066225165563
2025/04/11 12:08:28.165259169,-128.90066225165563
2025/04/11 12:08:28.271171630,-128.90066225165563
