time,layout_data_offset,data_0,data_1,data_2,data_3
2025/04/05 15:58:39.996097471,0,4.607669225265029,0.0,31.101767270538954,31.41592653589793
2025/04/05 15:58:40.96492941,0,3.8746309394274117,0.0,31.101767270538954,31.41592653589793
2025/04/05 15:58:40.196984721,0,4.71238898038469,0.0,31.20648702565861,31.52064629101759
2025/04/05 15:58:40.296395827,0,3.7699111843077517,0.0,31.20648702565861,31.41592653589793
2025/04/05 15:58:40.396658778,0,4.084070449666731,0.0,31.101767270538954,31.52064629101759
2025/04/05 15:58:40.497376308,0,4.39822971502571,0.0,31.20648702565861,31.52064629101759
2025/04/05 15:58:40.595776137,0,3.7699111843077517,0.0,31.31120678077827,31.62536604613725
2025/04/05 15:58:40.695634465,0,3.2463124087094526,0.0,31.31120678077827,31.52064629101759
2025/04/05 15:58:40.797263579,0,3.665191429188092,0.0,31.41592653589793,31.62536604613725
2025/04/05 15:58:40.900148764,0,3.665191429188092,0.0,31.41592653589793,31.62536604613725
2025/04/05 15:58:40.998603751,0,3.5604716740684323,0.0,31.41592653589793,31.73008580125691
2025/04/05 15:58:41.96587205,0,3.4557519189487724,0.0,31.62536604613725,31.83480555637657
2025/04/05 15:58:41.196934954,0,3.3510321638291125,0.0,31.62536604613725,31.939525311496233
2025/04/05 15:58:41.601861052,0,3.1415926535897927,0.0,31.62536604613725,31.939525311496233
2025/04/05 15:58:41.602075036,0,2.827433388230814,0.0,31.73008580125691,31.939525311496233
2025/04/05 15:58:41.603199454,0,2.9321531433504737,0.0,31.83480555637657,32.04424506661589
2025/04/05 15:58:41.607526523,0,2.7227136331111543,0.0,31.83480555637657,32.04424506661589
2025/04/05 15:58:41.698748606,0,3.2463124087094526,0.0,31.73008580125691,32.04424506661589
2025/04/05 15:58:41.795641387,0,3.1415926535897927,0.0,31.939525311496233,32.148964821735554
2025/04/05 15:58:41.896315106,0,2.9321531433504737,0.0,31.83480555637657,32.148964821735554
2025/04/05 15:58:41.997213868,0,2.9321531433504737,0.0,31.939525311496233,32.148964821735554
2025/04/05 15:58:42.95645642,0,3.0368728984701336,0.0,32.04424506661589,32.25368457685521
2025/04/05 15:58:42.195682788,0,2.9321531433504737,0.0,32.04424506661589,32.25368457685521
2025/04/05 15:58:42.297330664,0,2.7227136331111543,0.0,32.04424506661589,32.35840433197487
2025/04/05 15:58:42.415305321,0,2.7227136331111543,0.0,32.25368457685521,32.46312408709453
2025/04/05 15:58:42.496011967,0,2.6179938779914944,0.0,32.25368457685521,32.46312408709453
2025/04/05 15:58:42.596505445,0,2.6179938779914944,0.0,32.25368457685521,32.56784384221419
2025/04/05 15:58:42.697960151,0,2.199114857512855,0.0,32.35840433197487,32.56784384221419
2025/04/05 15:58:42.796984962,0,2.5132741228718345,0.0,32.35840433197487,32.67256359733385
2025/04/05 15:58:42.896265523,0,2.5132741228718345,0.0,32.46312408709453,32.77728335245351
2025/04/05 15:58:42.995875308,0,2.9321531433504737,0.0,32.56784384221419,32.88200310757317
2025/04/05 15:58:43.96462567,0,2.6179938779914944,0.0,32.56784384221419,32.88200310757317
2025/04/05 15:58:43.200317232,0,2.827433388230814,0.0,32.67256359733385,32.98672286269283
2025/04/05 15:58:43.295661465,0,3.0368728984701336,0.0,32.88200310757317,33.09144261781249
2025/04/05 15:58:43.395748207,0,2.4085543677521746,0.0,32.77728335245351,33.09144261781249
2025/04/05 15:58:43.495670567,0,2.4085543677521746,0.0,32.88200310757317,33.19616237293215
2025/04/05 15:58:43.595793867,0,2.4085543677521746,0.0,33.09144261781249,33.405601883171464
2025/04/05 15:58:43.699258096,0,1.9896753472735356,0.0,33.09144261781249,33.405601883171464
2025/04/05 15:58:43.796402833,0,2.7227136331111543,0.0,33.19616237293215,33.510321638291124
2025/04/05 15:58:43.896136548,0,2.0943951023931953,0.0,33.30088212805181,33.510321638291124
2025/04/05 15:58:43.995758431,0,2.5132741228718345,0.0,33.405601883171464,33.615041393410785
2025/04/05 15:58:44.95652086,0,2.5132741228718345,0.0,33.615041393410785,33.824480903650105
2025/04/05 15:58:44.197563944,0,2.4085543677521746,0.0,33.615041393410785,33.824480903650105
2025/04/05 15:58:44.295944064,0,1.8849555921538759,0.0,33.719761148530445,33.929200658769766
2025/04/05 15:58:44.395476502,0,2.5132741228718345,0.0,33.824480903650105,34.033920413889426
2025/04/05 15:58:44.495546806,0,2.3038346126325147,0.0,33.929200658769766,34.138640169009086
2025/04/05 15:58:44.596082527,0,2.199114857512855,0.0,34.138640169009086,34.3480796792484
2025/04/05 15:58:44.696538978,0,2.199114857512855,0.0,34.138640169009086,34.3480796792484
2025/04/05 15:58:44.796125935,0,2.3038346126325147,0.0,34.24335992412875,34.45279943436807
2025/04/05 15:58:44.901665989,0,2.0943951023931953,0.0,34.45279943436807,34.66223894460738
2025/04/05 15:58:44.996178072,0,1.2566370614359172,0.0,34.55751918948772,34.76695869972705
2025/04/05 15:58:45.95863474,0,1.2566370614359172,0.0,34.76695869972705,34.97639820996637
2025/04/05 15:58:45.196381870,0,1.0471975511965976,0.0,34.8716784548467,34.97639820996637
2025/04/05 15:58:45.296481119,0,1.5707963267948963,0.0,34.97639820996637,35.08111796508602
2025/04/05 15:58:45.396488081,0,0.9424777960769379,0.0,35.08111796508602,35.29055747532534
2025/04/05 15:58:45.496713793,0,1.5707963267948963,0.0,35.18583772020568,35.395277230445004
2025/04/05 15:58:45.595699971,0,2.3038346126325147,0.0,35.395277230445004,35.604716740684324
2025/04/05 15:58:45.696350213,0,1.6755160819145563,0.0,35.49999698556466,35.70943649580398
2025/04/05 15:58:45.801837390,0,2.199114857512855,0.0,35.81415625092364,35.918876006043305
2025/04/05 15:58:45.895688040,0,1.6755160819145563,0.0,35.918876006043305,35.918876006043305
2025/04/05 15:58:45.995628304,0,1.9896753472735356,0.0,36.02359576116296,36.128315516282626
2025/04/05 15:58:46.98541783,0,1.5707963267948963,0.0,36.23303527140228,36.33775502652194
2025/04/05 15:58:46.195937376,0,1.1519173063162573,0.0,36.33775502652194,36.4424747816416
2025/04/05 15:58:46.295660152,0,0.7330382858376184,0.0,36.54719453676126,36.54719453676126
2025/04/05 15:58:46.396355799,0,1.9896753472735356,0.0,36.651914291880914,36.75663404700058
2025/04/05 15:58:46.496258737,0,1.3613568165555772,0.0,36.861353802120234,36.9660735572399
2025/04/05 15:58:46.596181493,0,1.4660765716752369,0.0,37.175513067479216,37.28023282259888
2025/04/05 15:58:46.696749163,0,1.3613568165555772,0.0,37.28023282259888,37.28023282259888
2025/04/05 15:58:46.796367519,0,1.0471975511965976,0.0,37.4896723328382,37.4896723328382
2025/04/05 15:58:46.898810804,0,0.7330382858376184,0.0,37.59439208795786,37.59439208795786
2025/04/05 15:58:46.995503300,0,0.9424777960769379,0.0,37.80383159819717,37.90855135331684
2025/04/05 15:58:47.95515932,0,1.0471975511965976,0.0,37.90855135331684,37.90855135331684
2025/04/05 15:58:47.196445573,0,1.0471975511965976,0.0,38.22271061867582,38.22271061867582
2025/04/05 15:58:47.296930185,0,0.6283185307179586,0.0,38.32743037379547,38.32743037379547
2025/04/05 15:58:47.395718897,0,0.5235987755982988,0.0,38.53686988403479,38.64158963915445
2025/04/05 15:58:47.498010243,0,0.6283185307179586,0.0,38.64158963915445,38.64158963915445
2025/04/05 15:58:47.595691207,0,1.0471975511965976,0.0,38.851029149393774,38.851029149393774
2025/04/05 15:58:47.695696139,0,1.3613568165555772,0.0,39.060468659633095,39.060468659633095
2025/04/05 15:58:47.796523720,0,1.4660765716752369,0.0,39.269908169872416,39.269908169872416
