time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/05 15:58:42.466881509,1743861522,444777546,mA1/imu,0.7217954233452454,0.6921046314664822,-0.0006404329519661239,0.0014614329054699667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030931209762477877,0.0018548492615740257,0.001460245947224566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010871356921846043,0.06443820295764296,9.808762449393553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.499288373,1743861522,495000610,mA1/imu,0.7218203674482445,0.6920787848188098,-0.0005789761168547428,0.0014062458024495872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008123035334089902,0.004224366090523889,0.0014303592407593649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004562263289157771,-0.5519994790337878,9.809462728233663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.548162471,1743861522,547927272,mA1/imu,0.721844306202375,0.6920540867247518,-0.0004867925283290432,0.0013044860351061206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009575975391747533,0.006218112191858169,0.0013203250798068712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008693353115702976,-0.5587549403071851,9.810155723378895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.597563721,1743861522,597118270,mA1/imu,0.7218656040479978,0.6920321857929371,-0.0003673339656470477,0.0011698653026501762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000613106460911123,0.007764822852031386,0.0011621178464388089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009758079879354661,0.5736332380632941,9.810238299460215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.648522428,1743861522,648256155,mA1/imu,0.7218838222538263,0.6920134996244763,-0.00023164605826640538,0.001004910839108256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006259433291714859,0.008957919584391901,0.0009720173349491743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006569103121759042,0.011157407662243194,9.808941376236577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.698485591,1743861522,698151092,mA1/imu,0.7218998419176506,0.6919970594823392,-7.579079153177773e-05,0.0008259314879255606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040170059752578347,0.009726475351106519,0.0008954537976266824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005804291192009921,-0.011537236519986536,9.809285908251045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.750230352,1743861522,749993208,mA1/imu,0.7219150583931603,0.6919813849075033,8.466711451749002e-05,0.0006357972739334541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012400016277766196,0.009927178239192175,0.0008705901555581065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007971513553844026,-0.044114114057543195,9.808308541982948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.800248073,1743861522,799857817,mA1/imu,0.7219300434474348,0.6919658760506456,0.00022774217194249292,0.00043229960747210704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012007341429397347,0.009628868076404533,0.0008597003060172977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006755202412858201,0.6592375172969777,9.81194388500906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.841639683,1743861522,840915069,mA1/imu,0.7219435859664469,0.6919517662877944,0.00037752829133037125,0.00026322138665357993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019219508303118145,0.008472206691212784,0.0007091977484852379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019116283659580662,-0.21831750525133375,9.809912582394533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/05 15:58:42.891197853,1743861522,890795630,mA1/imu,0.7219535195814549,0.6919413701616971,0.0004933911183745681,0.00011130097549808473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005456050695215885,0.006862690851925716,0.0004951552193262582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020038622290191002,-0.014074461083624623,9.811056444154751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
