time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:58:42.499301972,1743861522,497209584,mA1/gps,0,1,63.43676688850914,10.393073462273321,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.548283385,1743861522,548012130,mA1/gps,0,1,63.4367669945346,10.393073483996648,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.598052479,1743861522,597226774,mA1/gps,0,1,63.43676710128726,10.39307351001477,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.648535591,1743861522,648319805,mA1/gps,0,1,63.436767207936235,10.393073541101897,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.698498884,1743861522,698316570,mA1/gps,0,1,63.43676731644731,10.39307357364957,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.750244789,1743861522,750090256,mA1/gps,0,1,63.43676742526581,10.3930736080891,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.800262461,1743861522,799934158,mA1/gps,0,1,63.436767532241866,10.393073642847696,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.841962970,1743861522,841497306,mA1/gps,0,1,63.43676764364745,10.393073674606432,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.891211856,1743861522,890871487,mA1/gps,0,1,63.43676775456192,10.393073702313947,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.942513737,1743861522,942319420,mA1/gps,0,1,63.4367678647034,10.393073724494016,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.992030515,1743861522,991699327,mA1/gps,0,1,63.43676797863865,10.39307374066774,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.44196448,1743861523,43131152,mA1/gps,0,1,63.4367680905499,10.393073749862637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.93912379,1743861523,93557203,mA1/gps,0,1,63.436768204666635,10.393073752404664,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.145466553,1743861523,145021465,mA1/gps,0,1,63.43676831929819,10.393073747528076,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.195466690,1743861523,194922947,mA1/gps,0,1,63.43676843498274,10.393073736309848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.246286047,1743861523,245942696,mA1/gps,0,1,63.43676855132109,10.393073721015805,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.296160344,1743861523,295996902,mA1/gps,0,1,63.436768668861404,10.393073701176188,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.349515978,1743861523,347537747,mA1/gps,0,1,63.436768788422405,10.393073679928985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.398014055,1743861523,397802933,mA1/gps,0,1,63.43676890903158,10.393073658437855,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.450550496,1743861523,450015052,mA1/gps,0,1,63.436769028678064,10.393073638301061,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.500968720,1743861523,500484372,mA1/gps,0,1,63.436769149342,10.393073621145925,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.550726882,1743861523,550493392,mA1/gps,0,1,63.436769272450924,10.393073608948244,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.591514320,1743861523,591197126,mA1/gps,0,1,63.43676939628341,10.393073602053613,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.642579550,1743861523,642170206,mA1/gps,0,1,63.43676951795792,10.39307360142644,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
