time,data
2025/05/21 15:02:29.235992920,89.0
2025/05/21 15:02:29.300485347,89.0
2025/05/21 15:02:29.394925485,89.0
2025/05/21 15:02:29.494986167,89.0
2025/05/21 15:02:29.606835671,89.0
2025/05/21 15:02:29.703848687,89.0
2025/05/21 15:02:29.812696076,89.0
2025/05/21 15:02:29.903841011,89.0
2025/05/21 15:02:30.2846535,89.0
2025/05/21 15:02:30.93970858,89.0
2025/05/21 15:02:30.290839829,89.0
2025/05/21 15:02:30.393187569,89.0
2025/05/21 15:02:30.496625867,89.0
2025/05/21 15:02:30.591725394,89.0
2025/05/21 15:02:30.693011884,89.0
2025/05/21 15:02:30.794846947,89.0
2025/05/21 15:02:30.895762808,89.0
2025/05/21 15:02:30.996892778,89.0
2025/05/21 15:02:31.98857271,89.0
2025/05/21 15:02:31.192047515,89.0
2025/05/21 15:02:31.290309233,89.0
2025/05/21 15:02:31.390604883,89.0
2025/05/21 15:02:31.491764392,89.0
2025/05/21 15:02:31.592704861,89.0
2025/05/21 15:02:31.693385926,89.0
2025/05/21 15:02:31.794238992,89.0
2025/05/21 15:02:31.896057441,89.0
2025/05/21 15:02:32.373569,89.0
2025/05/21 15:02:32.99618465,89.0
2025/05/21 15:02:32.189266746,89.0
2025/05/21 15:02:32.299680391,89.0
2025/05/21 15:02:32.397616812,89.0
2025/05/21 15:02:32.488606012,89.0
2025/05/21 15:02:32.592703327,89.0
2025/05/21 15:02:32.693995263,89.0
2025/05/21 15:02:32.794625131,89.0
2025/05/21 15:02:32.896942342,89.0
2025/05/21 15:02:32.997940248,89.0
2025/05/21 15:02:33.101804017,89.0
2025/05/21 15:02:33.188151260,89.0
2025/05/21 15:02:33.288974229,89.0
2025/05/21 15:02:33.390001801,89.0
2025/05/21 15:02:33.491331847,89.0
2025/05/21 15:02:33.591203691,89.0
2025/05/21 15:02:33.692246519,89.0
2025/05/21 15:02:33.794471848,89.0
2025/05/21 15:02:33.898849825,89.0
2025/05/21 15:02:33.990111209,89.0
2025/05/21 15:02:34.90262454,89.0
2025/05/21 15:02:34.191967479,89.0
2025/05/21 15:02:34.293738350,89.0
2025/05/21 15:02:34.392836166,89.0
2025/05/21 15:02:34.494447581,89.0
2025/05/21 15:02:34.588033884,89.0
2025/05/21 15:02:34.688503430,89.0
2025/05/21 15:02:34.789747005,89.0
2025/05/21 15:02:34.891140864,89.0
2025/05/21 15:02:34.993842063,89.0
2025/05/21 15:02:35.93508738,89.0
2025/05/21 15:02:35.200074657,89.0
2025/05/21 15:02:35.289232295,89.0
2025/05/21 15:02:35.393907568,89.0
2025/05/21 15:02:35.497036523,89.0
2025/05/21 15:02:35.595463583,89.0
2025/05/21 15:02:35.700519714,89.0
2025/05/21 15:02:35.798439857,89.0
2025/05/21 15:02:35.889010778,89.0
2025/05/21 15:02:35.989240376,89.0
2025/05/21 15:02:36.90485997,89.0
2025/05/21 15:02:36.193434042,89.0
2025/05/21 15:02:36.291872241,89.0
2025/05/21 15:02:36.393467448,89.0
2025/05/21 15:02:36.493755686,89.0
2025/05/21 15:02:36.599132585,89.0
2025/05/21 15:02:36.699793959,89.0
2025/05/21 15:02:36.789027070,89.0
2025/05/21 15:02:36.891190029,89.0
2025/05/21 15:02:36.991881001,89.0
2025/05/21 15:02:37.92695852,89.0
2025/05/21 15:02:37.194162749,89.0
2025/05/21 15:02:37.300504424,89.0
2025/05/21 15:02:37.398217467,89.0
2025/05/21 15:02:37.487966297,89.0
2025/05/21 15:02:37.590397761,89.0
2025/05/21 15:02:37.689482636,89.0
2025/05/21 15:02:37.790325744,89.0
2025/05/21 15:02:37.893469993,89.0
2025/05/21 15:02:37.993296227,89.0
2025/05/21 15:02:38.94289413,89.0
2025/05/21 15:02:38.197275823,89.0
2025/05/21 15:02:38.299931545,89.0
2025/05/21 15:02:38.395001794,89.0
2025/05/21 15:02:38.494486365,89.0
2025/05/21 15:02:38.598558425,89.0
2025/05/21 15:02:38.698840754,89.0
2025/05/21 15:02:38.788207417,89.0
2025/05/21 15:02:38.888922389,89.0
2025/05/21 15:02:38.992933433,89.0
2025/05/21 15:02:39.92195465,89.0
2025/05/21 15:02:39.193292916,89.0
2025/05/21 15:02:39.295963057,89.0
2025/05/21 15:02:39.397650509,89.0
2025/05/21 15:02:39.492611437,89.0
2025/05/21 15:02:39.591180772,89.0
2025/05/21 15:02:39.691540667,89.0
2025/05/21 15:02:39.794362808,89.0
2025/05/21 15:02:39.896783931,89.0
2025/05/21 15:02:39.996703640,89.0
2025/05/21 15:02:40.88637467,89.0
2025/05/21 15:02:40.190162529,89.0
2025/05/21 15:02:40.290353554,89.0
2025/05/21 15:02:40.392469797,89.0
2025/05/21 15:02:40.493500701,89.0
2025/05/21 15:02:40.594264911,89.0
2025/05/21 15:02:40.694423015,89.0
2025/05/21 15:02:40.794873290,89.0
2025/05/21 15:02:40.895533296,89.0
2025/05/21 15:02:40.997407084,89.0
2025/05/21 15:02:41.99447725,89.0
2025/05/21 15:02:41.189432979,89.0
2025/05/21 15:02:41.289169299,89.0
2025/05/21 15:02:41.392070885,89.0
2025/05/21 15:02:41.492315415,89.0
2025/05/21 15:02:41.592919440,89.0
2025/05/21 15:02:41.692846142,89.0
2025/05/21 15:02:41.794590689,89.0
2025/05/21 15:02:41.894832261,89.0
2025/05/21 15:02:41.996772797,89.0
2025/05/21 15:02:42.98196515,89.0
2025/05/21 15:02:42.198949812,89.0
2025/05/21 15:02:42.288968663,89.0
2025/05/21 15:02:42.391970221,89.0
2025/05/21 15:02:42.492966713,89.0
2025/05/21 15:02:42.594752447,89.0
2025/05/21 15:02:42.694950542,89.0
2025/05/21 15:02:42.797678415,89.0
2025/05/21 15:02:42.896403393,89.0
2025/05/21 15:02:42.998322284,89.0
2025/05/21 15:02:43.89316575,89.0
2025/05/21 15:02:43.196943414,89.0
2025/05/21 15:02:43.299533452,89.0
2025/05/21 15:02:43.397841539,89.0
2025/05/21 15:02:43.497149966,89.0
2025/05/21 15:02:43.599958817,89.0
2025/05/21 15:02:43.687898306,89.0
2025/05/21 15:02:43.788998631,89.0
2025/05/21 15:02:43.889814081,89.0
2025/05/21 15:02:43.993274620,89.0
2025/05/21 15:02:44.91273120,89.0
2025/05/21 15:02:44.191921120,89.0
2025/05/21 15:02:44.292915387,89.0
2025/05/21 15:02:44.393636579,89.0
2025/05/21 15:02:44.494402185,89.0
2025/05/21 15:02:44.596959447,89.0
2025/05/21 15:02:44.700440444,89.0
2025/05/21 15:02:44.788392350,89.0
2025/05/21 15:02:44.889160113,89.0
2025/05/21 15:02:44.990320188,89.0
2025/05/21 15:02:45.92564588,89.0
2025/05/21 15:02:45.193106957,89.0
2025/05/21 15:02:45.296990438,89.0
2025/05/21 15:02:45.398979717,89.0
2025/05/21 15:02:45.488970975,89.0
2025/05/21 15:02:45.590295191,89.0
2025/05/21 15:02:45.694445172,89.0
2025/05/21 15:02:45.793711270,89.0
2025/05/21 15:02:45.893229026,89.0
2025/05/21 15:02:45.997836213,89.0
2025/05/21 15:02:46.89832952,89.0
2025/05/21 15:02:46.189410925,89.0
2025/05/21 15:02:46.290945093,89.0
2025/05/21 15:02:46.390534684,89.0
2025/05/21 15:02:46.492865521,89.0
2025/05/21 15:02:46.593190252,89.0
2025/05/21 15:02:46.692920470,89.0
2025/05/21 15:02:46.800927747,89.0
2025/05/21 15:02:46.895538942,89.0
2025/05/21 15:02:46.999198293,89.0
2025/05/21 15:02:47.98875676,89.0
2025/05/21 15:02:47.199954494,89.0
2025/05/21 15:02:47.289183054,89.0
2025/05/21 15:02:47.395529782,89.0
2025/05/21 15:02:47.495320885,89.0
2025/05/21 15:02:47.595988751,89.0
2025/05/21 15:02:47.700087795,89.0
2025/05/21 15:02:47.788575891,89.0
2025/05/21 15:02:47.889264960,89.0
2025/05/21 15:02:47.989773204,89.0
2025/05/21 15:02:48.92709978,89.0
2025/05/21 15:02:48.195292964,89.0
2025/05/21 15:02:48.295946911,89.0
2025/05/21 15:02:48.396433477,89.0
2025/05/21 15:02:48.498311462,89.0
2025/05/21 15:02:48.602418949,89.0
2025/05/21 15:02:48.690553446,89.0
2025/05/21 15:02:48.792897229,89.0
2025/05/21 15:02:48.892189545,89.0
2025/05/21 15:02:48.996991986,89.0
2025/05/21 15:02:49.89104417,89.0
2025/05/21 15:02:49.190738189,89.0
2025/05/21 15:02:49.294903535,89.0
2025/05/21 15:02:49.397582352,89.0
2025/05/21 15:02:49.498445229,89.0
2025/05/21 15:02:49.597681167,89.0
2025/05/21 15:02:49.698408294,89.0
2025/05/21 15:02:49.791683750,89.0
2025/05/21 15:02:49.892794004,89.0
2025/05/21 15:02:49.994925037,89.0
2025/05/21 15:02:50.100558393,89.0
2025/05/21 15:02:50.199046489,89.0
2025/05/21 15:02:50.298737793,89.0
2025/05/21 15:02:50.390363531,89.0
2025/05/21 15:02:50.493042776,89.0
2025/05/21 15:02:50.592952733,89.0
2025/05/21 15:02:50.697552756,89.0
2025/05/21 15:02:50.799389369,89.0
2025/05/21 15:02:50.897365875,89.0
2025/05/21 15:02:50.998445462,89.0
2025/05/21 15:02:51.90076288,89.0
2025/05/21 15:02:51.190213601,89.0
2025/05/21 15:02:51.291423646,89.0
