time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:45:43.321312467,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.427506211,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.536792856,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.641420254,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.750576400,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.860027193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:43.962187305,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.04945182800293,0.0,0.0,0.0,nan
2025/05/07 10:45:44.58620651,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.415651321411133,0.0,0.0,0.0,nan
2025/05/07 10:45:44.162635517,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.415651321411133,0.0,0.0,0.0,nan
2025/05/07 10:45:44.266456902,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.415651321411133,0.0,0.0,0.0,nan
2025/05/07 10:45:44.363200769,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.701663970947266,0.0,-751.5997924804688,nan,nan,0.0,25.0,20.617061614990234,0.0,0.0,0.0,nan
