time,data
2025/05/21 15:09:06.892659300,-78.0
2025/05/21 15:09:06.994000991,-78.0
2025/05/21 15:09:07.96448457,-78.0
2025/05/21 15:09:07.196659202,-78.0
2025/05/21 15:09:07.297739409,-78.0
2025/05/21 15:09:07.397772053,-78.0
2025/05/21 15:09:07.490103590,-78.8594366926962
2025/05/21 15:09:07.589899605,-79.0
2025/05/21 15:09:07.692403501,-79.0
2025/05/21 15:09:07.792350629,-79.0
2025/05/21 15:09:07.893108404,-79.0
2025/05/21 15:09:07.994534466,-79.0
2025/05/21 15:09:08.97248954,-79.0
2025/05/21 15:09:08.195817489,-79.8594366926962
2025/05/21 15:09:08.297904102,-80.0
2025/05/21 15:09:08.398308811,-80.0
2025/05/21 15:09:08.490851250,-80.0
2025/05/21 15:09:08.591855156,-80.0
2025/05/21 15:09:08.690956134,-80.0
2025/05/21 15:09:08.794222569,-80.0
2025/05/21 15:09:08.896358733,-80.0
2025/05/21 15:09:08.994827791,-80.0
2025/05/21 15:09:09.97088960,-80.5729577951308
2025/05/21 15:09:09.196705574,-81.0
2025/05/21 15:09:09.298345051,-81.0
2025/05/21 15:09:09.391320228,-81.0
2025/05/21 15:09:09.491454184,-81.0
2025/05/21 15:09:09.593438182,-81.0
2025/05/21 15:09:09.695914452,-81.0
2025/05/21 15:09:09.798503873,-81.0
2025/05/21 15:09:09.896958459,-81.0
2025/05/21 15:09:09.996072184,-82.0
2025/05/21 15:09:10.98665488,-82.0
2025/05/21 15:09:10.189188870,-82.0
2025/05/21 15:09:10.292054141,-82.0
2025/05/21 15:09:10.392369004,-82.0
2025/05/21 15:09:10.493206393,-82.0
2025/05/21 15:09:10.594586885,-82.0
2025/05/21 15:09:10.694111066,-82.0
2025/05/21 15:09:10.796417768,-82.0
2025/05/21 15:09:10.896136278,-82.0
2025/05/21 15:09:10.995273515,-83.0
2025/05/21 15:09:11.95933134,-83.0
2025/05/21 15:09:11.199722040,-83.0
2025/05/21 15:09:11.288244155,-83.0
2025/05/21 15:09:11.390472086,-83.0
2025/05/21 15:09:11.491529190,-83.0
2025/05/21 15:09:11.591837805,-83.0
2025/05/21 15:09:11.693935501,-83.0
2025/05/21 15:09:11.796285351,-83.0
2025/05/21 15:09:11.896223103,-83.0
2025/05/21 15:09:11.994289577,-83.0
2025/05/21 15:09:12.97544009,-83.0
2025/05/21 15:09:12.197879800,-83.0
2025/05/21 15:09:12.298441969,-84.0
2025/05/21 15:09:12.388382374,-84.0
2025/05/21 15:09:12.489589140,-84.0
2025/05/21 15:09:12.590427551,-84.0
2025/05/21 15:09:12.691649442,-84.0
2025/05/21 15:09:12.794105690,-84.0
2025/05/21 15:09:12.895634926,-84.0
2025/05/21 15:09:12.996408958,-84.0
2025/05/21 15:09:13.97698828,-84.0
2025/05/21 15:09:13.198186382,-84.0
2025/05/21 15:09:13.298852730,-84.0
2025/05/21 15:09:13.390027267,-84.0
2025/05/21 15:09:13.491546182,-84.0
2025/05/21 15:09:13.594211214,-84.0
2025/05/21 15:09:13.692516710,-84.0
2025/05/21 15:09:13.795690949,-85.0
2025/05/21 15:09:13.897199370,-85.0
2025/05/21 15:09:13.995560613,-85.0
2025/05/21 15:09:14.96871516,-85.0
2025/05/21 15:09:14.197370043,-85.0
2025/05/21 15:09:14.300306862,-85.0
2025/05/21 15:09:14.389398719,-85.0
