time,data
2025/05/28 09:34:22.364757625,-105.01986754966889
2025/05/28 09:34:22.486475730,-104.82119205298014
2025/05/28 09:34:22.604701827,-104.82119205298014
2025/05/28 09:34:22.713074790,-105.73509933774834
2025/05/28 09:34:22.822272466,-106.64900662251655
2025/05/28 09:34:22.952804838,-106.88741721854305
2025/05/28 09:34:23.77627520,-107.08609271523179
2025/05/28 09:34:23.191098120,-107.08609271523179
2025/05/28 09:34:23.296587356,-107.08609271523179
2025/05/28 09:34:23.419713138,-107.08609271523179
2025/05/28 09:34:23.546266709,-107.08609271523179
2025/05/28 09:34:23.643071655,-107.08609271523179
2025/05/28 09:34:23.754453120,-107.08609271523179
2025/05/28 09:34:23.880194470,-107.08609271523179
2025/05/28 09:34:24.4430109,-104.10596026490067
2025/05/28 09:34:24.106994091,-104.10596026490067
2025/05/28 09:34:24.214273940,-104.10596026490067
2025/05/28 09:34:24.340079084,-105.49668874172185
2025/05/28 09:34:24.450167097,-105.49668874172185
2025/05/28 09:34:24.562808097,-105.49668874172185
2025/05/28 09:34:25.4387040,-105.49668874172185
2025/05/28 09:34:25.126344701,-105.49668874172185
2025/05/28 09:34:25.130695781,-105.49668874172185
2025/05/28 09:34:25.136427863,-105.49668874172185
2025/05/28 09:34:25.138212742,-105.49668874172185
2025/05/28 09:34:25.226860972,-105.49668874172185
2025/05/28 09:34:25.341798151,-105.49668874172185
2025/05/28 09:34:25.454323091,-105.49668874172185
2025/05/28 09:34:25.564045752,-105.49668874172185
2025/05/28 09:34:25.671435171,-105.49668874172185
2025/05/28 09:34:25.777061959,-105.49668874172185
2025/05/28 09:34:25.869501959,-105.49668874172185
2025/05/28 09:34:25.977541360,-105.49668874172185
2025/05/28 09:34:26.79773578,-105.49668874172185
2025/05/28 09:34:26.173517551,-105.49668874172185
2025/05/28 09:34:26.280219025,-105.73509933774834
2025/05/28 09:34:26.385949922,-106.88741721854305
2025/05/28 09:34:26.477799882,-107.32450331125828
2025/05/28 09:34:26.582929667,-107.32450331125828
2025/05/28 09:34:26.689682731,-107.32450331125828
2025/05/28 09:34:26.783039270,-107.56291390728477
2025/05/28 09:34:26.891242893,-108.71523178807948
2025/05/28 09:34:26.978360191,-109.1523178807947
2025/05/28 09:34:27.83229892,-109.1523178807947
2025/05/28 09:34:27.189797297,-107.80132450331125
2025/05/28 09:34:27.283711499,-104.10596026490067
2025/05/28 09:34:27.390443093,-102.75496688741721
2025/05/28 09:34:27.495639812,-102.75496688741721
2025/05/28 09:34:27.588124047,-102.75496688741721
2025/05/28 09:34:27.695454417,-102.75496688741721
2025/05/28 09:34:27.800904953,-102.75496688741721
2025/05/28 09:34:27.892737926,-102.75496688741721
2025/05/28 09:34:27.999289222,-102.75496688741721
2025/05/28 09:34:28.106612211,-102.75496688741721
2025/05/28 09:34:28.197111769,-102.75496688741721
2025/05/28 09:34:28.302806113,-102.75496688741721
2025/05/28 09:34:28.410110597,-102.51655629139073
2025/05/28 09:34:28.546625861,-102.03973509933776
2025/05/28 09:34:28.652228757,-102.03973509933776
2025/05/28 09:34:28.758733784,-102.03973509933776
2025/05/28 09:34:28.865669818,-102.03973509933776
2025/05/28 09:34:28.959574083,-102.03973509933776
2025/05/28 09:34:29.65576558,-101.84105960264901
2025/05/28 09:34:29.171381676,-100.6887417218543
2025/05/28 09:34:29.263411494,-100.6887417218543
2025/05/28 09:34:29.372167824,-100.6887417218543
2025/05/28 09:34:29.479025840,-102.95364238410595
2025/05/28 09:34:29.583528177,-103.19205298013244
2025/05/28 09:34:29.677309247,-103.19205298013244
2025/05/28 09:34:29.784319974,-101.60264900662251
2025/05/28 09:34:29.888746297,-100.45033112582783
2025/05/28 09:34:29.982289763,-100.21192052980132
2025/05/28 09:34:30.90259789,-99.97350993377482
2025/05/28 09:34:30.193066549,-99.77483443708608
2025/05/28 09:34:30.287320994,-99.05960264900664
2025/05/28 09:34:30.393635932,-98.82119205298014
2025/05/28 09:34:30.498740971,-97.90728476821192
2025/05/28 09:34:30.591617180,-97.90728476821192
2025/05/28 09:34:30.697230414,-97.90728476821192
2025/05/28 09:34:30.803927685,-99.77483443708608
2025/05/28 09:34:30.896572806,-100.45033112582783
2025/05/28 09:34:31.2922703,-100.45033112582783
2025/05/28 09:34:31.91937227,-100.45033112582783
2025/05/28 09:34:31.199124065,-100.45033112582783
2025/05/28 09:34:31.306000156,-98.62251655629139
2025/05/28 09:34:31.396758684,-98.62251655629139
2025/05/28 09:34:31.503733387,-98.62251655629139
2025/05/28 09:34:31.610981785,-98.62251655629139
2025/05/28 09:34:31.717140212,-98.62251655629139
2025/05/28 09:34:31.811053651,-98.62251655629139
2025/05/28 09:34:31.916807432,-100.6887417218543
2025/05/28 09:34:32.5822261,-104.10596026490067
2025/05/28 09:34:32.109666097,-107.80132450331125
2025/05/28 09:34:32.216019296,-112.37086092715232
2025/05/28 09:34:32.311859358,-116.98013245033113
2025/05/28 09:34:32.416978608,-121.35099337748343
2025/05/28 09:34:32.522844758,-125.9205298013245
2025/05/28 09:34:32.616207655,-130.2913907284768
2025/05/28 09:34:32.722296984,-133.03311258278146
2025/05/28 09:34:32.830460590,-134.66225165562912
2025/05/28 09:34:32.921785328,-134.66225165562912
2025/05/28 09:34:33.28344673,-134.42384105960264
2025/05/28 09:34:33.132262489,-132.79470198675497
2025/05/28 09:34:33.225509356,-128.90066225165563
2025/05/28 09:34:33.321421298,-125.00662251655629
2025/05/28 09:34:33.425797247,-121.11258278145695
2025/05/28 09:34:33.530908907,-117.65562913907286
2025/05/28 09:34:33.636279817,-116.06622516556291
2025/05/28 09:34:33.744476277,-115.58940397350993
2025/05/28 09:34:33.835170239,-115.58940397350993
2025/05/28 09:34:33.944412784,-115.58940397350993
2025/05/28 09:34:34.57460446,-118.80794701986756
2025/05/28 09:34:34.156701608,-121.78807947019868
2025/05/28 09:34:34.248544473,-124.33112582781456
2025/05/28 09:34:34.351466206,-126.15894039735099
2025/05/28 09:34:34.443550747,-127.31125827814569
2025/05/28 09:34:34.550052336,-127.74834437086093
2025/05/28 09:34:34.655936959,-128.2251655629139
2025/05/28 09:34:34.748449935,-129.81456953642385
2025/05/28 09:34:34.854408328,-131.4437086092715
2025/05/28 09:34:34.960227710,-133.7086092715232
2025/05/28 09:34:35.55049322,-135.09933774834437
2025/05/28 09:34:35.159876438,-135.09933774834437
2025/05/28 09:34:35.263521416,-135.09933774834437
2025/05/28 09:34:35.358652642,-133.50993377483445
2025/05/28 09:34:35.463867113,-133.50993377483445
2025/05/28 09:34:35.568691028,-133.50993377483445
