time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:06:58.350413218,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:58.467192479,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:58.576709309,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:58.683563040,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:58.800436247,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:58.911378526,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:59.21560605,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:59.143557197,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:59.269827099,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
2025/05/28 10:06:59.401700461,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.328514099121094,0.0,698.5026245117188,nan,nan,0.0,25.280000686645508,28.9114933013916,0.0,0.0,0.0,nan
