time,data
2025/05/28 09:34:25.449751103,dp
2025/05/28 09:34:25.550095282,dp
2025/05/28 09:34:25.650337362,dp
2025/05/28 09:34:25.750562787,dp
2025/05/28 09:34:25.850870935,dp
2025/05/28 09:34:25.950966356,dp
2025/05/28 09:34:26.51237837,dp
2025/05/28 09:34:26.151524861,dp
2025/05/28 09:34:26.251675253,dp
2025/05/28 09:34:26.351971964,dp
2025/05/28 09:34:26.452353837,dp
2025/05/28 09:34:26.552401715,dp
2025/05/28 09:34:26.653199764,dp
2025/05/28 09:34:26.753309650,dp
2025/05/28 09:34:26.853310670,dp
2025/05/28 09:34:26.953567483,dp
2025/05/28 09:34:27.53794319,dp
2025/05/28 09:34:27.154021737,dp
2025/05/28 09:34:27.254239693,dp
2025/05/28 09:34:27.354440684,dp
2025/05/28 09:34:27.454806773,dp
2025/05/28 09:34:27.554983149,dp
2025/05/28 09:34:27.655193555,dp
2025/05/28 09:34:27.755405063,dp
2025/05/28 09:34:27.855737047,dp
2025/05/28 09:34:27.955852902,dp
2025/05/28 09:34:28.56106441,dp
2025/05/28 09:34:28.156331028,dp
2025/05/28 09:34:28.256589503,dp
2025/05/28 09:34:28.357628793,dp
2025/05/28 09:34:28.458783597,dp
2025/05/28 09:34:28.558845467,dp
2025/05/28 09:34:28.659033073,dp
2025/05/28 09:34:28.759205154,dp
2025/05/28 09:34:28.859443132,dp
2025/05/28 09:34:28.960049761,dp
2025/05/28 09:34:29.59903225,dp
2025/05/28 09:34:29.160122781,dp
2025/05/28 09:34:29.260273156,dp
2025/05/28 09:34:29.360546967,dp
2025/05/28 09:34:29.461087115,dp
2025/05/28 09:34:29.561062777,dp
2025/05/28 09:34:29.661303890,dp
2025/05/28 09:34:29.761530637,dp
2025/05/28 09:34:29.861744240,dp
2025/05/28 09:34:29.961964249,dp
2025/05/28 09:34:30.62182824,dp
2025/05/28 09:34:30.162319313,dp
2025/05/28 09:34:30.262709598,dp
2025/05/28 09:34:30.362780788,dp
2025/05/28 09:34:30.463080099,dp
2025/05/28 09:34:30.563311038,dp
2025/05/28 09:34:30.663557022,dp
2025/05/28 09:34:30.763671590,dp
2025/05/28 09:34:30.864174830,dp
2025/05/28 09:34:30.964140718,dp
2025/05/28 09:34:31.64905401,dp
2025/05/28 09:34:31.164838290,dp
2025/05/28 09:34:31.265104474,dp
2025/05/28 09:34:31.365172947,dp
2025/05/28 09:34:31.465471998,dp
2025/05/28 09:34:31.565684284,dp
2025/05/28 09:34:31.665922338,dp
2025/05/28 09:34:31.766553138,dp
2025/05/28 09:34:31.866763493,dp
2025/05/28 09:34:31.966943479,dp
2025/05/28 09:34:32.67217455,dp
2025/05/28 09:34:32.167399674,dp
2025/05/28 09:34:32.267697412,dp
2025/05/28 09:34:32.367825024,dp
2025/05/28 09:34:32.468154736,dp
2025/05/28 09:34:32.568357334,dp
2025/05/28 09:34:32.668613092,dp
2025/05/28 09:34:32.768779332,dp
2025/05/28 09:34:32.869097888,dp
2025/05/28 09:34:32.969297314,dp
2025/05/28 09:34:33.69537778,dp
2025/05/28 09:34:33.169895248,dp
2025/05/28 09:34:33.270061648,dp
2025/05/28 09:34:33.370229627,dp
2025/05/28 09:34:33.470430475,dp
2025/05/28 09:34:33.570710501,dp
2025/05/28 09:34:33.670911549,dp
2025/05/28 09:34:33.771145513,dp
2025/05/28 09:34:33.872260240,dp
2025/05/28 09:34:33.973157921,dp
2025/05/28 09:34:34.72535382,dp
2025/05/28 09:34:34.172787896,dp
2025/05/28 09:34:34.272983578,dp
2025/05/28 09:34:34.373207776,dp
2025/05/28 09:34:34.473453192,dp
2025/05/28 09:34:34.573755857,dp
2025/05/28 09:34:34.673892047,dp
2025/05/28 09:34:34.774117239,dp
2025/05/28 09:34:34.874302849,dp
2025/05/28 09:34:34.974655536,dp
2025/05/28 09:34:35.75549391,dp
2025/05/28 09:34:35.175261722,dp
2025/05/28 09:34:35.275597385,dp
2025/05/28 09:34:35.375669995,dp
2025/05/28 09:34:35.475933429,dp
2025/05/28 09:34:35.576155585,dp
2025/05/28 09:34:35.676375879,dp
2025/05/28 09:34:35.777052736,dp
2025/05/28 09:34:35.877296246,dp
2025/05/28 09:34:35.977506338,dp
2025/05/28 09:34:36.78143041,dp
2025/05/28 09:34:36.177784707,dp
2025/05/28 09:34:36.278200992,dp
2025/05/28 09:34:36.378581831,dp
2025/05/28 09:34:36.478680663,dp
2025/05/28 09:34:36.578919927,dp
2025/05/28 09:34:36.679169330,dp
2025/05/28 09:34:36.779377780,dp
2025/05/28 09:34:36.879643390,dp
2025/05/28 09:34:36.979825709,dp
2025/05/28 09:34:37.80081798,dp
2025/05/28 09:34:37.180328769,dp
2025/05/28 09:34:37.280606144,dp
2025/05/28 09:34:37.380703624,dp
2025/05/28 09:34:37.481167358,dp
2025/05/28 09:34:37.581271408,dp
2025/05/28 09:34:37.681534456,dp
2025/05/28 09:34:37.781719371,dp
2025/05/28 09:34:37.882220455,dp
2025/05/28 09:34:37.982513043,dp
2025/05/28 09:34:38.82809783,dp
2025/05/28 09:34:38.182969286,dp
2025/05/28 09:34:38.283113775,dp
2025/05/28 09:34:38.383413553,dp
2025/05/28 09:34:38.484064977,dp
2025/05/28 09:34:38.583757891,dp
2025/05/28 09:34:38.683995157,dp
2025/05/28 09:34:38.784173956,dp
2025/05/28 09:34:38.884441577,dp
2025/05/28 09:34:38.984649317,dp
2025/05/28 09:34:39.84900842,dp
2025/05/28 09:34:39.185063819,dp
2025/05/28 09:34:39.285315045,dp
2025/05/28 09:34:39.386164716,dp
2025/05/28 09:34:39.486086944,dp
2025/05/28 09:34:39.586820910,dp
2025/05/28 09:34:39.686567881,dp
2025/05/28 09:34:39.786817525,dp
2025/05/28 09:34:39.887217016,dp
2025/05/28 09:34:39.987317944,dp
2025/05/28 09:34:40.87490285,dp
2025/05/28 09:34:40.187665355,dp
2025/05/28 09:34:40.287911226,dp
2025/05/28 09:34:40.387992398,dp
2025/05/28 09:34:40.488308003,dp
2025/05/28 09:34:40.588475699,dp
2025/05/28 09:34:40.688706678,dp
2025/05/28 09:34:40.788821698,dp
2025/05/28 09:34:40.889064673,dp
2025/05/28 09:34:40.989215963,dp
2025/05/28 09:34:41.89631845,dp
2025/05/28 09:34:41.189739941,dp
2025/05/28 09:34:41.290106704,dp
2025/05/28 09:34:41.390098649,dp
2025/05/28 09:34:41.491092392,dp
2025/05/28 09:34:41.590838948,dp
2025/05/28 09:34:41.692837306,dp
2025/05/28 09:34:41.792796738,dp
2025/05/28 09:34:41.892960115,dp
2025/05/28 09:34:41.993126500,dp
2025/05/28 09:34:42.93668431,dp
2025/05/28 09:34:42.194441169,dp
2025/05/28 09:34:42.294188834,dp
2025/05/28 09:34:42.394409118,dp
2025/05/28 09:34:42.494763219,dp
2025/05/28 09:34:42.594857600,dp
2025/05/28 09:34:42.695072877,dp
2025/05/28 09:34:42.795270805,dp
2025/05/28 09:34:42.895475314,dp
2025/05/28 09:34:42.995669660,dp
2025/05/28 09:34:43.96030259,dp
2025/05/28 09:34:43.196118961,dp
2025/05/28 09:34:43.297475399,dp
2025/05/28 09:34:43.396607761,dp
2025/05/28 09:34:43.496815558,dp
2025/05/28 09:34:43.597066285,dp
2025/05/28 09:34:43.697268047,dp
2025/05/28 09:34:43.797610293,dp
2025/05/28 09:34:43.897792534,dp
2025/05/28 09:34:43.997951662,dp
2025/05/28 09:34:44.98217983,dp
2025/05/28 09:34:44.198475671,dp
2025/05/28 09:34:44.298744208,dp
2025/05/28 09:34:44.398971513,dp
2025/05/28 09:34:44.499148831,dp
2025/05/28 09:34:44.600084906,dp
2025/05/28 09:34:44.699875716,dp
2025/05/28 09:34:44.800249533,dp
2025/05/28 09:34:44.901684784,dp
2025/05/28 09:34:45.1361242,dp
2025/05/28 09:34:45.101714175,dp
2025/05/28 09:34:45.201919792,dp
2025/05/28 09:34:45.302216365,dp
2025/05/28 09:34:45.402541664,dp
2025/05/28 09:34:45.502743325,dp
2025/05/28 09:34:45.602927376,dp
2025/05/28 09:34:45.703400556,dp
2025/05/28 09:34:45.803628005,dp
2025/05/28 09:34:45.903863038,dp
2025/05/28 09:34:46.3959215,dp
2025/05/28 09:34:46.104219571,dp
2025/05/28 09:34:46.204810393,dp
2025/05/28 09:34:46.304800284,dp
2025/05/28 09:34:46.404995183,dp
2025/05/28 09:34:46.505279625,dp
2025/05/28 09:34:46.605462035,dp
2025/05/28 09:34:46.705682708,dp
2025/05/28 09:34:46.805886912,dp
2025/05/28 09:34:46.906225353,dp
2025/05/28 09:34:47.7116796,dp
2025/05/28 09:34:47.106581095,dp
2025/05/28 09:34:47.206820768,dp
2025/05/28 09:34:47.307039372,dp
2025/05/28 09:34:47.407248189,dp
2025/05/28 09:34:47.507567674,dp
2025/05/28 09:34:47.607679769,dp
2025/05/28 09:34:47.707960568,dp
2025/05/28 09:34:47.808221984,dp
2025/05/28 09:34:47.908314936,dp
2025/05/28 09:34:48.8534516,dp
2025/05/28 09:34:48.108848611,dp
2025/05/28 09:34:48.208979313,dp
2025/05/28 09:34:48.310099330,dp
2025/05/28 09:34:48.409536496,dp
2025/05/28 09:34:48.509844863,dp
2025/05/28 09:34:48.609952232,dp
2025/05/28 09:34:48.710454773,dp
2025/05/28 09:34:48.810417256,dp
2025/05/28 09:34:48.910867317,dp
2025/05/28 09:34:49.11005704,dp
2025/05/28 09:34:49.111271094,dp
2025/05/28 09:34:49.211551853,dp
2025/05/28 09:34:49.311812564,dp
2025/05/28 09:34:49.411895654,dp
2025/05/28 09:34:49.512236182,dp
2025/05/28 09:34:49.612448711,dp
2025/05/28 09:34:49.712700360,dp
2025/05/28 09:34:49.812857550,dp
2025/05/28 09:34:49.913205915,dp
2025/05/28 09:34:50.13308709,dp
2025/05/28 09:34:50.113760570,dp
2025/05/28 09:34:50.213900158,dp
2025/05/28 09:34:50.314150870,dp
2025/05/28 09:34:50.414347901,dp
2025/05/28 09:34:50.514508669,dp
2025/05/28 09:34:50.615154753,dp
2025/05/28 09:34:50.714937898,dp
2025/05/28 09:34:50.815102355,dp
2025/05/28 09:34:50.915439156,dp
2025/05/28 09:34:51.15595210,dp
2025/05/28 09:34:51.115804130,dp
2025/05/28 09:34:51.216560018,dp
2025/05/28 09:34:51.316371674,dp
2025/05/28 09:34:51.416995342,dp
2025/05/28 09:34:51.517792342,dp
2025/05/28 09:34:51.617820804,dp
2025/05/28 09:34:51.717983162,dp
2025/05/28 09:34:51.818174786,dp
2025/05/28 09:34:51.918493339,dp
2025/05/28 09:34:52.18656024,dp
2025/05/28 09:34:52.118864120,dp
2025/05/28 09:34:52.219095777,dp
2025/05/28 09:34:52.319336442,dp
2025/05/28 09:34:52.419623879,dp
2025/05/28 09:34:52.519780443,dp
2025/05/28 09:34:52.620566960,dp
2025/05/28 09:34:52.720738033,dp
2025/05/28 09:34:52.820760214,dp
2025/05/28 09:34:52.920812316,dp
2025/05/28 09:34:53.21091160,dp
2025/05/28 09:34:53.121245138,dp
2025/05/28 09:34:53.221535218,dp
2025/05/28 09:34:53.321872409,dp
2025/05/28 09:34:53.422000054,dp
2025/05/28 09:34:53.522214704,dp
2025/05/28 09:34:53.622399158,dp
2025/05/28 09:34:53.722594474,dp
2025/05/28 09:34:53.823810646,dp
2025/05/28 09:34:53.923137754,dp
2025/05/28 09:34:54.23852261,dp
2025/05/28 09:34:54.124565890,dp
2025/05/28 09:34:54.224479917,dp
2025/05/28 09:34:54.327392235,dp
2025/05/28 09:34:54.426539801,dp
2025/05/28 09:34:54.526292809,dp
2025/05/28 09:34:54.626466618,dp
2025/05/28 09:34:54.727023586,dp
2025/05/28 09:34:54.826811975,dp
2025/05/28 09:34:54.927212061,dp
2025/05/28 09:34:55.27286939,dp
2025/05/28 09:34:55.127633281,dp
2025/05/28 09:34:55.227957865,dp
2025/05/28 09:34:55.328175616,dp
2025/05/28 09:34:55.428341823,dp
2025/05/28 09:34:55.528608033,dp
2025/05/28 09:34:55.628753980,dp
2025/05/28 09:34:55.728922047,dp
2025/05/28 09:34:55.829733568,direct_actuator_control
2025/05/28 09:34:55.830231822,direct_actuator_control
2025/05/28 09:34:55.930457962,direct_actuator_control
2025/05/28 09:34:56.30256708,direct_actuator_control
2025/05/28 09:34:56.130919886,direct_actuator_control
2025/05/28 09:34:56.230614709,direct_actuator_control
2025/05/28 09:34:56.330760891,direct_actuator_control
2025/05/28 09:34:56.431021363,direct_actuator_control
2025/05/28 09:34:56.531236505,direct_actuator_control
2025/05/28 09:34:56.631439828,direct_actuator_control
