time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:11:34.433354658,1747833093,483899152,mA1/imu,0.78109511855223,0.6244114366633676,0.00041473118409362906,0.000775587462424107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007965631796602006,-0.005727394872907647,-0.010586833951704367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04506124286942859,0.011022014330693681,9.80858816734783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:34.442701221,1747833093,535051039,mA1/imu,0.7809242612506908,0.6246250851569501,0.00031718379692798645,0.0008370048833476751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016223600598745067,-0.003763751602439374,-0.011191163557512741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049121795237083085,0.5647882230386487,9.810363948856995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:34.453281364,1747833093,584942528,mA1/imu,0.7807433636244236,0.6248511705143064,0.0002590949248031957,0.0008647156424431243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017420080894741793,-0.001595260353775727,-0.011850488110745318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062080988204892,0.5803889717130823,9.809688461221096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:34.465664858,1747833093,625985658,mA1/imu,0.7805522492168491,0.6250899064197653,0.0002445809780964043,0.0008575049809136273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680310668240713e-05,0.0006309278247834995,-0.012493152062489618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04563215250871724,-0.11190473956697078,9.808719673925077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:34.475187183,1747833093,676414270,mA1/imu,0.7803506781342698,0.625341592448876,0.00026211714278527175,0.0008019872147095918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002278679958142838,0.002798576418144832,-0.013166461606353132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0454177825732994,-0.5526740847861891,9.807087663221088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.435862146,1747833094,481737177,mA1/imu,0.7754949750360014,0.6313525172250496,0.0012362825947387017,-0.00011955271193955926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575981676847432,-0.006812213756867635,-0.025869537646251797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03619808344945823,-0.5333483311501251,9.810991640934585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.439163627,1747833094,534891155,mA1/imu,0.7750781976903656,0.6318643424966511,0.0011135404831041815,1.3187937978087786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00259783256158943,-0.007351165339584134,-0.02676309696507505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03823224830852086,-0.13647003903258728,9.812461322839642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.983418614,1747833095,30011442,mA1/imu,0.7701027528882065,0.6379193705537276,0.0004727299290762664,0.0006349746105408121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006586515657630418,0.0030075151940706884,-0.035820667168899416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037124273556551166,0.009656402781472718,9.81023696529742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.985870914,1747833095,79995029,mA1/imu,0.7695211388357919,0.6386208606193425,0.0005349193107088791,0.0005719510533377102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023263488165083213,0.0038284098660463133,-0.036888419312454415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025269817510582413,-0.030799231426689493,9.807666877971783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.997995328,1747833095,131044144,mA1/imu,0.7689209464672896,0.6393433847177417,0.000606595333645145,0.0004965315808096865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274071229949593,0.004334168149425976,-0.03802245828810103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020417194699547545,-0.6576686353872642,9.810547034661809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
