time,data
2025/04/01 17:52:24.81034823,-134.0
2025/04/01 17:52:24.186828055,-134.0
2025/04/01 17:52:24.242516871,-134.0
2025/04/01 17:52:24.290850938,-134.0
2025/04/01 17:52:24.290959932,-134.0
2025/04/01 17:52:24.375441015,-134.0
2025/04/01 17:52:24.377548957,-134.0
2025/04/01 17:52:24.484742329,-134.0
2025/04/01 17:52:24.526508612,-134.0
2025/04/01 17:52:24.585504182,-134.0
2025/04/01 17:52:24.585639724,-134.0
2025/04/01 17:52:24.700529677,-134.0
2025/04/01 17:52:24.700848020,-134.0
2025/04/01 17:52:24.807549109,-133.0
2025/04/01 17:52:24.807680423,-133.0
2025/04/01 17:52:24.876606888,-133.0
2025/04/01 17:52:24.876716943,-133.0
2025/04/01 17:52:24.970046526,-133.0
2025/04/01 17:52:24.974464541,-133.0
2025/04/01 17:52:25.71843762,-132.0
2025/04/01 17:52:25.74777600,-132.0
2025/04/01 17:52:25.174231317,-131.14056330730378
2025/04/01 17:52:25.174300651,-131.0
2025/04/01 17:52:25.276824203,-131.0
2025/04/01 17:52:25.286423822,-131.0
2025/04/01 17:52:25.375443283,-132.0
2025/04/01 17:52:25.376798559,-132.0
2025/04/01 17:52:25.467322838,-132.85943669269622
2025/04/01 17:52:25.471162068,-132.85943669269622
2025/04/01 17:52:25.572628487,-133.85943669269622
2025/04/01 17:52:25.575982775,-133.85943669269622
2025/04/01 17:52:25.668799919,-134.0
2025/04/01 17:52:25.670286524,-134.0
2025/04/01 17:52:25.769962233,-134.0
2025/04/01 17:52:25.770335993,-134.0
2025/04/01 17:52:25.877719726,-135.0
2025/04/01 17:52:25.880999105,-135.0
2025/04/01 17:52:25.968455929,-135.0
2025/04/01 17:52:25.969121795,-135.0
2025/04/01 17:52:26.68358638,-133.56760551217297
2025/04/01 17:52:26.71787043,-133.28112661460756
2025/04/01 17:52:26.170762716,-132.0
2025/04/01 17:52:26.170825631,-132.0
2025/04/01 17:52:26.273458246,-132.0
2025/04/01 17:52:26.274710046,-132.0
2025/04/01 17:52:26.369440036,-132.0
2025/04/01 17:52:26.370372530,-132.0
2025/04/01 17:52:26.474158791,-132.0
2025/04/01 17:52:26.474627234,-132.0
2025/04/01 17:52:26.565121034,-132.0
2025/04/01 17:52:26.566902091,-132.0
2025/04/01 17:52:26.671376756,-133.0
2025/04/01 17:52:26.671441942,-133.0
2025/04/01 17:52:26.769001073,-133.0
2025/04/01 17:52:26.772121634,-133.0
2025/04/01 17:52:26.871534782,-134.0
2025/04/01 17:52:26.871637567,-134.0
2025/04/01 17:52:26.972047843,-134.0
2025/04/01 17:52:26.974684974,-134.0
2025/04/01 17:52:27.65927758,-134.0
2025/04/01 17:52:27.66014835,-134.0
2025/04/01 17:52:27.170257040,-134.0
2025/04/01 17:52:27.171091160,-134.0
2025/04/01 17:52:27.270452510,-135.0
2025/04/01 17:52:27.273161046,-135.0
2025/04/01 17:52:27.374392947,-135.0
2025/04/01 17:52:27.374572172,-135.0
2025/04/01 17:52:27.464919331,-134.0
2025/04/01 17:52:27.467811105,-134.0
2025/04/01 17:52:27.568826374,-134.0
2025/04/01 17:52:27.568925795,-134.0
2025/04/01 17:52:27.670297129,-134.0
2025/04/01 17:52:27.671374641,-134.0
2025/04/01 17:52:27.772378833,-134.0
2025/04/01 17:52:27.775719650,-134.0
2025/04/01 17:52:27.872808784,-134.0
2025/04/01 17:52:27.873045142,-134.0
2025/04/01 17:52:27.978219808,-134.0
2025/04/01 17:52:27.978287401,-134.0
2025/04/01 17:52:28.68171923,-134.0
2025/04/01 17:52:28.68274203,-134.0
2025/04/01 17:52:28.167039928,-135.0
2025/04/01 17:52:28.167150158,-135.0
2025/04/01 17:52:28.270990260,-135.0
2025/04/01 17:52:28.271095362,-135.0
2025/04/01 17:52:28.365593883,-133.0
2025/04/01 17:52:28.365692193,-133.0
2025/04/01 17:52:28.470464289,-133.0
2025/04/01 17:52:28.470630951,-133.0
2025/04/01 17:52:28.569858431,-133.0
2025/04/01 17:52:28.572755491,-133.0
2025/04/01 17:52:28.670468348,-133.0
2025/04/01 17:52:28.670558790,-133.0
2025/04/01 17:52:28.778340621,-134.0
2025/04/01 17:52:28.780716839,-134.0
2025/04/01 17:52:28.871324010,-134.0
2025/04/01 17:52:28.872495607,-134.0
2025/04/01 17:52:28.975936858,-134.0
2025/04/01 17:52:28.979948168,-134.0
2025/04/01 17:52:29.74017689,-134.0
2025/04/01 17:52:29.74518560,-134.0
2025/04/01 17:52:29.172125546,-134.0
2025/04/01 17:52:29.172206849,-134.0
2025/04/01 17:52:29.273480992,-134.0
2025/04/01 17:52:29.274503543,-134.0
2025/04/01 17:52:29.367892742,-134.0
2025/04/01 17:52:29.367958260,-134.0
2025/04/01 17:52:29.468150321,-134.0
2025/04/01 17:52:29.470403708,-134.0
2025/04/01 17:52:29.570006507,-134.0
2025/04/01 17:52:29.570278703,-134.0
2025/04/01 17:52:29.678728934,-134.0
2025/04/01 17:52:29.679253736,-134.0
2025/04/01 17:52:29.773196818,-134.0
2025/04/01 17:52:29.774182107,-134.0
2025/04/01 17:52:29.868629730,-134.0
2025/04/01 17:52:29.870126443,-134.0
2025/04/01 17:52:29.974062521,-134.0
2025/04/01 17:52:29.974864713,-134.0
2025/04/01 17:52:30.66009225,-134.0
2025/04/01 17:52:30.66098392,-134.0
2025/04/01 17:52:30.170623300,-134.0
