time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:09:06.887797023,1747832946,885130269,piren,-0.03900887715459432,-0.22088919705681143,-0.13014841128068946,-0.0007103807877414431,0.002875491805300428,0.005113197540557281
2025/05/21 15:09:06.904699927,1747832946,902333963,piren,-0.0409016026004623,-0.22717945614922935,-0.11819006912853058,-0.0016469868056411816,0.001939827132482405,0.008924301995790612
2025/05/21 15:09:06.914334760,1747832946,912095602,piren,-0.03956384309735608,-0.21922047586849636,-0.13277584159594102,-0.0009463734015611674,-0.0016342941227650235,0.0
2025/05/21 15:09:06.924655179,1747832946,921566266,piren,-0.040989385849132476,-0.21197715401332054,-0.14365895466790954,0.0013554986651538995,-0.0023464390527123164,0.0
2025/05/21 15:09:06.933711109,1747832946,931474250,piren,-0.041004194740014,-0.2205173934960193,-0.13016556384696137,0.0017525780300070909,-0.002924175345288291,0.0
2025/05/21 15:09:07.887531995,1747832947,885977001,piren,0.0781628341759839,-0.18244644753624215,-0.08301244479071472,-0.002484511515329461,0.002778101772102153,0.004398587193329585
2025/05/21 15:09:07.899186202,1747832947,897243243,piren,0.07678117669804428,-0.17879807029915584,-0.0917774581109676,-0.002416683168490336,0.0029397395313844246,0.007586274719115764
2025/05/21 15:09:07.910345241,1747832947,908006698,piren,0.07678348817792431,-0.17705714544477238,-0.09509081998451727,-0.0013002920307427631,0.002922911154324985,0.0
2025/05/21 15:09:07.922756696,1747832947,919583408,piren,0.07678202806154558,-0.17928338744661992,-0.09082504064171834,-0.0026261798443073417,0.0027583019432606474,0.0
2025/05/21 15:09:07.932647570,1747832947,929975716,piren,0.07677934331067526,-0.18517795844992746,-0.07811054346403559,-0.0035371776990778085,0.0024343998555751314,0.0
2025/05/21 15:09:07.942750524,1747832947,940430648,piren,0.07681135022440226,-0.17566273884722172,-0.09762079446790829,-0.0026860579645670234,0.0019411343103936075,0.0
2025/05/21 15:09:07.952162511,1747832947,950065407,piren,0.07679520559690264,-0.180673942455551,-0.088014906521829,-0.001937678386207058,0.0013427756427604875,0.0
