time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:09:06.887788128,1747832946,885130269,piren,vessel_center,-498.864093138431,-264.66072423553385,2.3828227011340295,0.0029125487720046057,-0.0024293391771474937,-0.21091610713505557,0.9774968087527482,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0007103807877414431,0.002875491805300428,0.005113197540557281,0
2025/05/21 15:09:06.904689436,1747832946,902333963,piren,vessel_center,-498.8705914157568,-264.67025386246104,2.3760182945330794,0.029049989559632852,-0.007896032733089448,-0.2065466793778523,0.9779735272550306,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0016469868056411816,0.001939827132482405,0.008924301995790612,0
2025/05/21 15:09:06.914328469,1747832946,912095602,piren,vessel_center,-498.87684580591866,-264.6794258324943,2.369469264448834,-0.0009602153567829305,0.0036288653940178502,-0.20668386087362964,0.9784005779724331,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0009463734015611674,-0.0016342941227650235,0.0,0
2025/05/21 15:09:06.924647705,1747832946,921566266,piren,vessel_center,-498.88325407691013,-264.68882346647257,2.362759104317328,-0.02774854367350615,0.003767809329429461,-0.20666254452568666,0.9780114593536341,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,0.0013554986651538995,-0.0023464390527123164,0.0,0
2025/05/21 15:09:06.933747882,1747832946,931474250,piren,vessel_center,-498.88955992069316,-264.69807089247496,2.35615619666805,0.002740709852896886,-0.0027321446719647683,-0.20667982089928022,0.9784009789079502,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,0.0017525780300070909,-0.002924175345288291,0.0,0
2025/05/21 15:09:07.887923819,1747832947,885977001,piren,vessel_center,-498.8850914311474,-264.8547319962379,2.283564106542751,0.015558307067168474,-0.005018882193529938,-0.1740092879290727,0.9846083066972106,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.002484511515329461,0.002778101772102153,0.004398587193329585,0
2025/05/21 15:09:07.899274905,1747832947,897243243,piren,vessel_center,-498.8844674239583,-264.8647367679579,2.2790384868898146,-0.008399031172761319,-0.0006431800972425294,-0.17021426745525003,0.985371070079386,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.002416683168490336,0.0029397395313844246,0.007586274719115764,0
2025/05/21 15:09:07.910414552,1747832947,908006698,piren,vessel_center,-498.88385912331813,-264.8744897149571,2.2746267791718227,-0.017575056693974817,0.0009499921725126094,-0.17021525075031838,0.9852497060690159,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0013002920307427631,0.002922911154324985,0.0,0
2025/05/21 15:09:07.922749727,1747832947,919583408,piren,vessel_center,-498.8832284575069,-264.8846012450542,2.2700528677814114,-0.00577765470996705,-0.0010979697740077538,-0.17021524565197166,0.9853893562019365,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0026261798443073417,0.0027583019432606474,0.0,0
2025/05/21 15:09:07.932637311,1747832947,929975716,piren,vessel_center,-498.88262434760793,-264.8942870014665,2.2656715534646272,0.02858289284413988,-0.007040046786286905,-0.17006974402818942,0.9849922528345558,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0035371776990778085,0.0024343998555751314,0.0,0
