time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:09:06.887565838,1747832946,885130269,piren,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0007103807877414431,0.002875491805300428,0.005113197540557281
2025/05/21 15:09:06.904346552,1747832946,902333963,piren,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0016469868056411816,0.001939827132482405,0.008924301995790612
2025/05/21 15:09:06.914318387,1747832946,912095602,piren,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,-0.0009463734015611674,-0.0016342941227650235,0.0
2025/05/21 15:09:06.924632577,1747832946,921566266,piren,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,0.0013554986651538995,-0.0023464390527123164,0.0
2025/05/21 15:09:06.933698614,1747832946,931474250,piren,-0.1258379760324262,-0.18453951789651935,-0.13176611459224,0.0017525780300070909,-0.002924175345288291,0.0
2025/05/21 15:09:07.887514696,1747832947,885977001,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.002484511515329461,0.002778101772102153,0.004398587193329585
2025/05/21 15:09:07.899118237,1747832947,897243243,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.002416683168490336,0.0029397395313844246,0.007586274719115764
2025/05/21 15:09:07.910173173,1747832947,908006698,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0013002920307427631,0.002922911154324985,0.0
2025/05/21 15:09:07.922738203,1747832947,919583408,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0026261798443073417,0.0027583019432606474,0.0
2025/05/21 15:09:07.932553646,1747832947,929975716,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0035371776990778085,0.0024343998555751314,0.0
2025/05/21 15:09:07.942738987,1747832947,940430648,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0026860579645670234,0.0019411343103936075,0.0
2025/05/21 15:09:07.952150360,1747832947,950065407,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.001937678386207058,0.0013427756427604875,0.0
2025/05/21 15:09:07.961043333,1747832947,959674248,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0018059344113017714,0.000705472214966014,0.0
2025/05/21 15:09:07.970963443,1747832947,968887675,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0022536299277750448,-0.0025006865911377115,0.0
2025/05/21 15:09:07.986614330,1747832947,984899077,piren,0.012206418533514625,-0.1957067692280364,-0.08852719740315601,-0.0013483557266655705,-0.002836854276625362,0.0
2025/05/21 15:09:08.942546084,1747832948,938226883,piren,0.24352959719608386,0.19611735588159687,0.11168938500800328,0.0026057940504355262,0.0019312708502480728,0.003606024856238952
2025/05/21 15:09:08.956441530,1747832948,953475704,piren,0.24352959719608386,0.19611735588159687,0.11168938500800328,0.0021403971085164585,-0.0001804061484350639,0.0
2025/05/21 15:09:08.969680498,1747832948,966468183,piren,0.24352959719608386,0.19611735588159687,0.11168938500800328,0.0016815699216058313,0.0002098892830986799,0.0
2025/05/21 15:09:08.979880349,1747832948,977541309,piren,0.24352959719608386,0.19611735588159687,0.11168938500800328,-0.00017306677086405714,0.0005867487905796693,0.0
2025/05/21 15:09:08.990904638,1747832948,987981629,piren,0.24352959719608386,0.19611735588159687,0.11168938500800328,0.0014591956835693747,0.0008722037014864941,0.0
2025/05/21 15:09:09.951586347,1747832949,949115078,piren,0.07125059840591327,-0.07744973710587175,-0.015736051206465908,-0.0004937755559624947,-0.003040419480630088,0.0021646224878683366
2025/05/21 15:09:09.965695205,1747832949,963452938,piren,-0.00045721352044003627,-0.25195608041153744,-0.08774672215267743,-0.0015525128061656273,-0.002600508840084499,0.0
2025/05/21 15:09:09.976997581,1747832949,974712132,piren,-0.06486985891806418,-0.440979350626458,-0.1686058532498524,0.00019873302913251753,-0.0020488864021466656,0.0
2025/05/21 15:09:09.986217673,1747832949,984576926,piren,-0.10848371995925865,-0.5751516097045626,-0.22750114981641967,0.0009424464673756967,-0.0014462831613406056,0.0
2025/05/21 15:09:10.956729267,1747832950,952850975,piren,0.08715170644636579,-0.013205951782765929,0.035628501152183426,-0.0032819259981505984,-0.0024856375587060703,0.0013362020944922542
2025/05/21 15:09:11.892861980,1747832951,888887001,piren,0.11085441246354981,-0.01654429619547985,0.04029652144484967,0.0012949743587870979,-0.002429451261604644,0.0008217576375182012
2025/05/21 15:09:11.906288929,1747832951,903379116,piren,0.11085441246354981,-0.01654429619547985,0.04029652144484967,0.000639626030478318,-0.0022124067750109127,0.001547798003807407
2025/05/21 15:09:11.915294307,1747832951,913258383,piren,0.11085441246354981,-0.01654429619547985,0.04029652144484967,-0.0001224266359946262,-0.001951024364888409,0.0
2025/05/21 15:09:11.925758505,1747832951,923020234,piren,0.11085441246354981,-0.01654429619547985,0.04029652144484967,0.0002797564105395718,-0.0015575261322872613,0.0
2025/05/21 15:09:11.934581423,1747832951,932768617,piren,0.11085441246354981,-0.01654429619547985,0.04029652144484967,3.811035999452941e-05,-0.0010923823909927235,0.0
2025/05/21 15:09:12.889351231,1747832952,886621871,piren,0.013692939518841513,-0.004104362113139667,0.05461831287836784,-0.00117587150083938,-0.0001257158311195555,0.0005933077342840873
2025/05/21 15:09:12.898895154,1747832952,897127457,piren,0.013692939518841513,-0.004104362113139667,0.05461831287836784,1.03095886074902e-05,-0.0006293533270779921,0.0
2025/05/21 15:09:12.909247964,1747832952,907423639,piren,0.013692939518841513,-0.004104362113139667,0.05461831287836784,0.0022184094880424066,-0.0010567791954751117,0.001026355108963185
2025/05/21 15:09:12.919515312,1747832952,917892872,piren,0.013692939518841513,-0.004104362113139667,0.05461831287836784,0.00221567354440173,-0.0014046233245142425,0.0
2025/05/21 15:09:12.929475666,1747832952,927699802,piren,0.013692939518841513,-0.004104362113139667,0.05461831287836784,0.0009959739211138085,-0.003221176614082228,0.0
2025/05/21 15:09:13.892987860,1747832953,889342841,piren,0.018560700934267288,-0.08942379672344061,0.01971091681087249,0.0003903189884034107,0.002895584119869738,0.00040938314247605107
2025/05/21 15:09:13.908615813,1747832953,906121631,piren,0.018560700934267288,-0.08942379672344061,0.01971091681087249,-0.0004022288204177569,0.001810541863546727,0.0006925677294950784
2025/05/21 15:09:13.922876351,1747832953,920656808,piren,0.018560700934267288,-0.08942379672344061,0.01971091681087249,-0.0005581988357818072,0.0011435327857632573,0.0
2025/05/21 15:09:13.934193446,1747832953,932205473,piren,0.018560700934267288,-0.08942379672344061,0.01971091681087249,-0.0006223327593322718,0.00035975460658785774,0.0
2025/05/21 15:09:14.892480989,1747832954,889135305,piren,-0.0254766903156908,-0.2825387743382183,-0.06003219069087673,0.001202182562256564,0.0019416334502939043,0.0002824399041732445
2025/05/21 15:09:14.902664333,1747832954,901020287,piren,-0.0254766903156908,-0.2825387743382183,-0.06003219069087673,0.0011516562985026614,0.0026252823185145603,0.00048183214623049144
2025/05/21 15:09:14.914646054,1747832954,912000392,piren,-0.0254766903156908,-0.2825387743382183,-0.06003219069087673,0.0010644621862877413,0.003149190605335797,0.0
2025/05/21 15:09:14.925528293,1747832954,923608988,piren,-0.0254766903156908,-0.2825387743382183,-0.06003219069087673,0.0008184103334455666,0.0035152308063213797,0.0
2025/05/21 15:09:14.936494254,1747832954,933983127,piren,-0.0254766903156908,-0.2825387743382183,-0.06003219069087673,-0.0012023124461731224,0.003688686182802541,0.0
2025/05/21 15:09:15.895055158,1747832955,888311306,piren,-0.025360098573219372,-0.20361434761703126,-0.015133731716607781,0.0020022290314244415,-0.002596751620366529,0.00024818598186356186
2025/05/21 15:09:16.541492178,1747832956,539915294,piren,0.057512883894696415,0.2724913805992397,0.19358129989810885,-0.0007566153426648942,0.001509498351804712,0.00021163528420393835
2025/05/21 15:09:16.559271995,1747832956,557367116,piren,0.057512883894696415,0.2724913805992397,0.19358129989810885,-0.0009610480836569761,0.001301670425580385,0.0
2025/05/21 15:09:16.568807624,1747832956,567147763,piren,0.057512883894696415,0.2724913805992397,0.19358129989810885,-0.001358458794668975,0.0010290780410076796,0.0
2025/05/21 15:09:16.579688718,1747832956,577455728,piren,0.057512883894696415,0.2724913805992397,0.19358129989810885,-0.00013094994475002433,0.0006652883185868762,0.0
2025/05/21 15:09:17.537350448,1747832957,535412479,piren,-0.0914919952287621,-0.5618708469097785,-0.1527260611275906,0.0003163204387203433,0.0002444328405873759,0.00013725828517980107
