time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:09:06.886376866,1747832946,885130269,piren,-498.864093138431,-264.66072423553385,2.3828227011340295,0.0029125487720046057,-0.0024293391771474937,-0.21091610713505557,0.9774968087527482
2025/05/21 15:09:06.903595727,1747832946,902333963,piren,-498.8705914157568,-264.67025386246104,2.3760182945330794,0.029049989559632852,-0.007896032733089448,-0.2065466793778523,0.9779735272550306
2025/05/21 15:09:06.912357524,1747832946,912095602,piren,-498.87684580591866,-264.6794258324943,2.369469264448834,-0.0009602153567829305,0.0036288653940178502,-0.20668386087362964,0.9784005779724331
2025/05/21 15:09:06.921895864,1747832946,921566266,piren,-498.88325407691013,-264.68882346647257,2.362759104317328,-0.02774854367350615,0.003767809329429461,-0.20666254452568666,0.9780114593536341
2025/05/21 15:09:06.932794699,1747832946,931474250,piren,-498.88955992069316,-264.69807089247496,2.35615619666805,0.002740709852896886,-0.0027321446719647683,-0.20667982089928022,0.9784009789079502
2025/05/21 15:09:07.886487588,1747832947,885977001,piren,-498.8850914311474,-264.8547319962379,2.283564106542751,0.015558307067168474,-0.005018882193529938,-0.1740092879290727,0.9846083066972106
2025/05/21 15:09:07.899136462,1747832947,897243243,piren,-498.8844674239583,-264.8647367679579,2.2790384868898146,-0.008399031172761319,-0.0006431800972425294,-0.17021426745525003,0.985371070079386
2025/05/21 15:09:07.909304063,1747832947,908006698,piren,-498.88385912331813,-264.8744897149571,2.2746267791718227,-0.017575056693974817,0.0009499921725126094,-0.17021525075031838,0.9852497060690159
2025/05/21 15:09:07.920027858,1747832947,919583408,piren,-498.8832284575069,-264.8846012450542,2.2700528677814114,-0.00577765470996705,-0.0010979697740077538,-0.17021524565197166,0.9853893562019365
2025/05/21 15:09:07.930360463,1747832947,929975716,piren,-498.88262434760793,-264.8942870014665,2.2656715534646272,0.02858289284413988,-0.007040046786286905,-0.17006974402818942,0.9849922528345558
2025/05/21 15:09:07.942223805,1747832947,940430648,piren,-498.8819921888451,-264.9044224682102,2.2610868144250356,-0.02468205251790357,0.0023375198032258007,-0.17019986567885295,0.9850976286681303
2025/05/21 15:09:07.951144878,1747832947,950065407,piren,-498.8813916090636,-264.914051625885,2.2567311023274637,0.0018959105331767777,-0.0023456903443918155,-0.17020057995877577,0.9854048233298612
2025/05/21 15:09:07.960108089,1747832947,959674248,piren,-498.88076163297853,-264.9241520975313,2.2521621931843345,0.0017200337343693788,-0.002338800781665426,-0.1702008559413038,0.9854051147277976
2025/05/21 15:09:07.969930074,1747832947,968887675,piren,-498.8801582972026,-264.9338254423491,2.2477864932041625,-4.5827938261281407e-05,0.002963008199435612,-0.1702033317791809,0.9854045079729827
2025/05/21 15:09:07.986229828,1747832947,984899077,piren,-498.87965132228277,-264.9419538236077,2.244109651493018,-0.025218837382016496,0.0021079207166414225,-0.1702032650327169,0.9850839636719068
