time,data
2025/04/05 15:42:02.223847320,130.70281653651892
2025/04/05 15:42:02.223949890,127.83802756086486
2025/04/05 15:42:02.224031204,124.97323858521081
2025/04/05 15:42:02.320032216,121.82197071199134
2025/04/05 15:42:02.411270650,119.24366063390269
2025/04/05 15:42:02.510956986,115.80591386311784
2025/04/05 15:42:02.614148551,113.51408268259459
2025/04/05 15:42:02.705999607,116.37887165824864
2025/04/05 15:42:02.809368504,117.81126614607567
2025/04/05 15:42:02.905815446,115.51943496555242
2025/04/05 15:42:03.10001138,112.65464598989837
2025/04/05 15:42:03.104037830,115.51943496555242
2025/04/05 15:42:03.204710721,117.52478724851026
2025/04/05 15:42:03.308139061,117.52478724851026
2025/04/05 15:42:03.409343695,120.10309732659891
2025/04/05 15:42:03.510253435,121.24901291686054
2025/04/05 15:42:03.615979032,126.97859086816865
2025/04/05 15:42:03.704136303,126.97859086816865
2025/04/05 15:42:03.805005471,130.4163376389535
2025/04/05 15:42:03.907404236,133.56760551217297
2025/04/05 15:42:04.8320074,136.43239448782703
2025/04/05 15:42:04.109663813,139.0107045659157
2025/04/05 15:42:04.216344534,141.87549354156974
2025/04/05 15:42:04.311076119,144.45380361965837
2025/04/05 15:42:04.410560414,141.87549354156974
2025/04/05 15:42:04.507969684,144.16732472209299
2025/04/05 15:42:04.608086467,147.31859259531242
2025/04/05 15:42:04.711232858,149.8969026734011
2025/04/05 15:42:04.812207245,147.60507149287784
2025/04/05 15:42:04.912314700,144.7402825172238
2025/04/05 15:42:05.6592454,141.58901464400432
2025/04/05 15:42:05.114424636,139.29718346348108
2025/04/05 15:42:05.216686721,141.87549354156974
2025/04/05 15:42:05.304958093,144.7402825172238
2025/04/05 15:42:05.408025266,147.60507149287784
2025/04/05 15:42:05.511672564,150.7563393660973
2025/04/05 15:42:05.605189750,153.33464944418594
2025/04/05 15:42:05.704958991,157.34535401010163
2025/04/05 15:42:05.805532495,160.4966218833211
2025/04/05 15:42:05.906650061,163.07493196140973
2025/04/05 15:42:06.10344064,165.93972093706378
2025/04/05 15:42:06.111830507,168.80450991271786
2025/04/05 15:42:06.205308698,171.6692988883719
2025/04/05 15:42:06.304939652,174.53408786402596
2025/04/05 15:42:06.405389121,173.96113006889516
2025/04/05 15:42:06.506433431,174.82056676159135
2025/04/05 15:42:06.607066740,173.67465117132974
2025/04/05 15:42:06.709080891,173.38817227376433
2025/04/05 15:42:06.812482701,170.52338329811028
2025/04/05 15:42:06.912438605,170.52338329811028
2025/04/05 15:42:07.5291687,170.52338329811028
2025/04/05 15:42:07.108121582,172.81521447863352
2025/04/05 15:42:07.209786398,169.95042550297947
2025/04/05 15:42:07.310251766,168.23155211758703
2025/04/05 15:42:07.410562266,169.95042550297947
2025/04/05 15:42:07.511730418,167.08563652732542
2025/04/05 15:42:07.603609375,165.36676314193298
2025/04/05 15:42:07.705394314,167.08563652732542
2025/04/05 15:42:07.807180987,165.36676314193298
2025/04/05 15:42:07.907609651,167.08563652732542
2025/04/05 15:42:08.9197798,165.6532420394984
2025/04/05 15:42:08.110147141,167.94507322002164
2025/04/05 15:42:08.211518577,170.52338329811028
2025/04/05 15:42:08.302699232,173.38817227376433
2025/04/05 15:42:08.404277898,170.52338329811028
2025/04/05 15:42:08.504229213,167.65859432245622
2025/04/05 15:42:08.607479680,164.50732644923676
2025/04/05 15:42:08.705743481,161.92901637114812
2025/04/05 15:42:08.809617355,159.06422739549407
2025/04/05 15:42:08.911393323,156.19943841984002
2025/04/05 15:42:09.14726141,153.33464944418594
2025/04/05 15:42:09.105084233,150.1833815709665
