time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:59:14.162855208,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.243708416,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.366710408,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.504208340,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.621496936,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.775871778,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:14.918613788,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.30453475,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.145264993,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.250741527,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.395283389,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.539593571,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.689905030,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.846322539,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:15.977658416,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.111353781,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,8.788801193237305,0.0,72.93233489990234,nan,nan,0.0,25.309999465942383,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.193446407,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.301726805,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.415581273,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.610671998,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.676299235,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:16.853059281,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.883915798,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884024188,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884102227,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884165476,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884230981,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884300688,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
2025/05/07 10:59:17.884362514,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.381872177124023,0.0,515.4088745117188,nan,nan,0.0,25.3799991607666,8.09302043914795,0.0,0.0,0.0,nan
