time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:02:29.235998329,1747832549,128457921,mA1/gps,0,1,63.43437043610162,10.393793538205333,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.236075850,1747832549,182014245,mA1/gps,0,1,63.434370385051324,10.393793460155505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.236107264,1747832549,230103862,mA1/gps,0,1,63.43437033235717,10.393793381937412,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.285980769,1747832549,281984142,mA1/gps,0,1,63.43437027915456,10.393793301983116,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.381963445,1747832549,331376520,mA1/gps,0,1,63.43437022466942,10.393793220975994,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.394930583,1747832549,378921093,mA1/gps,0,1,63.43437016893509,10.393793140106713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.468239057,1747832549,437276261,mA1/gps,0,1,63.43437011337833,10.39379305514621,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.493421609,1747832549,477736448,mA1/gps,0,1,63.43437005678756,10.3937929712137,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.535676935,1747832549,530990049,mA1/gps,0,1,63.43436999957686,10.393792886559742,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.585466742,1747832549,582465969,mA1/gps,0,1,63.43436994323183,10.393792798673136,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.635013958,1747832549,632543350,mA1/gps,0,1,63.434369884404184,10.393792717426853,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.681459876,1747832549,680305936,mA1/gps,0,1,63.43436982765379,10.393792631477483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.736226898,1747832549,730655378,mA1/gps,0,1,63.43436977043186,10.393792545612671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.786059764,1747832549,776219684,mA1/gps,0,1,63.43436971364706,10.393792460994879,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.834818795,1747832549,828625533,mA1/gps,0,1,63.434369657173214,10.393792378156197,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.884775390,1747832549,882289124,mA1/gps,0,1,63.43436960072082,10.393792295841688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.939568743,1747832549,930989938,mA1/gps,0,1,63.434369545481594,10.393792212425883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:29.984180708,1747832549,982615173,mA1/gps,0,1,63.43436949045053,10.393792131262366,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.36763562,1747832550,35219955,mA1/gps,0,1,63.434369435249685,10.393792050762995,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.82530580,1747832550,80095286,mA1/gps,0,1,63.434369381103124,10.39379196951145,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.154532443,1747832550,133590623,mA1/gps,0,1,63.43436932638097,10.393791889775665,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.237510423,1747832550,235321992,mA1/gps,0,1,63.43436921818505,10.393791726475985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.279072731,1747832550,277137689,mA1/gps,0,1,63.43436916356295,10.393791644977796,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.335938865,1747832550,334824670,mA1/gps,0,1,63.4343691088578,10.393791562099084,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.389127238,1747832550,385701506,mA1/gps,0,1,63.43436905299765,10.393791478261203,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.428574774,1747832550,426642262,mA1/gps,0,1,63.43436899655124,10.393791394669131,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.478826783,1747832550,477351031,mA1/gps,0,1,63.43436894037689,10.393791307434853,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.535687424,1747832550,530695796,mA1/gps,0,1,63.43436888232693,10.393791221653027,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.579745943,1747832550,578940888,mA1/gps,0,1,63.43436882420525,10.39379113265161,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.634589624,1747832550,630649879,mA1/gps,0,1,63.43436876446004,10.39379104503958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.682634462,1747832550,680574762,mA1/gps,0,1,63.434368704987754,10.393790954796831,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.734364836,1747832550,731656135,mA1/gps,0,1,63.43436864522407,10.39379086252937,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:02:30.785600849,1747832550,781930956,mA1/gps,0,1,63.43436858467635,10.393790770851993,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
