time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:02:29.235976437,1747832549,102533971,,-0.00019355171506125468,-0.0003854611630647884,0.8880278152927489,0.45978953144217294
2025/05/21 15:02:29.236067474,1747832549,201112507,,-0.00022993537572383457,-0.0004284309044743417,0.8876874749683391,0.4604462078907997
2025/05/21 15:02:29.300056931,1747832549,296448458,,-0.0002420096486173734,-0.0004094145219368003,0.8873474740596505,0.4611011104855821
2025/05/21 15:02:29.394910797,1747832549,392758024,,-0.00020663354983277093,-0.00034413235549263043,0.8870078007213289,0.4617542640138903
2025/05/21 15:02:29.493882720,1747832549,487973045,,-0.00015777329764284383,-0.00023524498575016478,0.8866683739422458,0.4624057897756007
2025/05/21 15:02:29.600266882,1747832549,598758245,,-8.614567172846004e-05,-0.00011887425422929281,0.8863291188763335,0.4630557973719122
2025/05/21 15:02:29.698972275,1747832549,696937246,,-2.2374745624897677e-05,-1.3323934288675567e-05,0.8859899383066668,0.4637044624986826
2025/05/21 15:02:29.812679840,1747832549,799150331,,3.740956050271777e-05,4.883040127282871e-05,0.8856506654654239,0.46435212390681346
2025/05/21 15:02:29.898495635,1747832549,897710133,,5.334454925544313e-05,7.051102855355716e-05,0.8853112038798591,0.4649989940498242
2025/05/21 15:02:29.997196668,1747832549,996930931,,4.890812988655756e-05,3.587592141863577e-05,0.8849714611306504,0.46564526122918387
2025/05/21 15:02:30.91998650,1747832550,91293268,,1.8230500952714125e-05,-4.022604237819184e-05,0.8846313131153851,0.4662911514335908
2025/05/21 15:02:30.235756007,1747832550,197723523,,-3.419934235532121e-05,-0.00013411444946772352,0.8842907093365849,0.4669367432797712
2025/05/21 15:02:30.290824052,1747832550,289344840,,-8.983887973454102e-05,-0.00022312011356761285,0.8839496508822395,0.46758203221633493
2025/05/21 15:02:30.392036551,1747832550,391544248,,-0.00013390882344474373,-0.00028659851000226486,0.8836080850153671,0.4682271372156861
2025/05/21 15:02:30.493460219,1747832550,491292764,,-0.00016156598328789486,-0.00030719902774189876,0.8832660262920751,0.46887205752038374
2025/05/21 15:02:30.591599151,1747832550,590547124,,-0.00016176538023397768,-0.0002810272357915149,0.8829235583444496,0.46951665037145385
2025/05/21 15:02:30.692493258,1747832550,692125085,,-0.00013583383105015304,-0.00021359002812602253,0.8825806735768642,0.4701609198530637
2025/05/21 15:02:30.793379336,1747832550,793066481,,-0.00010249539237828225,-0.000115532125654722,0.8822373668210574,0.4708048478209093
2025/05/21 15:02:30.894439967,1747832550,894166587,,-4.9386570616912815e-05,-1.816689753886004e-05,0.881893643341182,0.4714484055178751
2025/05/21 15:02:30.995968328,1747832550,995737568,,-3.552959053216874e-06,6.277183700403314e-05,0.8815494109350973,0.47209176240118406
2025/05/21 15:02:31.97729137,1747832551,97397873,,2.8516290472571905e-05,0.00010878119291533952,0.8812046290843204,0.47273500931688844
2025/05/21 15:02:31.190474842,1747832551,190242385,,4.184723695835662e-05,0.00011119757095283804,0.8808592556067437,0.47337823956730674
2025/05/21 15:02:31.290293867,1747832551,289420789,,3.4961953436312695e-05,7.250767993298812e-05,0.8805132514286961,0.4740215264930106
2025/05/21 15:02:31.390361040,1747832551,389949698,,1.1257073159666943e-05,4.313866297874084e-06,0.880166580648611,0.47466492409277644
