time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/28 11:39:16.194691281,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.298664817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.405930027,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.496918716,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.606189991,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.728588223,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.853677695,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.973235870,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.79046693,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.192898939,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.308143078,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.27465003728866577,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.416980903,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.518247525,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.632273680,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.760415611,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.868319880,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.974250294,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.93197993,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.219094049,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.329948108,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.437128581,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.553920785,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.673937812,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.100000381469727,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.786291525,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.893038691,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.19196347,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.134087351,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.248388019,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.369401181,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.475479451,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.585472580,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.702762370,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.808397989,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,-571.8396606445312,0.0,0.0,0.0,nan
2025/04/28 11:39:19.920861585,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,-571.8396606445312,0.0,0.0,0.0,nan
2025/04/28 11:39:20.31948534,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,-571.8396606445312,0.0,0.0,0.0,nan
2025/04/28 11:39:20.131124787,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,-571.8396606445312,0.0,0.0,0.0,nan
2025/04/28 11:39:20.238981112,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,29.030000686645508,-571.8396606445312,0.0,0.0,0.0,nan
